"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t121","H3K36me3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t122","H3K36me3","Promotor1000","No Expression",2.79416770602558,0.00599750056325198,"*"
"t123","H3K36me3","Promotor1000","Low Expression",-1.47880865377936,0.153367956573196," "
"t124","H3K36me3","Promotor500","No Expression",3.477852492473,0.0006895741126888,"*"
"t125","H3K36me3","Promotor500","Low Expression",-1.12085980162953,0.274434147688683," "
"t126","H3K36me3","Gene20","No Expression",2.58581695309881,0.0108250542953125,"*"
"t127","H3K36me3","Gene20","Low Expression",-3.91303044392348,0.000745439111711363,"*"
"t128","H3K36me3","Gene40","No Expression",0.00884705602785506,0.992954829915752," "
"t129","H3K36me3","Gene40","Low Expression",-5.26804064577607,2.75973280753432e-05,"*"
"t130","H3K36me3","Gene60","No Expression",-3.18556227966732,0.00181196909393997,"*"
"t131","H3K36me3","Gene60","Low Expression",-5.97560396587243,5.15866055503129e-06,"*"
"t132","H3K36me3","Gene80","No Expression",-2.43249116528803,0.0163668506061967,"*"
"t133","H3K36me3","Gene80","Low Expression",-5.36015394017042,2.21262507454977e-05,"*"
"t134","H3K36me3","Gene100","No Expression",1.66863078611165,0.0976159533067203," "
"t135","H3K36me3","Gene100","Low Expression",-5.36737108718174,2.17471441832132e-05,"*"
"t136","H3K36me3","Downstream","No Expression",1.31937360539726,0.189381204142357," "
"t137","H3K36me3","Downstream","Low Expression",-2.17379041006726,0.0407597979415585,"*"
"t138","H3K36me3","DownstreamIntergenic","No Expression",1.58736569736447,0.114877982452312," "
"t139","H3K36me3","DownstreamIntergenic","Low Expression",-1.71960383508696,0.0995441375627461," "
"t140","H3K27ac","UpstreamIntergenic","No Expression",1.73533866903939,0.0850689261659039," "
"t141","H3K27ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t142","H3K27ac","Promotor1000","No Expression",3.29700164216383,0.0012626575848727,"*"
"t143","H3K27ac","Promotor1000","Low Expression",-1.55735181125415,0.133656911401152," "
"t144","H3K27ac","Promotor500","No Expression",3.09981937206806,0.00237794864426656,"*"
"t145","H3K27ac","Promotor500","Low Expression",-4.42728678706117,0.000212442978700578,"*"
"t146","H3K27ac","Gene20","No Expression",1.06762832245191,0.287682095552787," "
"t147","H3K27ac","Gene20","Low Expression",-2.83336312011052,0.00967282377365227,"*"
"t148","H3K27ac","Gene40","No Expression",-5.46982115549881,2.25079195937492e-07,"*"
"t149","H3K27ac","Gene40","Low Expression",-5.07028981972799,4.44458775735509e-05,"*"
"t150","H3K27ac","Gene60","No Expression",-7.84953562506704,1.40354168426085e-12,"*"
"t151","H3K27ac","Gene60","Low Expression",-3.22022914013627,0.00393963422438021,"*"
"t152","H3K27ac","Gene80","No Expression",-4.57686986085864,1.09559637699592e-05,"*"
"t153","H3K27ac","Gene80","Low Expression",-1.41041205105389,0.172401335828368," "
"t154","H3K27ac","Gene100","No Expression",0.087173298612793,0.930668934387901," "
"t155","H3K27ac","Gene100","Low Expression",-0.316104180150308,0.754902967145617," "
"t156","H3K27ac","Downstream","No Expression",0.170812842098704,0.864638558901957," "
"t157","H3K27ac","Downstream","Low Expression",0.449031300578802,0.657801177020231," "
"t158","H3K27ac","DownstreamIntergenic","No Expression",-0.595381207424421,0.552631743051584," "
"t159","H3K27ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t160","H4K5ac","UpstreamIntergenic","No Expression",1.76476069672639,0.0799705912830906," "
"t161","H4K5ac","UpstreamIntergenic","Low Expression",1.03949718160681,0.309863782024574," "
"t162","H4K5ac","Promotor1000","No Expression",4.1434486244909,6.14882322933314e-05,"*"
"t163","H4K5ac","Promotor1000","Low Expression",-0.510375459081703,0.614871395020997," "
"t164","H4K5ac","Promotor500","No Expression",5.31116652117097,4.62538806487779e-07,"*"
"t165","H4K5ac","Promotor500","Low Expression",-0.851393923643136,0.403723090882193," "
"t166","H4K5ac","Gene20","No Expression",-0.0452921713149809,0.963944465200719," "
"t167","H4K5ac","Gene20","Low Expression",-5.70302225649387,9.78573153619155e-06,"*"
"t168","H4K5ac","Gene40","No Expression",-7.0582376991959,9.27919372617803e-11,"*"
"t169","H4K5ac","Gene40","Low Expression",-4.52106601822272,0.000168953221161067,"*"
"t170","H4K5ac","Gene60","No Expression",-4.64042724923375,8.42831362047314e-06,"*"
"t171","H4K5ac","Gene60","Low Expression",-1.76137226906598,0.0920690798791875," "
"t172","H4K5ac","Gene80","No Expression",-2.1454121818993,0.0337931955227576,"*"
"t173","H4K5ac","Gene80","Low Expression",-22.9390069559611,7.45200275521664e-17,"*"
"t174","H4K5ac","Gene100","No Expression",1.0272995944343,0.306201835727046," "
"t175","H4K5ac","Gene100","Low Expression",0.231209193104563,0.819289090626272," "
"t176","H4K5ac","Downstream","No Expression",0.299203952853568,0.765265937064226," "
"t177","H4K5ac","Downstream","Low Expression",0.498780774654513,0.622884432057059," "
"t178","H4K5ac","DownstreamIntergenic","No Expression",0.437119701635003,0.662755411381091," "
"t179","H4K5ac","DownstreamIntergenic","Low Expression",0.716961480369083,0.480941091215874," "
"t180","H4K8ac","UpstreamIntergenic","No Expression",2.19759439091638,0.0297629761647154,"*"
"t181","H4K8ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t182","H4K8ac","Promotor1000","No Expression",4.07166620178984,8.09172599314175e-05,"*"
"t183","H4K8ac","Promotor1000","Low Expression",-0.704071512506971,0.488774415679791," "
"t184","H4K8ac","Promotor500","No Expression",5.11743751080524,1.0959637675613e-06,"*"
"t185","H4K8ac","Promotor500","Low Expression",-1.00586671582361,0.325415576175147," "
"t186","H4K8ac","Gene20","No Expression",1.50854664033719,0.133859970828817," "
"t187","H4K8ac","Gene20","Low Expression",-4.82765971017625,8.00351618092588e-05,"*"
"t188","H4K8ac","Gene40","No Expression",-7.53531490479152,7.55831403785411e-12,"*"
"t189","H4K8ac","Gene40","Low Expression",-4.99729263573608,5.30306405361616e-05,"*"
"t190","H4K8ac","Gene60","No Expression",-6.09624551443847,1.17095124616183e-08,"*"
"t191","H4K8ac","Gene60","Low Expression",-1.80478402096146,0.0848159327895077," "
"t192","H4K8ac","Gene80","No Expression",-3.3634341760885,0.0010137857357423,"*"
"t193","H4K8ac","Gene80","Low Expression",-1.1053196685075,0.280962894051475," "
"t194","H4K8ac","Gene100","No Expression",0.431685147846322,0.666690889697459," "
"t195","H4K8ac","Gene100","Low Expression",0.556802904636593,0.583282618700734," "
"t196","H4K8ac","Downstream","No Expression",0.275214215258453,0.783591990599733," "
"t197","H4K8ac","Downstream","Low Expression",0.545858867233848,0.590655707904558," "
"t198","H4K8ac","DownstreamIntergenic","No Expression",-0.595491274707095,0.552558413681824," "
"t199","H4K8ac","DownstreamIntergenic","Low Expression",-0.512573430808272,0.613357869402036," "
"t200","H3-1","UpstreamIntergenic","No Expression",1.03154836958131,0.304213856873067," "
"t201","H3-1","UpstreamIntergenic","Low Expression",-0.823384115668805,0.419126201130844," "
"t202","H3-1","Promotor1000","No Expression",1.66860886192552,0.0976203105914281," "
"t203","H3-1","Promotor1000","Low Expression",-2.3916870886277,0.0257519849795998,"*"
"t204","H3-1","Promotor500","No Expression",3.17135592612444,0.0018961376653539,"*"
"t205","H3-1","Promotor500","Low Expression",-Inf,0,"*"
"t206","H3-1","Gene20","No Expression",4.12117582498554,6.69797502433e-05,"*"
"t207","H3-1","Gene20","Low Expression",0.254682898928904,0.801333599747437," "
"t208","H3-1","Gene40","No Expression",2.92573306969133,0.00406176605761949,"*"
"t209","H3-1","Gene40","Low Expression",0.172371193963333,0.864721596465026," "
"t210","H3-1","Gene60","No Expression",0.897948699106397,0.370885787000206," "
"t211","H3-1","Gene60","Low Expression",-1.83327116700299,0.0803293916760873," "
"t212","H3-1","Gene80","No Expression",2.06629178939041,0.0408019231241413,"*"
"t213","H3-1","Gene80","Low Expression",-1.3075972369325,0.204510560221037," "
"t214","H3-1","Gene100","No Expression",0.928449859645697,0.354908260650362," "
"t215","H3-1","Gene100","Low Expression",0.238308022752484,0.813847864215635," "
"t216","H3-1","Downstream","No Expression",-2.18796921954604,0.0304732852590732,"*"
"t217","H3-1","Downstream","Low Expression",1.25997265929992,0.220881381647611," "
"t218","H3-1","DownstreamIntergenic","No Expression",-0.56882037401418,0.570467029731413," "
"t219","H3-1","DownstreamIntergenic","Low Expression",1.52732621008337,0.140930313254526," "
"t220","H3K9ac","UpstreamIntergenic","No Expression",2.00521721412826,0.0470324962988221,"*"
"t221","H3K9ac","UpstreamIntergenic","Low Expression",1.04752220192746,0.306231548358663," "
"t222","H3K9ac","Promotor1000","No Expression",4.59309511626377,1.0248654388414e-05,"*"
"t223","H3K9ac","Promotor1000","Low Expression",2.01480531905037,0.0563075692770541," "
"t224","H3K9ac","Promotor500","No Expression",6.3085785594105,4.14204738437402e-09,"*"
"t225","H3K9ac","Promotor500","Low Expression",0.825978233621398,0.417684284261444," "
"t226","H3K9ac","Gene20","No Expression",3.37889837525648,0.000962850332834806,"*"
"t227","H3K9ac","Gene20","Low Expression",-3.84138271035834,0.000887299621568526,"*"
"t228","H3K9ac","Gene40","No Expression",-4.22411096006086,4.49905405481307e-05,"*"
"t229","H3K9ac","Gene40","Low Expression",-3.84767837241846,0.00087383104541547,"*"
"t230","H3K9ac","Gene60","No Expression",-5.69020246326314,8.11454018360028e-08,"*"
"t231","H3K9ac","Gene60","Low Expression",-3.89961754993159,0.000770167768355821,"*"
"t232","H3K9ac","Gene80","No Expression",-2.32548054371639,0.0216070165599715,"*"
"t233","H3K9ac","Gene80","Low Expression",-2.40133560757793,0.0252235135005911,"*"
"t234","H3K9ac","Gene100","No Expression",0.0908941119743237,0.927717715423662," "
"t235","H3K9ac","Gene100","Low Expression",-2.0279376965721,0.0548469278094008," "
"t236","H3K9ac","Downstream","No Expression",0.823489224218144,0.411749663293277," "
"t237","H3K9ac","Downstream","Low Expression",-1.09532296807914,0.285221901469429," "
"t238","H3K9ac","DownstreamIntergenic","No Expression",0.230254618805491,0.818258659288835," "
"t239","H3K9ac","DownstreamIntergenic","Low Expression",-4.28082230091439,0.000303860927431008,"*"
"t240","H4K12ac","UpstreamIntergenic","No Expression",2.33193011237693,0.0212536641289983,"*"
"t241","H4K12ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t242","H4K12ac","Promotor1000","No Expression",3.77178335128106,0.000245864901960445,"*"
"t243","H4K12ac","Promotor1000","Low Expression",-0.465846292822442,0.645904649367341," "
"t244","H4K12ac","Promotor500","No Expression",4.78876999971491,4.52904494768875e-06,"*"
"t245","H4K12ac","Promotor500","Low Expression",-1.18353956996559,0.249226842676505," "
"t246","H4K12ac","Gene20","No Expression",1.70447669435075,0.0906994243260389," "
"t247","H4K12ac","Gene20","Low Expression",-5.83745733154589,7.12903194778043e-06,"*"
"t248","H4K12ac","Gene40","No Expression",-8.96521964974447,3.03318589288793e-15,"*"
"t249","H4K12ac","Gene40","Low Expression",-4.39787789067337,0.000228269723896488,"*"
"t250","H4K12ac","Gene60","No Expression",-7.48072001278736,1.01019040157168e-11,"*"
"t251","H4K12ac","Gene60","Low Expression",-1.68293863178257,0.106526630783497," "
"t252","H4K12ac","Gene80","No Expression",-3.79250917157651,0.000228118404172119,"*"
"t253","H4K12ac","Gene80","Low Expression",-1.243123203052,0.226908229117736," "
"t254","H4K12ac","Gene100","No Expression",1.06520778955799,0.288771616288797," "
"t255","H4K12ac","Gene100","Low Expression",0.103422791955382,0.918564426961183," "
"t256","H4K12ac","Downstream","No Expression",0.565090615956704,0.572993567668828," "
"t257","H4K12ac","Downstream","Low Expression",-0.14159927644542,0.888685203353443," "
"t258","H4K12ac","DownstreamIntergenic","No Expression",-0.175652432131617,0.860842435412782," "
"t259","H4K12ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t260","H3K27me1","UpstreamIntergenic","No Expression",0.00227012191948057,0.998192213161836," "
"t261","H3K27me1","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t262","H3K27me1","Promotor1000","No Expression",0.820812809225993,0.413267144641516," "
"t263","H3K27me1","Promotor1000","Low Expression",-5.92104216388226,5.86027637937935e-06,"*"
"t264","H3K27me1","Promotor500","No Expression",0.441336078851301,0.659708554119873," "
"t265","H3K27me1","Promotor500","Low Expression",-Inf,0,"*"
"t266","H3K27me1","Gene20","No Expression",0.608744458765899,0.543764305950335," "
"t267","H3K27me1","Gene20","Low Expression",-0.775166739859474,0.446493704415738," "
"t268","H3K27me1","Gene40","No Expression",-1.74052168080496,0.0841519784104725," "
"t269","H3K27me1","Gene40","Low Expression",-1.37943088430523,0.181623728960704," "
"t270","H3K27me1","Gene60","No Expression",-3.80585749199228,0.000217340222486309,"*"
"t271","H3K27me1","Gene60","Low Expression",-1.14746246990291,0.263516295327152," "
"t272","H3K27me1","Gene80","No Expression",-3.13746320170705,0.00211182950673742,"*"
"t273","H3K27me1","Gene80","Low Expression",-1.99173007359949,0.0589580971547573," "
"t274","H3K27me1","Gene100","No Expression",0.607185829127469,0.544794864028283," "
"t275","H3K27me1","Gene100","Low Expression",-0.362304779205341,0.720581428139421," "
"t276","H3K27me1","Downstream","No Expression",-0.0264469493853577,0.978941715886557," "
"t277","H3K27me1","Downstream","Low Expression",0.52479865120263,0.604971846442477," "
"t278","H3K27me1","DownstreamIntergenic","No Expression",1.37866785864973,0.170383264585827," "
"t279","H3K27me1","DownstreamIntergenic","Low Expression",0.996479560783666,0.329851884074071," "
"t280","H4K16ac","UpstreamIntergenic","No Expression",2.15431868254396,0.0330735968241856,"*"
"t281","H4K16ac","UpstreamIntergenic","Low Expression",0.154926482373622,0.878291875057239," "
"t282","H4K16ac","Promotor1000","No Expression",3.07071492616586,0.00260463387286813,"*"
"t283","H4K16ac","Promotor1000","Low Expression",0.583218636912237,0.565677476073369," "
"t284","H4K16ac","Promotor500","No Expression",3.99936106364111,0.000106347077919847,"*"
"t285","H4K16ac","Promotor500","Low Expression",-0.862614239874416,0.397655733740218," "
"t286","H4K16ac","Gene20","No Expression",1.8276259936789,0.0699166940200689," "
"t287","H4K16ac","Gene20","Low Expression",-4.28446973068256,0.000301164665044233,"*"
"t288","H4K16ac","Gene40","No Expression",-4.96046723790502,2.17379816247524e-06,"*"
"t289","H4K16ac","Gene40","Low Expression",-3.5487780115092,0.00180032701937442,"*"
"t290","H4K16ac","Gene60","No Expression",-4.42932827301246,1.99597154377365e-05,"*"
"t291","H4K16ac","Gene60","Low Expression",-1.35620372905739,0.188791370605073," "
"t292","H4K16ac","Gene80","No Expression",-2.83388677750597,0.00533905717255375,"*"
"t293","H4K16ac","Gene80","Low Expression",-0.391931339987675,0.698879820936114," "
"t294","H4K16ac","Gene100","No Expression",0.942116244177263,0.347894114784534," "
"t295","H4K16ac","Gene100","Low Expression",0.830528076483253,0.415162854739188," "
"t296","H4K16ac","Downstream","No Expression",0.703189969134632,0.483204538792269," "
"t297","H4K16ac","Downstream","Low Expression",0.845368375476258,0.40700572829207," "
"t298","H4K16ac","DownstreamIntergenic","No Expression",-0.0837016835410875,0.933423368817864," "
"t299","H4K16ac","DownstreamIntergenic","Low Expression",-1.0932765481478,0.286099488754425," "
"t300","H3K14ac","UpstreamIntergenic","No Expression",1.66932290787128,0.0974784795729884," "
"t301","H3K14ac","UpstreamIntergenic","Low Expression",1.16825225436195,0.255209655505217," "
"t302","H3K14ac","Promotor1000","No Expression",3.27017997383573,0.00137845573278542,"*"
"t303","H3K14ac","Promotor1000","Low Expression",-0.339478880415355,0.737468424583778," "
"t304","H3K14ac","Promotor500","No Expression",3.55162185192135,0.000535277345321172,"*"
"t305","H3K14ac","Promotor500","Low Expression",-1.70130921094474,0.102977856567544," "
"t306","H3K14ac","Gene20","No Expression",1.24266436551053,0.216245633769071," "
"t307","H3K14ac","Gene20","Low Expression",-5.28987023724475,2.61877951593271e-05,"*"
"t308","H3K14ac","Gene40","No Expression",-4.14189070192728,6.18578822377116e-05,"*"
"t309","H3K14ac","Gene40","Low Expression",-3.96370479299046,0.0006589160446087,"*"
"t310","H3K14ac","Gene60","No Expression",-1.78731476700747,0.0762347584724096," "
"t311","H3K14ac","Gene60","Low Expression",-1.9637957755529,0.0623144427184939," "
"t312","H3K14ac","Gene80","No Expression",-0.0285391325917933,0.977276261895604," "
"t313","H3K14ac","Gene80","Low Expression",-1.87394106024164,0.0742819492924611," "
"t314","H3K14ac","Gene100","No Expression",2.81549349590698,0.00563529745731791,"*"
"t315","H3K14ac","Gene100","Low Expression",0.614328532602494,0.545299648215749," "
"t316","H3K14ac","Downstream","No Expression",0.996573850343012,0.320837089477473," "
"t317","H3K14ac","Downstream","Low Expression",-0.149585867450758,0.882454213544207," "
"t318","H3K14ac","DownstreamIntergenic","No Expression",-0.690927372200016,0.490852602268566," "
"t319","H3K14ac","DownstreamIntergenic","Low Expression",0.693107134519284,0.495495043137703," "
"t320","H2A","UpstreamIntergenic","No Expression",0.78337690974664,0.434841699020436," "
"t321","H2A","UpstreamIntergenic","Low Expression",0.0731113001955705,0.942378204053466," "
"t322","H2A","Promotor1000","No Expression",0.5606311250004,0.576021458589366," "
"t323","H2A","Promotor1000","Low Expression",-3.755764140193,0.00109218705636026,"*"
"t324","H2A","Promotor500","No Expression",1.99202378615796,0.0484799694265491,"*"
"t325","H2A","Promotor500","Low Expression",-Inf,0,"*"
"t326","H2A","Gene20","No Expression",4.23253263781912,4.35366858221767e-05,"*"
"t327","H2A","Gene20","Low Expression",-1.9488780377054,0.0641751599813994," "
