"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t106","H3K4me3","Gene20","No Expression",2.10225334757476,0.0401233011035387,"*"
"t107","H3K4me3","Gene20","Low Expression",-3.50428748194667,0.000697333534928216,"***"
"t108","H3K4me3","Gene40","No Expression",-2.0843807178708,0.0417828790022712,"*"
"t109","H3K4me3","Gene40","Low Expression",-6.34921735943992,7.17015756308731e-09,"***"
"t110","H3K4me3","Gene60","No Expression",-1.9038244510033,0.0621701821551714," "
"t111","H3K4me3","Gene60","Low Expression",-10.2803651379472,3.72097891563299e-17,"***"
"t112","H3K4me3","Gene80","No Expression",0.327348617951663,0.744646943276592," "
"t113","H3K4me3","Gene80","Low Expression",-6.4868863130676,3.80977604230941e-09,"***"
"t114","H3K4me3","Gene100","No Expression",4.36693293947739,5.61619328375036e-05,"***"
"t115","H3K4me3","Gene100","Low Expression",-2.66066745021358,0.00914119994603454,"**"
"t116","H3K4me3","Downstream","No Expression",0.878801012362755,0.383332464291314," "
"t117","H3K4me3","Downstream","Low Expression",-0.509892270564215,0.611297206132977," "
"t118","H3K4me3","DownstreamIntergenic","No Expression",0.237716385673247,0.812984412828342," "
"t119","H3K4me3","DownstreamIntergenic","Low Expression",1.3316787833503,0.18611905522857," "
"t120","H3K36me3","UpstreamIntergenic","No Expression",-1.20839776658225,0.232064229123659," "
"t121","H3K36me3","UpstreamIntergenic","Low Expression",0.482247634843851,0.630727763370251," "
"t122","H3K36me3","Promotor1000","No Expression",-0.375558912900068,0.708689426194246," "
"t123","H3K36me3","Promotor1000","Low Expression",2.15795337350097,0.0334262415646224,"*"
"t124","H3K36me3","Promotor500","No Expression",-0.503593336697172,0.616558320773427," "
"t125","H3K36me3","Promotor500","Low Expression",2.6122394611469,0.010440555836494,"*"
"t126","H3K36me3","Gene20","No Expression",1.13227749637892,0.262430131982209," "
"t127","H3K36me3","Gene20","Low Expression",-2.12472674552342,0.0361778463008441,"*"
"t128","H3K36me3","Gene40","No Expression",-0.060237944593501,0.952184478446722," "
"t129","H3K36me3","Gene40","Low Expression",-5.1732571814095,1.25781290649996e-06,"***"
"t130","H3K36me3","Gene60","No Expression",-1.60054533566134,0.115206681700276," "
"t131","H3K36me3","Gene60","Low Expression",-9.11975965959726,1.15779103387799e-14,"***"
"t132","H3K36me3","Gene80","No Expression",0.659057591613458,0.512608759687349," "
"t133","H3K36me3","Gene80","Low Expression",-7.53266074455528,2.73306389041869e-11,"***"
"t134","H3K36me3","Gene100","No Expression",2.1973799145389,0.0322231344271575,"*"
"t135","H3K36me3","Gene100","Low Expression",-3.0550373845368,0.00291317854238721,"**"
"t136","H3K36me3","Downstream","No Expression",1.57218156208113,0.121644048322433," "
"t137","H3K36me3","Downstream","Low Expression",-1.94047472672296,0.0552559058656829," "
"t138","H3K36me3","DownstreamIntergenic","No Expression",0.829082479921288,0.410641516468891," "
"t139","H3K36me3","DownstreamIntergenic","Low Expression",1.14268357545113,0.256011808945829," "
"t140","H3K27ac","UpstreamIntergenic","No Expression",0.891215839268132,0.376695690909595," "
"t141","H3K27ac","UpstreamIntergenic","Low Expression",1.55624869347527,0.122939652770345," "
"t142","H3K27ac","Promotor1000","No Expression",-2.83412440957524,0.00641392186521666,"**"
"t143","H3K27ac","Promotor1000","Low Expression",3.06236942070997,0.002849015139332,"**"
"t144","H3K27ac","Promotor500","No Expression",-10.2684934572728,2.14178931230023e-14,"***"
"t145","H3K27ac","Promotor500","Low Expression",2.6173672406714,0.0102954751312053,"*"
"t146","H3K27ac","Gene20","No Expression",0.511284058646942,0.611198694144672," "
"t147","H3K27ac","Gene20","Low Expression",-1.94462443351591,0.0547468741567843," "
"t148","H3K27ac","Gene40","No Expression",0.121922415683597,0.903404849477615," "
"t149","H3K27ac","Gene40","Low Expression",-9.896789633746,2.4778185989399e-16,"***"
"t150","H3K27ac","Gene60","No Expression",-6.02332337597015,1.47514689572003e-07,"***"
"t151","H3K27ac","Gene60","Low Expression",-8.73701580568869,7.65820766562483e-14,"***"
"t152","H3K27ac","Gene80","No Expression",-11.93891895664,6.71962694706064e-17,"***"
"t153","H3K27ac","Gene80","Low Expression",-4.52885823759796,1.70454973193465e-05,"***"
"t154","H3K27ac","Gene100","No Expression",1.19380150397684,0.237679360519181," "
"t155","H3K27ac","Gene100","Low Expression",-2.19643907862038,0.0304680588012504,"*"
"t156","H3K27ac","Downstream","No Expression",1.02394093689504,0.310345826233403," "
"t157","H3K27ac","Downstream","Low Expression",-1.32162001996619,0.18943564961316," "
"t158","H3K27ac","DownstreamIntergenic","No Expression",-Inf,0,"***"
"t159","H3K27ac","DownstreamIntergenic","Low Expression",0.207735283132068,0.835875720521062," "
"t160","H4K5ac","UpstreamIntergenic","No Expression",0.963063062768576,0.339731174289726," "
"t161","H4K5ac","UpstreamIntergenic","Low Expression",1.77017747762009,0.0798722526486257," "
"t162","H4K5ac","Promotor1000","No Expression",1.60752704276395,0.11366508540048," "
"t163","H4K5ac","Promotor1000","Low Expression",4.16870241275481,6.71094584741861e-05,"***"
"t164","H4K5ac","Promotor500","No Expression",2.27587977362339,0.0267700158480404,"*"
"t165","H4K5ac","Promotor500","Low Expression",3.88158899760776,0.000190417650572972,"***"
"t166","H4K5ac","Gene20","No Expression",2.48153319754734,0.0161665585920173,"*"
"t167","H4K5ac","Gene20","Low Expression",-5.86811950589511,6.27198443417935e-08,"***"
"t168","H4K5ac","Gene40","No Expression",-0.598543284397177,0.551934666112749," "
"t169","H4K5ac","Gene40","Low Expression",-11.1403955282831,5.4098767515759e-19,"***"
"t170","H4K5ac","Gene60","No Expression",-0.844067688784862,0.402288012818055," "
"t171","H4K5ac","Gene60","Low Expression",-6.15052835050184,1.77024903626547e-08,"***"
"t172","H4K5ac","Gene80","No Expression",-0.393836462888566,0.69522454799528," "
"t173","H4K5ac","Gene80","Low Expression",-3.58086901419466,0.000539551230787452,"***"
"t174","H4K5ac","Gene100","No Expression",2.05400964040975,0.0447400786434395,"*"
"t175","H4K5ac","Gene100","Low Expression",0.277538142483982,0.781963717183256," "
"t176","H4K5ac","Downstream","No Expression",1.17639100691772,0.24450526171715," "
"t177","H4K5ac","Downstream","Low Expression",-0.128975738449405,0.897646676215548," "
"t178","H4K5ac","DownstreamIntergenic","No Expression",0.257642890664242,0.797644078700456," "
"t179","H4K5ac","DownstreamIntergenic","Low Expression",0.994522098960581,0.322468920399998," "
"t180","H4K8ac","UpstreamIntergenic","No Expression",1.15040213301506,0.254955601720716," "
"t181","H4K8ac","UpstreamIntergenic","Low Expression",1.65415203004179,0.101362873411536," "
"t182","H4K8ac","Promotor1000","No Expression",1.82502726429498,0.0734292787651022," "
"t183","H4K8ac","Promotor1000","Low Expression",3.65897150652772,0.000413815599874011,"***"
"t184","H4K8ac","Promotor500","No Expression",2.64445888945716,0.0106426808907722,"*"
"t185","H4K8ac","Promotor500","Low Expression",3.45025955283483,0.000833849413827682,"***"
"t186","H4K8ac","Gene20","No Expression",3.5539449773245,0.000788192242057477,"***"
"t187","H4K8ac","Gene20","Low Expression",-3.80028993752543,0.00025367606779965,"***"
"t188","H4K8ac","Gene40","No Expression",-0.653268933888533,0.516304671803473," "
"t189","H4K8ac","Gene40","Low Expression",-11.1401635279868,5.41602600918293e-19,"***"
"t190","H4K8ac","Gene60","No Expression",-1.16854533057323,0.247627006529441," "
"t191","H4K8ac","Gene60","Low Expression",-6.1447142621899,1.81739005727254e-08,"***"
"t192","H4K8ac","Gene80","No Expression",-0.972455624882002,0.33508147661064," "
"t193","H4K8ac","Gene80","Low Expression",-3.44428468964624,0.000850404927332516,"***"
"t194","H4K8ac","Gene100","No Expression",1.74237572695844,0.0870322565524302," "
"t195","H4K8ac","Gene100","Low Expression",-0.657718541562356,0.512293024850073," "
"t196","H4K8ac","Downstream","No Expression",1.02671748376492,0.309047968397988," "
"t197","H4K8ac","Downstream","Low Expression",-0.302749277914826,0.762735970306806," "
"t198","H4K8ac","DownstreamIntergenic","No Expression",0.473810120484077,0.637510816088422," "
"t199","H4K8ac","DownstreamIntergenic","Low Expression",-0.25539694537678,0.798962918728295," "
"t200","H3-1","UpstreamIntergenic","No Expression",0.792178138174991,0.431660431476051," "
"t201","H3-1","UpstreamIntergenic","Low Expression",0.999885738607214,0.319879473216523," "
"t202","H3-1","Promotor1000","No Expression",3.64613524451668,0.00059188588177215,"***"
"t203","H3-1","Promotor1000","Low Expression",-0.117397618923433,0.906790239203474," "
"t204","H3-1","Promotor500","No Expression",3.85644522746475,0.000303827435273156,"***"
"t205","H3-1","Promotor500","Low Expression",0.766362235171411,0.445341184772661," "
"t206","H3-1","Gene20","No Expression",6.6495675081507,1.41301161464358e-08,"***"
"t207","H3-1","Gene20","Low Expression",1.94877585396617,0.0542416122574859," "
"t208","H3-1","Gene40","No Expression",3.3365614102823,0.00152531426760941,"**"
"t209","H3-1","Gene40","Low Expression",2.02839972059129,0.045289580009606,"*"
"t210","H3-1","Gene60","No Expression",2.74568153465445,0.00814325762276414,"**"
"t211","H3-1","Gene60","Low Expression",-1.01830200897623,0.311093907821784," "
"t212","H3-1","Gene80","No Expression",3.89226214759936,0.000270727076271435,"***"
"t213","H3-1","Gene80","Low Expression",-0.348210275958872,0.728444690670279," "
"t214","H3-1","Gene100","No Expression",2.02745415495336,0.0474727129044346,"*"
"t215","H3-1","Gene100","Low Expression",-0.0035622224017259,0.997165155711215," "
"t216","H3-1","Downstream","No Expression",-3.50415779022951,0.000918613353133872,"***"
"t217","H3-1","Downstream","Low Expression",0.0694036954331957,0.944812650970606," "
"t218","H3-1","DownstreamIntergenic","No Expression",-1.35791439334541,0.180035818039531," "
"t219","H3-1","DownstreamIntergenic","Low Expression",1.3451299270719,0.181752293749639," "
"t220","H3K9ac","UpstreamIntergenic","No Expression",0.234638567901891,0.815360609793953," "
"t221","H3K9ac","UpstreamIntergenic","Low Expression",1.9395940022828,0.0553644555067666," "
"t222","H3K9ac","Promotor1000","No Expression",1.21585537808473,0.229232935277869," "
"t223","H3K9ac","Promotor1000","Low Expression",5.1629309055318,1.31332646973581e-06,"***"
"t224","H3K9ac","Promotor500","No Expression",1.94779566740652,0.0565506442862639," "
"t225","H3K9ac","Promotor500","Low Expression",4.93690021892399,3.3427794802927e-06,"***"
"t226","H3K9ac","Gene20","No Expression",3.46848788207872,0.00102441976385758,"**"
"t227","H3K9ac","Gene20","Low Expression",-2.3157781296906,0.0226988328019435,"*"
"t228","H3K9ac","Gene40","No Expression",-0.262226892003114,0.79412619816767," "
"t229","H3K9ac","Gene40","Low Expression",-8.83059556245092,4.82787551063704e-14,"***"
"t230","H3K9ac","Gene60","No Expression",-1.32235378225083,0.19152320167706," "
"t231","H3K9ac","Gene60","Low Expression",-8.06021192867489,2.11846183912981e-12,"***"
"t232","H3K9ac","Gene80","No Expression",-0.852351253057466,0.397715601124145," "
"t233","H3K9ac","Gene80","Low Expression",-4.39587654379596,2.84920044706281e-05,"***"
"t234","H3K9ac","Gene100","No Expression",1.37424203264566,0.174940893519259," "
"t235","H3K9ac","Gene100","Low Expression",-2.89766013317179,0.00465757089682869,"**"
"t236","H3K9ac","Downstream","No Expression",2.04435745314137,0.0457171319703722,"*"
"t237","H3K9ac","Downstream","Low Expression",-2.177966849438,0.0318581489425506,"*"
"t238","H3K9ac","DownstreamIntergenic","No Expression",0.93404919660865,0.354361293445976," "
"t239","H3K9ac","DownstreamIntergenic","Low Expression",-0.788470333389563,0.432364399564328," "
"t240","H4K12ac","UpstreamIntergenic","No Expression",1.04971877454417,0.298438182491404," "
"t241","H4K12ac","UpstreamIntergenic","Low Expression",1.8493484422283,0.0674844411673687," "
"t242","H4K12ac","Promotor1000","No Expression",1.26863244127191,0.20991541144102," "
"t243","H4K12ac","Promotor1000","Low Expression",3.7261030566082,0.000328466000504727,"***"
"t244","H4K12ac","Promotor500","No Expression",2.06020270558054,0.0441227527285314,"*"
"t245","H4K12ac","Promotor500","Low Expression",3.312705817559,0.00130365719815556,"**"
"t246","H4K12ac","Gene20","No Expression",3.35575068797315,0.00144023943418344,"**"
"t247","H4K12ac","Gene20","Low Expression",-3.79608482779869,0.000257440861563802,"***"
"t248","H4K12ac","Gene40","No Expression",-1.44779830061787,0.153350094026845," "
"t249","H4K12ac","Gene40","Low Expression",-11.5659418500723,6.77427260400171e-20,"***"
"t250","H4K12ac","Gene60","No Expression",-1.77380821277434,0.0816307887613928," "
"t251","H4K12ac","Gene60","Low Expression",-7.00566144321452,3.37834812358208e-10,"***"
"t252","H4K12ac","Gene80","No Expression",-2.8524025522289,0.00610180203013222,"**"
"t253","H4K12ac","Gene80","Low Expression",-3.44989726740127,0.000834844546763148,"***"
"t254","H4K12ac","Gene100","No Expression",2.03352302793608,0.046835808433401,"*"
"t255","H4K12ac","Gene100","Low Expression",-0.929439701991762,0.354992472167532," "
"t256","H4K12ac","Downstream","No Expression",1.56388791189045,0.123580022973839," "
"t257","H4K12ac","Downstream","Low Expression",-1.38839084986151,0.168231330238597," "
"t258","H4K12ac","DownstreamIntergenic","No Expression",0.288062831680175,0.774381403796421," "
"t259","H4K12ac","DownstreamIntergenic","Low Expression",-0.328713851986919,0.743087963875421," "
"t260","H4K16ac","UpstreamIntergenic","No Expression",1.04482667149002,0.3006735807275," "
"t261","H4K16ac","UpstreamIntergenic","Low Expression",1.86884539375172,0.0646932284283942," "
"t262","H4K16ac","Promotor1000","No Expression",-0.170129894565256,0.865532256331808," "
"t263","H4K16ac","Promotor1000","Low Expression",3.58289910266042,0.000535868315772303,"***"
"t264","H4K16ac","Promotor500","No Expression",0.557599645433386,0.579380311342234," "
"t265","H4K16ac","Promotor500","Low Expression",3.23602785471944,0.00166364281262995,"**"
"t266","H4K16ac","Gene20","No Expression",2.76393862325757,0.0077545300971881,"**"
"t267","H4K16ac","Gene20","Low Expression",-2.50838742145839,0.0138049953286705,"*"
"t268","H4K16ac","Gene40","No Expression",-0.804347965293468,0.42465923517837," "
"t269","H4K16ac","Gene40","Low Expression",-7.49373569493244,3.29591123111753e-11,"***"
"t270","H4K16ac","Gene60","No Expression",-1.2071307632817,0.232547772990515," "
"t271","H4K16ac","Gene60","Low Expression",-5.1587843741739,1.33628520633918e-06,"***"
"t272","H4K16ac","Gene80","No Expression",-0.3800986585222,0.705336099922922," "
"t273","H4K16ac","Gene80","Low Expression",-3.88785231917297,0.000186226430259461,"***"
"t274","H4K16ac","Gene100","No Expression",1.32466967442166,0.190758600628289," "
"t275","H4K16ac","Gene100","Low Expression",0.175316765936564,0.86119998805729," "
"t276","H4K16ac","Downstream","No Expression",1.57782100890636,0.120341612251421," "
"t277","H4K16ac","Downstream","Low Expression",-0.398634405240002,0.691047876169148," "
"t278","H4K16ac","DownstreamIntergenic","No Expression",0.302916213073834,0.763096487951247," "
"t279","H4K16ac","DownstreamIntergenic","Low Expression",-0.171701615519807,0.864033538005305," "
"t280","H3K14ac","UpstreamIntergenic","No Expression",0.626392246952024,0.533648970949519," "
"t281","H3K14ac","UpstreamIntergenic","Low Expression",1.93270553589474,0.0562197042738409," "
"t282","H3K14ac","Promotor1000","No Expression",-0.706759134483424,0.482699817915837," "
"t283","H3K14ac","Promotor1000","Low Expression",3.1682800295658,0.00205701412163065,"**"
"t284","H3K14ac","Promotor500","No Expression",-0.043481738505744,0.965475000197531," "
"t285","H3K14ac","Promotor500","Low Expression",2.66711335834027,0.00897977883958122,"**"
"t286","H3K14ac","Gene20","No Expression",3.02923143924655,0.00373020945502298,"**"
"t287","H3K14ac","Gene20","Low Expression",-3.44479221654595,0.000848986697277544,"***"
"t288","H3K14ac","Gene40","No Expression",0.0575734269655724,0.954297079158028," "
"t289","H3K14ac","Gene40","Low Expression",-8.77081013470713,6.48318532207369e-14,"***"
"t290","H3K14ac","Gene60","No Expression",1.87213514338009,0.0665084914358493," "
"t291","H3K14ac","Gene60","Low Expression",-6.09835128841484,2.24033667782291e-08,"***"
"t292","H3K14ac","Gene80","No Expression",2.64057119297137,0.010751374737161,"*"
"t293","H3K14ac","Gene80","Low Expression",-3.90810582316286,0.000173267954127301,"***"
"t294","H3K14ac","Gene100","No Expression",3.93154317362781,0.000238419992104566,"***"
"t295","H3K14ac","Gene100","Low Expression",0.0753115474186348,0.940123552369643," "
"t296","H3K14ac","Downstream","No Expression",2.29420224419739,0.0256215926329824,"*"
"t297","H3K14ac","Downstream","Low Expression",-0.795049239101232,0.428546138568568," "
"t298","H3K14ac","DownstreamIntergenic","No Expression",-1.67094244763145,0.10041451571621," "
"t299","H3K14ac","DownstreamIntergenic","Low Expression",0.539792276728629,0.590590218711583," "
"t300","H3","UpstreamIntergenic","No Expression",-2.45804525678133,0.0171480452314311,"*"
"t301","H3","UpstreamIntergenic","Low Expression",0.889678049397882,0.375862841477692," "
"t302","H3","Promotor1000","No Expression",1.75807893567558,0.0842977966876371," "
"t303","H3","Promotor1000","Low Expression",-0.0646750085982472,0.948567246777484," "
"t304","H3","Promotor500","No Expression",1.03346204922249,0.305910686712615," "
"t305","H3","Promotor500","Low Expression",0.144541365148141,0.885376008804489," "
"t306","H3","Gene20","No Expression",0.844737500327477,0.401917086757166," "
"t307","H3","Gene20","Low Expression",0.627142656403196,0.532054461485543," "
"t308","H3","Gene40","No Expression",-1.58667385919286,0.118319685815226," "
"t309","H3","Gene40","Low Expression",-1.69067012512551,0.0941443015752723," "
"t310","H3","Gene60","No Expression",-1.61251853358556,0.112573204448652," "
"t311","H3","Gene60","Low Expression",-7.52103577302551,2.89033205378147e-11,"***"
"t312","H3","Gene80","No Expression",-1.9237689078903,0.0595649804783654," "
"t313","H3","Gene80","Low Expression",-4.8029529135193,5.75472038947756e-06,"***"
"t314","H3","Gene100","No Expression",1.98180839804306,0.0525071281469441," "
"t315","H3","Gene100","Low Expression",-2.73742777999298,0.00737954186641296,"**"
"t316","H3","Downstream","No Expression",-Inf,0,"***"
"t317","H3","Downstream","Low Expression",1.49467807569282,0.138278395442881," "
"t318","H3","DownstreamIntergenic","No Expression",-4.0287035599883,0.000173677603277157,"***"
"t319","H3","DownstreamIntergenic","Low Expression",0.408105278859004,0.684105173886843," "
"t320","H3K18ac","UpstreamIntergenic","No Expression",0.95622647586934,0.343142164800434," "
"t321","H3K18ac","UpstreamIntergenic","Low Expression",0.770091657494403,0.44313644329055," "
"t322","H3K18ac","Promotor1000","No Expression",-0.413115261191383,0.681128387408925," "
"t323","H3K18ac","Promotor1000","Low Expression",1.04393850973353,0.299135500034607," "
"t324","H3K18ac","Promotor500","No Expression",-0.582272796245377,0.562762386236929," "
"t325","H3K18ac","Promotor500","Low Expression",1.11827881584801,0.266238487958561," "
"t326","H3K18ac","Gene20","No Expression",2.01938426930414,0.0483311944012925,"*"
"t327","H3K18ac","Gene20","Low Expression",-1.27490526040425,0.205419772199968," "
