"","Modification","Region","W.statistic","p.value","Significance"
"t40","H2AK121ub","UpstreamIntergenic",1.11104445758424,0.26997009482677," "
"t41","H2AK121ub","Promotor1000",0.454127435267998,0.650649034160739," "
"t42","H2AK121ub","Promotor500",0.870267780096363,0.386250906591842," "
"t43","H2AK121ub","Gene20",0.361146224586315,0.718664952475202," "
"t44","H2AK121ub","Gene40",-0.174927392353582,0.861462585663953," "
"t45","H2AK121ub","Gene60",0.130077516781764,0.896738024992205," "
"t46","H2AK121ub","Gene80",1.36842699794805,0.174687798054463," "
"t47","H2AK121ub","Gene100",2.97419838472459,0.00396869282727424,"**"
"t48","H2AK121ub","Downstream",1.73144331139806,0.0866715251248952," "
"t49","H2AK121ub","DownstreamIntergenic",0.98519960654813,0.327410104504941," "
"t50","H3K4me3","UpstreamIntergenic",-0.988743883929211,0.324440604899695," "
"t51","H3K4me3","Promotor1000",-1.05396283771013,0.29393519164554," "
"t52","H3K4me3","Promotor500",-1.56318393373198,0.120578329916853," "
"t53","H3K4me3","Gene20",-2.94478466908411,0.0039663627270137,"**"
"t54","H3K4me3","Gene40",-3.27440716810034,0.00136607554817006,"**"
"t55","H3K4me3","Gene60",-0.268729375621972,0.788636022422261," "
"t56","H3K4me3","Gene80",2.08233728673107,0.0397656780460954,"*"
"t57","H3K4me3","Gene100",5.69793629325231,2.18271356666714e-07,"***"
"t58","H3K4me3","Downstream",1.29874947935497,0.197308974152775," "
"t59","H3K4me3","DownstreamIntergenic",-1.07601173173543,0.283985955863484," "
"t60","H3K36me3","UpstreamIntergenic",-0.636283184014225,0.525849147033314," "
"t61","H3K36me3","Promotor1000",-2.88766932663208,0.00445159521298052,"**"
"t62","H3K36me3","Promotor500",-4.23251963078807,4.06681794337337e-05,"***"
"t63","H3K36me3","Gene20",-6.99020445139568,1.01392194258965e-10,"***"
"t64","H3K36me3","Gene40",-7.16413748451876,3.50256978702441e-11,"***"
"t65","H3K36me3","Gene60",-5.70707673049818,6.63183315983634e-08,"***"
"t66","H3K36me3","Gene80",-1.62849691511822,0.105563054207653," "
"t67","H3K36me3","Gene100",1.6981641830227,0.0932887765047355," "
"t68","H3K36me3","Downstream",1.5734400688738,0.119716886786725," "
"t69","H3K36me3","DownstreamIntergenic",-1.18462108757482,0.238423896474562," "
"t70","H3K27ac","UpstreamIntergenic",-0.507709002008027,0.612459471838153," "
"t71","H3K27ac","Promotor1000",-5.00980367221159,1.96036584793272e-06,"***"
"t72","H3K27ac","Promotor500",-5.52803091405351,2.70871216332691e-07,"***"
"t73","H3K27ac","Gene20",-7.71866071832684,1.73994034713175e-12,"***"
"t74","H3K27ac","Gene40",-1.98421291491326,0.0490767005438376,"*"
"t75","H3K27ac","Gene60",-1.81272238808301,0.0726036900188341," "
"t76","H3K27ac","Gene80",-2.51008662155435,0.0136787335556444,"*"
"t77","H3K27ac","Gene100",0.57466662928853,0.567053111852011," "
"t78","H3K27ac","Downstream",0.299152452521714,0.765458662276439," "
"t79","H3K27ac","DownstreamIntergenic",-1,0.319824461002787," "
"t80","H4K5ac","UpstreamIntergenic",-1.30819201652872,0.192998134907613," "
"t81","H4K5ac","Promotor1000",-2.79433952125913,0.00592551242256593,"**"
"t82","H4K5ac","Promotor500",-2.26109776503022,0.0254404674162664,"*"
"t83","H4K5ac","Gene20",-2.15545833088065,0.0332768711268742,"*"
"t84","H4K5ac","Gene40",0.544699382646781,0.587160004113259," "
"t85","H4K5ac","Gene60",0.559998179549965,0.576754371428322," "
"t86","H4K5ac","Gene80",0.942603557186328,0.34833826166827," "
"t87","H4K5ac","Gene100",1.86508532811153,0.0659169596548281," "
"t88","H4K5ac","Downstream",0.855610473716071,0.394322545544703," "
"t89","H4K5ac","DownstreamIntergenic",-0.936318303226778,0.350643849388586," "
"t90","H4K8ac","UpstreamIntergenic",-0.584346983332209,0.559883362436848," "
"t91","H4K8ac","Promotor1000",-2.48929997310708,0.013926430416939,"*"
"t92","H4K8ac","Promotor500",-1.7183192773588,0.0881513277101381," "
"t93","H4K8ac","Gene20",-2.96809622804085,0.00359092674196188,"**"
"t94","H4K8ac","Gene40",-0.82383886926122,0.411754363309613," "
"t95","H4K8ac","Gene60",-0.337537520958818,0.736225944887256," "
"t96","H4K8ac","Gene80",-0.737771650095698,0.461814852930105," "
"t97","H4K8ac","Gene100",1.52520793933261,0.131200839529482," "
"t98","H4K8ac","Downstream",0.669536876571875,0.504720264741352," "
"t99","H4K8ac","DownstreamIntergenic",0.580969352472587,0.562976731683811," "
"t100","H3-1","UpstreamIntergenic",0.702828978710013,0.483907991712163," "
"t101","H3-1","Promotor1000",5.09996772412001,3.11717715934499e-06,"***"
"t102","H3-1","Promotor500",5.34267037696051,1.29126073903671e-06,"***"
"t103","H3-1","Gene20",9.7625642329772,4.95802505981455e-17,"***"
"t104","H3-1","Gene40",5.7625304855121,5.65963790587979e-08,"***"
"t105","H3-1","Gene60",5.68654880145498,7.86344964835593e-08,"***"
"t106","H3-1","Gene80",6.12423431897145,9.47459028952934e-09,"***"
"t107","H3-1","Gene100",6.0177996593085,3.06344175148156e-08,"***"
"t108","H3-1","Downstream",0.165734220163453,0.868639138793291," "
"t109","H3-1","DownstreamIntergenic",-0.371695763671824,0.710827800742145," "
"t110","H3K9ac","UpstreamIntergenic",-1.76316617922379,0.0799216944952615," "
"t111","H3K9ac","Promotor1000",-4.62416335594466,8.3181007905132e-06,"***"
"t112","H3K9ac","Promotor500",-4.67011005762545,6.92058004275015e-06,"***"
"t113","H3K9ac","Gene20",-5.22661474219053,8.29549331487444e-07,"***"
"t114","H3K9ac","Gene40",-2.03202188151312,0.0442067393196919,"*"
"t115","H3K9ac","Gene60",-0.707526489736789,0.480465652143404," "
"t116","H3K9ac","Gene80",-1.17045680679894,0.24375838434776," "
"t117","H3K9ac","Gene100",0.526671710166196,0.599531631966323," "
"t118","H3K9ac","Downstream",1.36983546822693,0.174044078478989," "
"t119","H3K9ac","DownstreamIntergenic",0.785765015025626,0.434153531159272," "
"t120","H4K12ac","UpstreamIntergenic",-1.02810687467454,0.305552197154825," "
"t121","H4K12ac","Promotor1000",-3.37773450475435,0.000930044232705564,"***"
"t122","H4K12ac","Promotor500",-2.6305526335452,0.00943981253840609,"**"
"t123","H4K12ac","Gene20",-2.90648733746533,0.0043224127911205,"**"
"t124","H4K12ac","Gene40",-1.27191544932939,0.205673522168288," "
"t125","H4K12ac","Gene60",-0.580562329657408,0.562433388003808," "
"t126","H4K12ac","Gene80",-1.6203767520138,0.107367812319597," "
"t127","H4K12ac","Gene100",1.38946677002114,0.168456743759345," "
"t128","H4K12ac","Downstream",1.2880314244345,0.201311216647371," "
"t129","H4K12ac","DownstreamIntergenic",0.317708628942488,0.751245354857303," "
"t130","H4K16ac","UpstreamIntergenic",-1.10312712592176,0.271757032400817," "
"t131","H4K16ac","Promotor1000",-4.19563015364064,4.64621128465863e-05,"***"
"t132","H4K16ac","Promotor500",-3.96531654919657,0.000113427002195509,"***"
"t133","H4K16ac","Gene20",-4.57960452751992,1.00886335767195e-05,"***"
"t134","H4K16ac","Gene40",-2.17630451992234,0.0312352578137401,"*"
"t135","H4K16ac","Gene60",-1.43219740722975,0.154286287659223," "
"t136","H4K16ac","Gene80",-0.845797414214603,0.399103555918879," "
"t137","H4K16ac","Gene100",-0.4530009471005,0.651376576388662," "
"t138","H4K16ac","Downstream",0.637199708749966,0.525429684236152," "
"t139","H4K16ac","DownstreamIntergenic",-0.341095951310598,0.733506484368121," "
"t140","H3K14ac","UpstreamIntergenic",-1.80813490089298,0.073171066815878," "
"t141","H3K14ac","Promotor1000",-4.15063925703539,5.54979669570934e-05,"***"
"t142","H3K14ac","Promotor500",-3.94004958508875,0.000125220820322908,"***"
"t143","H3K14ac","Gene20",-3.02645340255831,0.0029734492193761,"**"
"t144","H3K14ac","Gene40",-0.631663557124831,0.528851326330434," "
"t145","H3K14ac","Gene60",1.6386264529941,0.104487941404932," "
"t146","H3K14ac","Gene80",2.02400939027135,0.0458578944351422,"*"
"t147","H3K14ac","Gene100",2.7360157072442,0.00768560863686037,"**"
"t148","H3K14ac","Downstream",1.6955666146688,0.0935196341326932," "
"t149","H3K14ac","DownstreamIntergenic",-1.28287974677093,0.202137376154906," "
"t150","H3","UpstreamIntergenic",-1.02172102937242,0.308714350298488," "
"t151","H3","Promotor1000",1.72161084459734,0.0890446317084314," "
"t152","H3","Promotor500",1.4596752865763,0.148656439430711," "
"t153","H3","Gene20",1.97276015424696,0.0515845349946444," "
"t154","H3","Gene40",0.146206002064663,0.884036892502711," "
"t155","H3","Gene60",2.02188557374865,0.046644974198877,"*"
"t156","H3","Gene80",2.03755744956989,0.045024176615133,"*"
"t157","H3","Gene100",3.90820985216575,0.000245480144613817,"***"
"t158","H3","Downstream",-1.95753908365463,0.0531880210342758," "
"t159","H3","DownstreamIntergenic",-0.852828259395482,0.395685759487272," "
"t160","H3K18ac","UpstreamIntergenic",0.493397312375088,0.622504620702441," "
"t161","H3K18ac","Promotor1000",-0.489534677625491,0.625323185500741," "
"t162","H3K18ac","Promotor500",-1.30126043325756,0.195153545216213," "
"t163","H3K18ac","Gene20",-0.375079608438415,0.708280279128014," "
"t164","H3K18ac","Gene40",1.64568479598705,0.105285068334192," "
"t165","H3K18ac","Gene60",1.29520776455085,0.1997933154638," "
"t166","H3K18ac","Gene80",0.810568673243529,0.419910061344639," "
"t167","H3K18ac","Gene100",1.21452676925647,0.228315812093071," "
"t168","H3K18ac","Downstream",0.836657340135921,0.405631076991856," "
"t169","H3K18ac","DownstreamIntergenic",0.454823832541988,0.650435004295569," "
