"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t58","H3K4me3","DownstreamIntergenic","No Expression",-0.185976981662343,0.853337385198235," "
"t59","H3K4me3","DownstreamIntergenic","Low Expression",-2.00022952205097,0.0481600153879689,"*"
"t60","H3K36me3","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t61","H3K36me3","UpstreamIntergenic","Low Expression",0.834661309292285,0.40587833838238," "
"t62","H3K36me3","Promotor1000","No Expression",-4.43038159566753,6.3755328880773e-05,"***"
"t63","H3K36me3","Promotor1000","Low Expression",2.54617931371787,0.0124011864509105,"*"
"t64","H3K36me3","Promotor500","No Expression",-Inf,0,"***"
"t65","H3K36me3","Promotor500","Low Expression",2.9239387723707,0.00426705259161092,"**"
"t66","H3K36me3","Gene20","No Expression",-0.798704699257063,0.428851236081115," "
"t67","H3K36me3","Gene20","Low Expression",-0.441783674515244,0.659590203510448," "
"t68","H3K36me3","Gene40","No Expression",0.0368427719191131,0.97078088264359," "
"t69","H3K36me3","Gene40","Low Expression",-4.02756216019957,0.000109242608725282,"***"
"t70","H3K36me3","Gene60","No Expression",-0.391980220714907,0.697008890995785," "
"t71","H3K36me3","Gene60","Low Expression",-8.1049723370062,1.27752133844485e-12,"***"
"t72","H3K36me3","Gene80","No Expression",-2.12973044276932,0.0389580034282476,"*"
"t73","H3K36me3","Gene80","Low Expression",-4.27462533250554,4.34713585703443e-05,"***"
"t74","H3K36me3","Gene100","No Expression",0.93658186979428,0.354204355982553," "
"t75","H3K36me3","Gene100","Low Expression",0.00583721521793173,0.995354116577235," "
"t76","H3K36me3","Downstream","No Expression",0.90976646550195,0.368017190241563," "
"t77","H3K36me3","Downstream","Low Expression",-0.302404531991984,0.762965584012417," "
"t78","H3K36me3","DownstreamIntergenic","No Expression",-Inf,0,"***"
"t79","H3K36me3","DownstreamIntergenic","Low Expression",1.22199882835115,0.224552401429383," "
"t80","H3K9ac","UpstreamIntergenic","No Expression",0.790651556364754,0.433486561959852," "
"t81","H3K9ac","UpstreamIntergenic","Low Expression",2.03687888571566,0.04427836572609,"*"
"t82","H3K9ac","Promotor1000","No Expression",-0.988492849652382,0.328441224776795," "
"t83","H3K9ac","Promotor1000","Low Expression",4.47771973511551,1.9883418800136e-05,"***"
"t84","H3K9ac","Promotor500","No Expression",-0.501923769498118,0.618281650093868," "
"t85","H3K9ac","Promotor500","Low Expression",3.7968397303282,0.000250305192785516,"***"
"t86","H3K9ac","Gene20","No Expression",1.49232093485891,0.142916169654937," "
"t87","H3K9ac","Gene20","Low Expression",-0.316361265467536,0.752381215070945," "
"t88","H3K9ac","Gene40","No Expression",-0.140108206171438,0.8892287377069," "
"t89","H3K9ac","Gene40","Low Expression",-6.30889345853292,7.52312194175694e-09,"***"
"t90","H3K9ac","Gene60","No Expression",-28.698112894348,1.12175348312434e-29,"***"
"t91","H3K9ac","Gene60","Low Expression",-6.14655972758481,1.58962353623172e-08,"***"
"t92","H3K9ac","Gene80","No Expression",-0.0941452038783849,0.925431142277973," "
"t93","H3K9ac","Gene80","Low Expression",-4.37706537229053,2.93786584302561e-05,"***"
"t94","H3K9ac","Gene100","No Expression",1.19890470249785,0.237130451203873," "
"t95","H3K9ac","Gene100","Low Expression",-1.34257520078673,0.182419325058888," "
"t96","H3K9ac","Downstream","No Expression",0.7457646612058,0.459867146275171," "
"t97","H3K9ac","Downstream","Low Expression",-1.46454578117137,0.14615067869955," "
"t98","H3K9ac","DownstreamIntergenic","No Expression",0.439581061872141,0.662441957511682," "
"t99","H3K9ac","DownstreamIntergenic","Low Expression",0.762624469452946,0.447464839007933," "
"t100","H3K27me1","UpstreamIntergenic","No Expression",0.606880541608621,0.547121410252958," "
"t101","H3K27me1","UpstreamIntergenic","Low Expression",-0.344352621028608,0.73129706540631," "
"t102","H3K27me1","Promotor1000","No Expression",0.303244563315661,0.763165837989936," "
"t103","H3K27me1","Promotor1000","Low Expression",1.06857806017051,0.287807156833732," "
"t104","H3K27me1","Promotor500","No Expression",-0.321459841760921,0.749419349351406," "
"t105","H3K27me1","Promotor500","Low Expression",1.6007805111095,0.112548911841699," "
"t106","H3K27me1","Gene20","No Expression",1.00482372477345,0.320602939282215," "
"t107","H3K27me1","Gene20","Low Expression",1.15867449891946,0.249321158563432," "
"t108","H3K27me1","Gene40","No Expression",-1.34746796526051,0.184887079697156," "
"t109","H3K27me1","Gene40","Low Expression",-1.33259997305679,0.185661753846026," "
"t110","H3K27me1","Gene60","No Expression",-1.26665434925836,0.212097249732567," "
"t111","H3K27me1","Gene60","Low Expression",-4.06233531978307,9.61529922385521e-05,"***"
"t112","H3K27me1","Gene80","No Expression",0.826203411853874,0.413249620951018," "
"t113","H3K27me1","Gene80","Low Expression",-5.31242658247553,6.46930501940047e-07,"***"
"t114","H3K27me1","Gene100","No Expression",2.26750168861706,0.0284422328673045,"*"
"t115","H3K27me1","Gene100","Low Expression",-0.957991147322831,0.340354815765764," "
"t116","H3K27me1","Downstream","No Expression",0.683985408912783,0.497654135501523," "
"t117","H3K27me1","Downstream","Low Expression",-0.42683254306303,0.670409769192985," "
"t118","H3K27me1","DownstreamIntergenic","No Expression",0.944165969188455,0.350360007487091," "
"t119","H3K27me1","DownstreamIntergenic","Low Expression",1.59765762153915,0.113243220011574," "
"t120","H2A","UpstreamIntergenic","No Expression",0.284461808903181,0.777421955393658," "
"t121","H2A","UpstreamIntergenic","Low Expression",0.837577213905997,0.404245824687953," "
"t122","H2A","Promotor1000","No Expression",0.238194687200164,0.81286155154437," "
"t123","H2A","Promotor1000","Low Expression",0.874495982529373,0.383922930127236," "
"t124","H2A","Promotor500","No Expression",0.602451400052089,0.550037750288889," "
"t125","H2A","Promotor500","Low Expression",1.49900889017079,0.136990553398361," "
"t126","H2A","Gene20","No Expression",1.4811824218079,0.145849095924199," "
"t127","H2A","Gene20","Low Expression",3.12848288401986,0.00229657800767286,"**"
"t128","H2A","Gene40","No Expression",2.43854745770947,0.0189511158179223,"*"
"t129","H2A","Gene40","Low Expression",1.99066018971874,0.0492200663405738,"*"
"t130","H2A","Gene60","No Expression",1.77905803418709,0.0822997801648198," "
"t131","H2A","Gene60","Low Expression",-1.7047046183195,0.091323830780332," "
"t132","H2A","Gene80","No Expression",1.48640479287028,0.144468086296652," "
"t133","H2A","Gene80","Low Expression",-3.43253128028809,0.000868095800909579,"***"
"t134","H2A","Gene100","No Expression",0.860157874844236,0.394472598046658," "
"t135","H2A","Gene100","Low Expression",-2.41552570462851,0.0175095162746587,"*"
"t136","H2A","Downstream","No Expression",-0.563785775891253,0.575828671011168," "
"t137","H2A","Downstream","Low Expression",-1.48152256864202,0.14158055035547," "
"t138","H2A","DownstreamIntergenic","No Expression",0.829798775746427,0.411235782976152," "
"t139","H2A","DownstreamIntergenic","Low Expression",1.58123382027941,0.116951246583599," "
"t140","H3","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t141","H3","Promotor1000","No Expression",-Inf,0,"***"
"t142","H3","Promotor1000","Low Expression",0.798899904010451,0.426223140949685," "
"t143","H3","Promotor500","No Expression",-Inf,0,"***"
"t144","H3","Gene20","No Expression",-Inf,0,"***"
"t145","H3","Gene20","Low Expression",-Inf,0,"***"
"t146","H3","Gene40","No Expression",-Inf,0,"***"
"t147","H3","Gene40","Low Expression",-Inf,0,"***"
"t148","H3","Gene60","No Expression",-0.17882530699365,0.858914793995522," "
"t149","H3","Gene60","Low Expression",-Inf,0,"***"
"t150","H3","Gene80","No Expression",-Inf,0,"***"
"t151","H3","Gene80","Low Expression",0.708641170969378,0.480179601138616," "
"t152","H3","Gene100","No Expression",-Inf,0,"***"
"t153","H3","Gene100","Low Expression",0.821812163082035,0.413119602363015," "
"t154","H3","Downstream","No Expression",-Inf,0,"***"
"t155","H2A-X","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t156","H2A-X","UpstreamIntergenic","Low Expression",0.719984348018898,0.47319750903663," "
"t157","H2A-X","Promotor1000","No Expression",0.412995215018001,0.6816623552111," "
"t158","H2A-X","Promotor1000","Low Expression",0.715230258759853,0.476116883472352," "
"t159","H2A-X","Promotor500","No Expression",-Inf,0,"***"
"t160","H2A-X","Promotor500","Low Expression",1.43876652737421,0.153308445587341," "
"t161","H2A-X","Gene20","No Expression",0.976934167851636,0.334066143271437," "
"t162","H2A-X","Gene20","Low Expression",2.03877062413985,0.0440854941103146,"*"
"t163","H2A-X","Gene40","No Expression",1.58678619428362,0.11988836791753," "
"t164","H2A-X","Gene40","Low Expression",2.49675508795999,0.0141506243423872,"*"
"t165","H2A-X","Gene60","No Expression",1.51346088031922,0.137478738995971," "
"t166","H2A-X","Gene60","Low Expression",-1.50441819744727,0.135594503201937," "
"t167","H2A-X","Gene80","No Expression",0.996583388410715,0.324542082807411," "
"t168","H2A-X","Gene80","Low Expression",-1.93476027289949,0.0558172700867236," "
"t169","H2A-X","Gene100","No Expression",0.42665633881507,0.671758234463944," "
"t170","H2A-X","Gene100","Low Expression",-0.048674705882679,0.961274657345671," "
"t171","H2A-X","Downstream","No Expression",0.659282051282051,0.513230145445422," "
"t172","H2A-X","Downstream","Low Expression",-0.406289955271382,0.685389134067713," "
"t173","H2A-X","DownstreamIntergenic","No Expression",-Inf,0,"***"
"t174","H2A-X","DownstreamIntergenic","Low Expression",1.12737332376095,0.262255854159471," "
