"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"62","Low Expression","H3K27me3","Gene100",0,8,0,80,1
"63","No Expression","H3K27me3","Downstream",3.8,39,33,393,0.768280674191528
"64","Low Expression","H3K27me3","Downstream",0.1,6,1,60,0.9
"65","No Expression","H3K27me3","DownstreamIntergenic",2.3,25,23,259,0.602661256932889
"66","Low Expression","H3K27me3","DownstreamIntergenic",0,6,0,69,1
"67","No Expression","H2A-Z","UpstreamIntergenic",3,30,24,303,0.786917054453962
"68","Low Expression","H2A-Z","UpstreamIntergenic",0,12,0,127,1
"69","Intermediate Expression","H2A-Z","UpstreamIntergenic",0,2,0,20,1
"70","No Expression","H2A-Z","Promotor1000",10.1,81,97,810,0.591902967528045
"71","Low Expression","H2A-Z","Promotor1000",0.2,35,2,353,0.811276719031677
"72","Intermediate Expression","H2A-Z","Promotor1000",0,4,0,48,1
"73","No Expression","H2A-Z","Promotor500",12.6,109,119,1090,0.672513690478213
"74","Low Expression","H2A-Z","Promotor500",0.1,39,3,397,0.732686943406581
"75","Intermediate Expression","H2A-Z","Promotor500",0.1,4,1,49,0.918367346938776
"76","No Expression","H2A-Z","Gene20",12,122,123,1223,0.511463983654986
"77","Low Expression","H2A-Z","Gene20",0.3,55,3,553,0.729880229771856
"78","Intermediate Expression","H2A-Z","Gene20",0.3,6,1,64,0.90625
"79","High Expression","H2A-Z","Gene20",0,2,0,28,1
"80","V.High Expression","H2A-Z","Gene20",0,2,0,22,1
"81","No Expression","H2A-Z","Gene40",8.3,111,87,1117,0.476685871993602
"82","Low Expression","H2A-Z","Gene40",0.6,40,2,409,0.990559300904128
"83","Intermediate Expression","H2A-Z","Gene40",0.1,5,1,55,0.909090909090909
"84","High Expression","H2A-Z","Gene40",0,2,0,24,1
"85","No Expression","H2A-Z","Gene60",9.6,97,78,972,0.841372638617702
"86","Low Expression","H2A-Z","Gene60",0.1,25,2,254,0.812486383866048
"87","Intermediate Expression","H2A-Z","Gene60",0,3,1,30,0.9
"88","No Expression","H2A-Z","Gene80",8.5,96,87,967,0.488054049223117
"89","Low Expression","H2A-Z","Gene80",0.5,23,2,230,0.815944045134863
"90","Intermediate Expression","H2A-Z","Gene80",0,2,1,25,0.92
"91","No Expression","H2A-Z","Gene100",10.4,96,103,964,0.51797829109458
"92","Low Expression","H2A-Z","Gene100",0.2,24,1,242,0.900826446280992
"93","Intermediate Expression","H2A-Z","Gene100",0,2,1,26,0.923076923076923
"94","No Expression","H2A-Z","Downstream",7.8,75,83,752,0.522486778806927
"95","Low Expression","H2A-Z","Downstream",0.1,18,2,183,0.812466222302288
"96","Intermediate Expression","H2A-Z","Downstream",0.1,2,1,23,0.91304347826087
"97","No Expression","H2A-Z","DownstreamIntergenic",5.4,34,50,349,0.615020267140159
"98","Low Expression","H2A-Z","DownstreamIntergenic",0,10,0,106,1
"99","No Expression","H2AK121ub","UpstreamIntergenic",1.1,21,14,213,0.583391587263956
"100","Low Expression","H2AK121ub","UpstreamIntergenic",0,10,0,102,1
"101","No Expression","H2AK121ub","Promotor1000",4.1,44,43,441,0.55051546093721
"102","Low Expression","H2AK121ub","Promotor1000",0,19,0,197,1
"103","Intermediate Expression","H2AK121ub","Promotor1000",0,2,0,26,1
"104","No Expression","H2AK121ub","Promotor500",6.5,60,57,607,0.668302447899908
"105","Low Expression","H2AK121ub","Promotor500",0,20,0,204,1
"106","Intermediate Expression","H2AK121ub","Promotor500",0,2,0,23,1
"107","No Expression","H2AK121ub","Gene20",6.8,77,69,775,0.60275543134169
"108","Low Expression","H2AK121ub","Gene20",0,28,2,282,0.810958834961257
"109","Intermediate Expression","H2AK121ub","Gene20",0.1,3,1,32,0.90625
"110","No Expression","H2AK121ub","Gene40",3.3,60,24,605,0.787998172721387
"111","Low Expression","H2AK121ub","Gene40",0,21,0,212,1
"112","Intermediate Expression","H2AK121ub","Gene40",0.1,2,1,28,0.928571428571429
"113","No Expression","H2AK121ub","Gene60",1.1,48,14,488,0.58946479011434
"114","Low Expression","H2AK121ub","Gene60",0,13,0,138,1
"115","No Expression","H2AK121ub","Gene80",2.7,46,21,460,0.847236407035044
"116","Low Expression","H2AK121ub","Gene80",0,13,0,130,1
"117","No Expression","H2AK121ub","Gene100",2.9,44,29,445,0.671151893753824
"118","Low Expression","H2AK121ub","Gene100",0,10,0,106,1
"119","No Expression","H2AK121ub","Downstream",2.3,31,21,316,0.6524655134396
"120","Low Expression","H2AK121ub","Downstream",0,6,0,65,1
"121","No Expression","H2AK121ub","DownstreamIntergenic",1.5,19,15,197,0.786134899971279
"122","Low Expression","H2AK121ub","DownstreamIntergenic",0,6,0,66,1
"123","No Expression","H3K4me3","UpstreamIntergenic",0.7,4,7,43,0.871571047694283
"124","No Expression","H3K4me3","Promotor1000",5,41,57,413,0.461975569700454
"125","Low Expression","H3K4me3","Promotor1000",0,18,1,186,0.903225806451613
"126","Intermediate Expression","H3K4me3","Promotor1000",0,2,0,24,1
"127","No Expression","H3K4me3","Promotor500",8.5,61,94,619,0.384575140451924
"128","Low Expression","H3K4me3","Promotor500",0.1,29,2,293,0.811538641357707
"129","Intermediate Expression","H3K4me3","Promotor500",0,3,1,37,0.918918918918919
"130","No Expression","H3K4me3","Gene20",11.3,93,119,938,0.437350106924525
"131","Low Expression","H3K4me3","Gene20",0.1,54,3,541,0.728999413578236
"132","Intermediate Expression","H3K4me3","Gene20",0.1,6,1,68,0.911764705882353
"133","High Expression","H3K4me3","Gene20",0,3,0,31,1
"134","V.High Expression","H3K4me3","Gene20",0,2,0,23,1
"135","No Expression","H3K4me3","Gene40",8,90,93,906,0.384677989526649
"136","Low Expression","H3K4me3","Gene40",0.3,53,2,535,0.811515978858203
"137","Intermediate Expression","H3K4me3","Gene40",0.1,6,1,68,0.911764705882353
"138","High Expression","H3K4me3","Gene40",0,3,0,32,1
"139","V.High Expression","H3K4me3","Gene40",0,2,0,22,1
"140","No Expression","H3K4me3","Gene60",8.1,81,71,817,0.717651513551337
"141","Low Expression","H3K4me3","Gene60",0.1,48,2,487,0.812406520140949
"142","Intermediate Expression","H3K4me3","Gene60",0.1,6,1,62,0.903225806451613
"143","High Expression","H3K4me3","Gene60",0,3,0,30,1
"144","V.High Expression","H3K4me3","Gene60",0,2,0,21,1
"145","No Expression","H3K4me3","Gene80",6.5,69,61,693,0.604214088263516
"146","Low Expression","H3K4me3","Gene80",0.3,34,1,347,0.902017291066282
"147","Intermediate Expression","H3K4me3","Gene80",0.3,4,1,42,0.904761904761905
"148","High Expression","H3K4me3","Gene80",0,2,0,24,1
"149","No Expression","H3K4me3","Gene100",7.2,52,60,524,0.743989975720473
"150","Low Expression","H3K4me3","Gene100",0,19,1,191,0.900523560209424
"151","No Expression","H3K4me3","Downstream",3.6,26,32,264,0.790391866208334
"152","Low Expression","H3K4me3","Downstream",0,9,0,90,1
"153","No Expression","H3K4me3","DownstreamIntergenic",1.5,8,14,89,0.882208375229512
"154","No Expression","H3K36me3","Promotor1000",4.2,26,39,269,0.656745625103705
"155","Low Expression","H3K36me3","Promotor1000",0.1,13,1,138,0.905797101449275
"156","No Expression","H3K36me3","Promotor500",4.9,29,47,297,0.668880856591859
"157","Low Expression","H3K36me3","Promotor500",0.4,17,2,178,0.817622040246302
"158","Intermediate Expression","H3K36me3","Promotor500",0,2,0,24,1
"159","No Expression","H3K36me3","Gene20",7.5,56,83,561,0.496578985616283
"160","Low Expression","H3K36me3","Gene20",0.5,46,3,466,0.811359573992701
"161","Intermediate Expression","H3K36me3","Gene20",0,6,1,63,0.904761904761905
"162","High Expression","H3K36me3","Gene20",0,2,0,27,1
"163","No Expression","H3K36me3","Gene40",7.6,57,71,570,0.702097639479736
"164","Low Expression","H3K36me3","Gene40",0.2,47,2,475,0.811707750388629
"165","Intermediate Expression","H3K36me3","Gene40",0,6,1,64,0.90625
"166","High Expression","H3K36me3","Gene40",0,2,0,24,1
"167","No Expression","H3K36me3","Gene60",4.9,52,55,526,0.512254870282303
"168","Low Expression","H3K36me3","Gene60",0.4,45,2,454,0.811389561513551
"169","Intermediate Expression","H3K36me3","Gene60",0.1,6,1,62,0.903225806451613
"170","High Expression","H3K36me3","Gene60",0,2,0,24,1
"171","No Expression","H3K36me3","Gene80",3.1,40,33,403,0.568913600488193
"172","Low Expression","H3K36me3","Gene80",0,34,1,342,0.900584795321637
"173","Intermediate Expression","H3K36me3","Gene80",0,4,0,48,1
"174","High Expression","H3K36me3","Gene80",0,2,0,21,1
"175","No Expression","H3K36me3","Gene100",3.4,20,25,205,0.770147752163767
"176","Low Expression","H3K36me3","Gene100",0,13,1,133,0.902255639097744
"177","Intermediate Expression","H3K36me3","Gene100",0,2,0,21,1
"178","No Expression","H3K36me3","Downstream",1.5,10,12,103,0.901898873202973
"179","Low Expression","H3K36me3","Downstream",0,4,0,47,1
"180","No Expression","H3K36me3","DownstreamIntergenic",0.4,2,6,29,0.623152709359606
"181","No Expression","H3K27ac","UpstreamIntergenic",0.3,2,6,21,0.5
"182","No Expression","H3K27ac","Promotor1000",3.4,19,37,199,0.486264952789991
"183","Low Expression","H3K27ac","Promotor1000",0.2,11,1,117,0.905982905982906
"184","No Expression","H3K27ac","Promotor500",3.6,20,40,207,0.627525946210466
"185","Low Expression","H3K27ac","Promotor500",0.1,14,1,146,0.904109589041096
"186","No Expression","H3K27ac","Gene20",5.1,43,64,433,0.338663390809007
"187","Low Expression","H3K27ac","Gene20",0.3,43,2,436,0.812274596646631
"188","Intermediate Expression","H3K27ac","Gene20",0.2,6,1,61,0.901639344262295
"189","High Expression","H3K27ac","Gene20",0,2,0,25,1
"190","No Expression","H3K27ac","Gene40",2.4,32,27,326,0.482272934819622
"191","Low Expression","H3K27ac","Gene40",0,33,1,336,0.901785714285714
"192","Intermediate Expression","H3K27ac","Gene40",0,5,1,52,0.903846153846154
"193","High Expression","H3K27ac","Gene40",0,2,0,23,1
"194","No Expression","H3K27ac","Gene60",0.9,20,7,201,0.851640659306532
"195","Low Expression","H3K27ac","Gene60",0.3,17,1,175,0.902857142857143
"196","Intermediate Expression","H3K27ac","Gene60",0.1,2,1,28,0.928571428571429
"197","No Expression","H3K27ac","Gene80",1.1,13,9,139,0.795602285962909
"198","Low Expression","H3K27ac","Gene80",0.2,9,1,90,0.9
"199","No Expression","H3K27ac","Gene100",1.1,9,12,95,0.672525241750591
"200","Low Expression","H3K27ac","Gene100",0,5,0,59,1
"201","No Expression","H3K27ac","Downstream",0.8,6,8,68,0.848925070170443
"202","Low Expression","H3K27ac","Downstream",0,4,0,42,1
"203","No Expression","H3K27ac","DownstreamIntergenic",0,2,1,26,0.923076923076923
"204","No Expression","H4K5ac","UpstreamIntergenic",0.6,3,11,38,0.784313725490196
"205","No Expression","H4K5ac","Promotor1000",5,29,53,290,0.518962964644411
"206","Low Expression","H4K5ac","Promotor1000",0.3,14,1,148,0.905405405405405
"207","No Expression","H4K5ac","Promotor500",8.1,46,76,466,0.631760553064346
"208","Low Expression","H4K5ac","Promotor500",0,27,1,277,0.902527075812274
"209","Intermediate Expression","H4K5ac","Promotor500",0,3,1,30,0.9
"210","No Expression","H4K5ac","Gene20",8.8,66,88,669,0.600496789368151
"211","Low Expression","H4K5ac","Gene20",0.1,48,2,480,0.809812108559499
"212","Intermediate Expression","H4K5ac","Gene20",0.1,6,1,64,0.90625
"213","High Expression","H4K5ac","Gene20",0,2,0,27,1
"214","V.High Expression","H4K5ac","Gene20",0,2,0,20,1
"215","No Expression","H4K5ac","Gene40",2.3,45,25,459,0.541708705950659
"216","Low Expression","H4K5ac","Gene40",0.2,32,1,323,0.90092879256966
"217","Intermediate Expression","H4K5ac","Gene40",0.1,4,1,47,0.914893617021277
"218","High Expression","H4K5ac","Gene40",0,2,0,23,1
"219","No Expression","H4K5ac","Gene60",1.3,24,12,244,0.661966152149584
"220","Low Expression","H4K5ac","Gene60",0.2,11,1,119,0.907563025210084
"221","No Expression","H4K5ac","Gene80",2,18,17,187,0.775408519959393
"222","Low Expression","H4K5ac","Gene80",0,6,0,67,1
"223","No Expression","H4K5ac","Gene100",2.6,17,26,178,0.7583529457986
"224","Low Expression","H4K5ac","Gene100",0,3,0,36,1
"225","No Expression","H4K5ac","Downstream",1.1,13,13,137,0.636701779977615
"226","Low Expression","H4K5ac","Downstream",0,4,0,47,1
"227","No Expression","H4K5ac","DownstreamIntergenic",0.8,4,7,41,0.859320859320859
"228","No Expression","H4K8ac","UpstreamIntergenic",0.5,2,9,28,0.470769230769231
"229","No Expression","H4K8ac","Promotor1000",4.7,28,52,285,0.558350805204794
"230","Low Expression","H4K8ac","Promotor1000",0.2,13,1,139,0.906474820143885
"231","Intermediate Expression","H4K8ac","Promotor1000",0,2,0,20,1
"232","No Expression","H4K8ac","Promotor500",6.1,37,69,371,0.407374444175452
"233","Low Expression","H4K8ac","Promotor500",0,21,1,212,0.900943396226416
"234","Intermediate Expression","H4K8ac","Promotor500",0,2,0,20,1
"235","No Expression","H4K8ac","Gene20",9.2,66,91,667,0.55078048326046
"236","Low Expression","H4K8ac","Gene20",0.5,48,2,487,0.812040218913071
"237","Intermediate Expression","H4K8ac","Gene20",0.1,6,1,63,0.904761904761905
"238","High Expression","H4K8ac","Gene20",0,2,0,27,1
"239","V.High Expression","H4K8ac","Gene20",0,2,0,22,1
"240","No Expression","H4K8ac","Gene40",3.6,48,35,488,0.735376290354376
"241","Low Expression","H4K8ac","Gene40",0.1,34,1,346,0.901734104046243
"242","Intermediate Expression","H4K8ac","Gene40",0,5,1,57,0.912280701754386
"243","High Expression","H4K8ac","Gene40",0,2,0,24,1
"244","V.High Expression","H4K8ac","Gene40",0,2,0,21,1
"245","No Expression","H4K8ac","Gene60",0.6,27,10,279,0.746788737201952
"246","Low Expression","H4K8ac","Gene60",0,16,1,167,0.904191616766467
"247","Intermediate Expression","H4K8ac","Gene60",0.2,2,1,23,0.91304347826087
"248","No Expression","H4K8ac","Gene80",1.7,21,18,217,0.745106687118334
"249","Low Expression","H4K8ac","Gene80",0.1,10,1,102,0.901960784313725
"250","No Expression","H4K8ac","Gene100",1.5,17,21,178,0.603297009332435
"251","Low Expression","H4K8ac","Gene100",0,6,0,62,1
"252","No Expression","H4K8ac","Downstream",1.2,11,10,110,0.730759212501793
"253","Low Expression","H4K8ac","Downstream",0,4,0,46,1
"254","No Expression","H4K8ac","DownstreamIntergenic",0.4,3,4,35,0.686783804430864
"255","No Expression","H3-1","UpstreamIntergenic",1.3,9,13,96,0.638373260507349
"256","Low Expression","H3-1","UpstreamIntergenic",0,3,0,36,1
"257","No Expression","H3-1","Promotor1000",4.2,34,39,341,0.634543081177885
"258","Low Expression","H3-1","Promotor1000",0.2,11,2,116,0.818590704647676
"259","No Expression","H3-1","Promotor500",4.8,36,45,361,0.693477205973118
"260","Low Expression","H3-1","Promotor500",0,5,1,56,0.910714285714286
"261","No Expression","H3-1","Gene20",9.5,69,92,699,0.659085400599934
"262","Low Expression","H3-1","Gene20",0.1,15,2,153,0.812951496388029
"263","No Expression","H3-1","Gene40",10.2,84,108,841,0.43866117266345
"264","Low Expression","H3-1","Gene40",0.1,26,2,263,0.811714509621804
"265","Intermediate Expression","H3-1","Gene40",0,2,0,25,1
"266","No Expression","H3-1","Gene60",10.4,87,101,879,0.551964695493538
"267","Low Expression","H3-1","Gene60",0.2,32,3,326,0.732743257651233
"268","Intermediate Expression","H3-1","Gene60",0,2,0,25,1
"269","No Expression","H3-1","Gene80",10.3,86,103,860,0.50778389992472
"270","Low Expression","H3-1","Gene80",0.5,27,3,277,0.818908585331943
"271","Intermediate Expression","H3-1","Gene80",0,2,0,23,1
"272","No Expression","H3-1","Gene100",8.3,71,81,713,0.554498062697644
"273","Low Expression","H3-1","Gene100",0.2,17,2,174,0.813633645604943
"274","No Expression","H3-1","Downstream",2.2,29,23,297,0.596607995126537
"275","Low Expression","H3-1","Downstream",0,3,2,38,0.846372688477951
"276","No Expression","H3-1","DownstreamIntergenic",1.8,13,18,137,0.752629252340086
"277","Low Expression","H3-1","DownstreamIntergenic",0,2,0,22,1
"278","No Expression","H3K9ac","UpstreamIntergenic",1.3,9,20,99,0.407351464915721
"279","Low Expression","H3K9ac","UpstreamIntergenic",0,3,0,39,1
"280","No Expression","H3K9ac","Promotor1000",6.9,39,72,394,0.533316548686679
"281","Low Expression","H3K9ac","Promotor1000",0.1,19,1,199,0.904522613065327
"282","Intermediate Expression","H3K9ac","Promotor1000",0,3,0,30,1
"283","No Expression","H3K9ac","Promotor500",9.8,53,92,539,0.672144157885319
"284","Low Expression","H3K9ac","Promotor500",0.6,34,3,348,0.973550675932366
"285","Intermediate Expression","H3K9ac","Promotor500",0.1,5,1,51,0.901960784313726
"286","High Expression","H3K9ac","Promotor500",0,2,0,22,1
"287","No Expression","H3K9ac","Gene20",11.1,77,113,771,0.496905081997967
"288","Low Expression","H3K9ac","Gene20",0.4,52,3,525,0.73085591681245
"289","Intermediate Expression","H3K9ac","Gene20",0.2,6,1,67,0.91044776119403
"290","High Expression","H3K9ac","Gene20",0,2,0,28,1
"291","V.High Expression","H3K9ac","Gene20",0,2,0,22,1
"292","No Expression","H3K9ac","Gene40",5.8,64,67,641,0.464036103698652
"293","Low Expression","H3K9ac","Gene40",0.1,44,2,444,0.811420901714355
"294","Intermediate Expression","H3K9ac","Gene40",0.1,6,1,64,0.90625
"295","High Expression","H3K9ac","Gene40",0,2,0,25,1
"296","V.High Expression","H3K9ac","Gene40",0,2,0,22,1
"297","No Expression","H3K9ac","Gene60",3.1,43,28,430,0.687507430496684
"298","Low Expression","H3K9ac","Gene60",0,29,1,294,0.901360544217687
"299","Intermediate Expression","H3K9ac","Gene60",0.1,4,1,45,0.911111111111111
"300","High Expression","H3K9ac","Gene60",0,2,0,22,1
"301","V.High Expression","H3K9ac","Gene60",0,2,0,22,1
"302","No Expression","H3K9ac","Gene80",3.8,35,36,359,0.718635637984908
"303","Low Expression","H3K9ac","Gene80",0,21,1,218,0.903669724770642
"304","Intermediate Expression","H3K9ac","Gene80",0.3,3,1,35,0.914285714285714
"305","No Expression","H3K9ac","Gene100",4.1,32,40,327,0.627931667675926
"306","Low Expression","H3K9ac","Gene100",0,18,0,182,1
"307","Intermediate Expression","H3K9ac","Gene100",0,2,1,25,0.92
"308","No Expression","H3K9ac","Downstream",3.1,25,24,252,0.785040061888128
"309","Low Expression","H3K9ac","Downstream",0,13,0,130,1
"310","No Expression","H3K9ac","DownstreamIntergenic",1.2,10,11,103,0.702115514594594
"311","Low Expression","H3K9ac","DownstreamIntergenic",0,4,0,40,1
"312","No Expression","H4K12ac","UpstreamIntergenic",0.3,2,9,29,0.467980295566502
"313","No Expression","H4K12ac","Promotor1000",4.8,26,48,266,0.644366488124968
"314","Low Expression","H4K12ac","Promotor1000",0,13,1,137,0.905109489051095
"315","No Expression","H4K12ac","Promotor500",6.2,33,65,331,0.473812504479344
"316","Low Expression","H4K12ac","Promotor500",0.2,19,1,194,0.902061855670103
"317","Intermediate Expression","H4K12ac","Promotor500",0,2,0,20,1
"318","No Expression","H4K12ac","Gene20",7.1,58,84,587,0.35949984295479
"319","Low Expression","H4K12ac","Gene20",0.2,47,2,473,0.810952449206293
"320","Intermediate Expression","H4K12ac","Gene20",0,6,1,61,0.901639344262295
"321","High Expression","H4K12ac","Gene20",0,2,0,27,1
"322","V.High Expression","H4K12ac","Gene20",0,2,0,20,1
"323","No Expression","H4K12ac","Gene40",1.7,39,26,399,0.515023892753276
"324","Low Expression","H4K12ac","Gene40",0.1,33,1,331,0.900302114803625
"325","Intermediate Expression","H4K12ac","Gene40",0.2,5,1,53,0.90566037735849
"326","High Expression","H4K12ac","Gene40",0,2,0,24,1
"327","No Expression","H4K12ac","Gene60",0.6,23,8,233,0.816428371004681
"328","Low Expression","H4K12ac","Gene60",0.3,15,1,158,0.905063291139241
"329","Intermediate Expression","H4K12ac","Gene60",0.1,2,1,24,0.916666666666667
"330","No Expression","H4K12ac","Gene80",1.4,19,17,195,0.481702308199737
"331","Low Expression","H4K12ac","Gene80",0,10,1,103,0.902912621359224
"332","No Expression","H4K12ac","Gene100",2.3,17,24,173,0.55384230566618
"333","Low Expression","H4K12ac","Gene100",0,7,0,78,1
"334","No Expression","H4K12ac","Downstream",1.5,11,13,115,0.834406345640323
"335","Low Expression","H4K12ac","Downstream",0,5,0,57,1
"336","No Expression","H4K12ac","DownstreamIntergenic",0.1,3,3,34,0.751169786096257
"337","No Expression","H3K27me1","UpstreamIntergenic",0.9,7,8,74,0.828866399212859
"338","Low Expression","H3K27me1","UpstreamIntergenic",0,2,0,27,1
"339","No Expression","H3K27me1","Promotor1000",1.7,29,31,293,0.373093293698094
"340","Low Expression","H3K27me1","Promotor1000",0,13,0,133,1
"341","No Expression","H3K27me1","Promotor500",2,17,18,175,0.741938738628782
"342","Low Expression","H3K27me1","Promotor500",0,6,0,61,1
"343","No Expression","H3K27me1","Gene20",6.6,55,67,551,0.623305910895493
"344","Low Expression","H3K27me1","Gene20",0,15,1,153,0.901960784313725
"345","No Expression","H3K27me1","Gene40",8.1,68,78,687,0.608716793637282
"346","Low Expression","H3K27me1","Gene40",0.1,24,1,247,0.902834008097166
"347","Intermediate Expression","H3K27me1","Gene40",0,2,0,24,1
"348","No Expression","H3K27me1","Gene60",6.1,72,63,720,0.535502852152735
"349","Low Expression","H3K27me1","Gene60",0.2,29,2,298,0.814543646758412
"350","Intermediate Expression","H3K27me1","Gene60",0,2,0,29,1
"351","No Expression","H3K27me1","Gene80",6.6,70,68,701,0.61164039171527
"352","Low Expression","H3K27me1","Gene80",0.5,29,3,296,0.818300016252235
"353","Intermediate Expression","H3K27me1","Gene80",0.2,2,1,29,0.93103448275862
"354","No Expression","H3K27me1","Gene100",5.9,57,62,570,0.547921995795442
"355","Low Expression","H3K27me1","Gene100",0,22,3,222,0.730096612449553
"356","Intermediate Expression","H3K27me1","Gene100",0,2,1,25,0.92
"357","No Expression","H3K27me1","Downstream",2.1,19,22,196,0.625413452432899
"358","Low Expression","H3K27me1","Downstream",0.1,5,2,55,0.824915824915825
"359","No Expression","H3K27me1","DownstreamIntergenic",1,9,17,99,0.507078561087543
"360","Low Expression","H3K27me1","DownstreamIntergenic",0,2,0,24,1
"361","No Expression","H4K16ac","UpstreamIntergenic",0.8,2,10,26,0.83695652173913
"362","No Expression","H4K16ac","Promotor1000",3.6,26,47,265,0.464199554745395
"363","Low Expression","H4K16ac","Promotor1000",0,13,1,138,0.905797101449275
"364","No Expression","H4K16ac","Promotor500",5.4,24,50,249,0.61475623338288
"365","Low Expression","H4K16ac","Promotor500",0.2,13,1,134,0.902985074626865
"366","No Expression","H4K16ac","Gene20",9.4,58,84,580,0.638772699895127
"367","Low Expression","H4K16ac","Gene20",0.2,46,2,468,0.812890060213401
"368","Intermediate Expression","H4K16ac","Gene20",0.3,6,1,65,0.907692307692308
"369","High Expression","H4K16ac","Gene20",0,2,0,26,1
"370","V.High Expression","H4K16ac","Gene20",0,2,0,22,1
"371","No Expression","H4K16ac","Gene40",3.3,46,34,467,0.552959519285633
"372","Low Expression","H4K16ac","Gene40",0,34,1,349,0.902578796561605
"373","Intermediate Expression","H4K16ac","Gene40",0.2,5,1,57,0.912280701754386
"374","High Expression","H4K16ac","Gene40",0,2,0,22,1
