"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"94","No Expression","H2A-Z","Gene100",8.6,99,97,997,0.471536220006162
"95","Low Expression","H2A-Z","Gene100",0.6,19,6,196,0.89241581371276
"96","Intermediate Expression","H2A-Z","Gene100",0.2,3,2,32,0.818548387096774
"97","V.High Expression","H2A-Z","Gene100",0,2,0,20,1
"98","No Expression","H2A-Z","Downstream",7.4,76,79,769,0.445468024041487
"99","Low Expression","H2A-Z","Downstream",0.8,15,6,153,0.890448774210549
"100","Intermediate Expression","H2A-Z","Downstream",0.1,3,1,31,0.903225806451613
"101","No Expression","H2A-Z","DownstreamIntergenic",4.4,37,45,373,0.508792418571336
"102","Low Expression","H2A-Z","DownstreamIntergenic",0.6,8,5,83,0.926084932414046
"103","No Expression","H2AK121ub","UpstreamIntergenic",0.9,22,13,229,0.63471641428696
"104","Low Expression","H2AK121ub","UpstreamIntergenic",0.1,8,1,87,0.908045977011494
"105","No Expression","H2AK121ub","Promotor1000",4.1,45,38,451,0.660234152069593
"106","Low Expression","H2AK121ub","Promotor1000",0.1,16,5,168,0.602418284359721
"107","Intermediate Expression","H2AK121ub","Promotor1000",0,3,0,34,1
"108","No Expression","H2AK121ub","Promotor500",4.4,63,51,632,0.396240814944406
"109","Low Expression","H2AK121ub","Promotor500",0.2,16,5,164,0.594524935646796
"110","Intermediate Expression","H2AK121ub","Promotor500",0.1,2,1,29,0.93103448275862
"111","No Expression","H2AK121ub","Gene20",5.8,79,61,794,0.57860188567878
"112","Low Expression","H2AK121ub","Gene20",1.1,24,10,241,0.735328882058139
"113","Intermediate Expression","H2AK121ub","Gene20",0.2,4,1,44,0.909090909090909
"114","V.High Expression","H2AK121ub","Gene20",0,2,0,24,1
"115","No Expression","H2AK121ub","Gene40",2.6,61,20,618,0.871535130587151
"116","Low Expression","H2AK121ub","Gene40",0.7,17,4,177,0.952410892665932
"117","Intermediate Expression","H2AK121ub","Gene40",0.2,3,1,38,0.921052631578947
"118","V.High Expression","H2AK121ub","Gene40",0,2,0,22,1
"119","No Expression","H2AK121ub","Gene60",1.4,49,12,497,0.663245845253612
"120","Low Expression","H2AK121ub","Gene60",0.2,11,2,110,0.809174311926606
"121","Intermediate Expression","H2AK121ub","Gene60",0.2,2,1,29,0.93103448275862
"122","No Expression","H2AK121ub","Gene80",1.5,47,17,477,0.731145111049667
"123","Low Expression","H2AK121ub","Gene80",0.4,9,3,95,0.739370732940794
"124","Intermediate Expression","H2AK121ub","Gene80",0,2,2,27,0.854700854700855
"125","No Expression","H2AK121ub","Gene100",2.3,46,26,460,0.50040279317951
"126","Low Expression","H2AK121ub","Gene100",0.3,7,2,70,0.808695652173913
"127","Intermediate Expression","H2AK121ub","Gene100",0,2,1,23,0.91304347826087
"128","No Expression","H2AK121ub","Downstream",1.6,31,19,314,0.707343976044353
"129","Low Expression","H2AK121ub","Downstream",0,5,1,53,0.90566037735849
"130","No Expression","H2AK121ub","DownstreamIntergenic",1.1,20,12,206,0.667190500908315
"131","Low Expression","H2AK121ub","DownstreamIntergenic",0.1,5,3,57,0.755297334244702
"132","No Expression","H3K4me3","UpstreamIntergenic",0.5,3,5,36,0.775401069518716
"133","No Expression","H3K4me3","Promotor1000",5.8,41,53,410,0.70525444336934
"134","Low Expression","H3K4me3","Promotor1000",0.2,17,4,173,0.658641158616395
"135","Intermediate Expression","H3K4me3","Promotor1000",0.2,2,1,27,0.925925925925926
"136","No Expression","H3K4me3","Promotor500",8.7,60,88,606,0.592052318844278
"137","Low Expression","H3K4me3","Promotor500",1.2,28,8,284,0.816876570833427
"138","Intermediate Expression","H3K4me3","Promotor500",0.1,4,1,48,0.916666666666667
"139","High Expression","H3K4me3","Promotor500",0,2,0,22,1
"140","V.High Expression","H3K4me3","Promotor500",0,2,0,22,1
"141","No Expression","H3K4me3","Gene20",10.5,96,106,963,0.473007529306316
"142","Low Expression","H3K4me3","Gene20",1.7,49,16,493,0.790623900488273
"143","Intermediate Expression","H3K4me3","Gene20",0,8,1,81,0.901234567901234
"144","High Expression","H3K4me3","Gene20",0,3,0,33,1
"145","V.High Expression","H3K4me3","Gene20",0,3,0,31,1
"146","No Expression","H3K4me3","Gene40",7.3,93,82,931,0.392222635827917
"147","Low Expression","H3K4me3","Gene40",1,48,12,486,0.662380866944344
"148","Intermediate Expression","H3K4me3","Gene40",0,8,2,82,0.813309244203553
"149","High Expression","H3K4me3","Gene40",0,3,0,33,1
"150","V.High Expression","H3K4me3","Gene40",0,3,0,31,1
"151","No Expression","H3K4me3","Gene60",6.7,83,64,834,0.684307967994055
"152","Low Expression","H3K4me3","Gene60",0.7,44,8,443,0.814819625621756
"153","Intermediate Expression","H3K4me3","Gene60",0.2,7,2,79,0.829600778967868
"154","High Expression","H3K4me3","Gene60",0,3,0,32,1
"155","V.High Expression","H3K4me3","Gene60",0,2,0,29,1
"156","No Expression","H3K4me3","Gene80",6.4,70,55,703,0.682414608972123
"157","Low Expression","H3K4me3","Gene80",1.2,31,7,312,0.851947969799581
"158","Intermediate Expression","H3K4me3","Gene80",0.1,5,1,58,0.913793103448276
"159","High Expression","H3K4me3","Gene80",0,2,0,24,1
"160","V.High Expression","H3K4me3","Gene80",0,2,0,28,1
"161","No Expression","H3K4me3","Gene100",4.3,52,57,522,0.2891543629831
"162","Low Expression","H3K4me3","Gene100",0.4,16,4,168,0.667544585371582
"163","Intermediate Expression","H3K4me3","Gene100",0,3,1,33,0.909090909090909
"164","V.High Expression","H3K4me3","Gene100",0,2,0,21,1
"165","No Expression","H3K4me3","Downstream",2.9,24,30,244,0.643010290613621
"166","Low Expression","H3K4me3","Downstream",0.1,9,1,90,0.9
"167","No Expression","H3K4me3","DownstreamIntergenic",0.6,8,10,81,0.734048262530644
"168","Low Expression","H3K4me3","DownstreamIntergenic",0.6,2,4,21,0.964912280701754
"169","No Expression","H3K36me3","Promotor1000",3.5,27,36,274,0.683738201446362
"170","Low Expression","H3K36me3","Promotor1000",0.5,12,4,123,0.657284374256409
"171","Intermediate Expression","H3K36me3","Promotor1000",0,2,0,21,1
"172","No Expression","H3K36me3","Promotor500",4.6,29,47,297,0.668880856591859
"173","Low Expression","H3K36me3","Promotor500",0.3,16,2,168,0.818078129455375
"174","Intermediate Expression","H3K36me3","Promotor500",0,2,0,28,1
"175","No Expression","H3K36me3","Gene20",6.7,56,75,569,0.505181329976748
"176","Low Expression","H3K36me3","Gene20",0.9,43,11,437,0.702328108214396
"177","Intermediate Expression","H3K36me3","Gene20",0.2,7,1,73,0.904109589041096
"178","High Expression","H3K36me3","Gene20",0,3,0,32,1
"179","V.High Expression","H3K36me3","Gene20",0,2,0,23,1
"180","No Expression","H3K36me3","Gene40",6,57,64,577,0.52604348005553
"181","Low Expression","H3K36me3","Gene40",0.9,44,9,445,0.777992216716086
"182","Intermediate Expression","H3K36me3","Gene40",0.4,7,1,73,0.904109589041096
"183","High Expression","H3K36me3","Gene40",0,3,0,32,1
"184","V.High Expression","H3K36me3","Gene40",0,2,0,23,1
"185","No Expression","H3K36me3","Gene60",4.1,52,49,523,0.432786214769646
"186","Low Expression","H3K36me3","Gene60",0.7,43,8,434,0.815548901758022
"187","Intermediate Expression","H3K36me3","Gene60",0.1,7,1,71,0.901408450704225
"188","High Expression","H3K36me3","Gene60",0,2,0,28,1
"189","V.High Expression","H3K36me3","Gene60",0,2,0,24,1
"190","No Expression","H3K36me3","Gene80",3,38,29,384,0.669313625821959
"191","Low Expression","H3K36me3","Gene80",0.4,34,5,340,0.588545342342411
"192","Intermediate Expression","H3K36me3","Gene80",0,5,0,55,1
"193","High Expression","H3K36me3","Gene80",0,2,0,26,1
"194","V.High Expression","H3K36me3","Gene80",0,2,0,21,1
"195","No Expression","H3K36me3","Gene100",2.6,19,24,191,0.781987921917566
"196","Low Expression","H3K36me3","Gene100",0.1,12,2,126,0.817904761904762
"197","Intermediate Expression","H3K36me3","Gene100",0,3,0,30,1
"198","No Expression","H3K36me3","Downstream",1.2,9,12,93,0.662028663891017
"199","Low Expression","H3K36me3","Downstream",0,4,0,47,1
"200","No Expression","H3K36me3","DownstreamIntergenic",0.6,2,5,26,0.963768115942029
"201","No Expression","H3K27ac","UpstreamIntergenic",0.4,2,5,21,0.571428571428572
"202","No Expression","H3K27ac","Promotor1000",4.4,18,33,188,0.786186528801067
"203","Low Expression","H3K27ac","Promotor1000",0.6,11,4,112,0.950898853925519
"204","Intermediate Expression","H3K27ac","Promotor1000",0,2,1,27,0.925925925925926
"205","No Expression","H3K27ac","Promotor500",3,20,36,205,0.492870225394065
"206","Low Expression","H3K27ac","Promotor500",0.5,13,6,133,0.557904579136063
"207","Intermediate Expression","H3K27ac","Promotor500",0,2,0,24,1
"208","No Expression","H3K27ac","Gene20",4.6,43,54,436,0.529053624525222
"209","Low Expression","H3K27ac","Gene20",1.5,41,12,417,0.888235731367025
"210","Intermediate Expression","H3K27ac","Gene20",0.2,7,1,71,0.901408450704225
"211","High Expression","H3K27ac","Gene20",0,2,0,25,1
"212","V.High Expression","H3K27ac","Gene20",0,2,0,23,1
"213","No Expression","H3K27ac","Gene40",2.1,33,21,331,0.642816963046847
"214","Low Expression","H3K27ac","Gene40",0.5,31,7,315,0.542397875190117
"215","Intermediate Expression","H3K27ac","Gene40",0,6,1,63,0.904761904761905
"216","High Expression","H3K27ac","Gene40",0,2,0,23,1
"217","V.High Expression","H3K27ac","Gene40",0,2,0,22,1
"218","No Expression","H3K27ac","Gene60",0.8,18,6,185,0.891752817751901
"219","Low Expression","H3K27ac","Gene60",0.4,17,3,174,0.733216366678873
"220","Intermediate Expression","H3K27ac","Gene60",0,3,0,37,1
"221","V.High Expression","H3K27ac","Gene60",0,2,0,20,1
"222","No Expression","H3K27ac","Gene80",0.7,11,7,113,0.857391342444057
"223","Low Expression","H3K27ac","Gene80",0.2,10,4,101,0.654596888260255
"224","Intermediate Expression","H3K27ac","Gene80",0,2,0,21,1
"225","No Expression","H3K27ac","Gene100",1.3,8,10,87,0.763007273833646
"226","Low Expression","H3K27ac","Gene100",0.1,5,2,55,0.824915824915825
"227","No Expression","H3K27ac","Downstream",0.7,5,7,58,0.887481491255076
"228","Low Expression","H3K27ac","Downstream",0.1,4,1,41,0.902439024390244
"229","No Expression","H3K27ac","DownstreamIntergenic",0,2,1,24,0.916666666666667
"230","No Expression","H4K5ac","UpstreamIntergenic",0.8,3,9,32,0.793103448275862
"231","No Expression","H4K5ac","Promotor1000",3.2,27,51,271,0.194099638082035
"232","Low Expression","H4K5ac","Promotor1000",0.3,14,3,146,0.737403558494725
"233","Intermediate Expression","H4K5ac","Promotor1000",0,2,0,29,1
"234","No Expression","H4K5ac","Promotor500",7.1,47,72,476,0.545153283005511
"235","Low Expression","H4K5ac","Promotor500",0.9,24,6,249,0.893338120804027
"236","Intermediate Expression","H4K5ac","Promotor500",0,4,0,40,1
"237","No Expression","H4K5ac","Gene20",7.3,68,79,686,0.438022690105038
"238","Low Expression","H4K5ac","Gene20",0.8,45,12,451,0.657457735753453
"239","Intermediate Expression","H4K5ac","Gene20",0,7,0,72,1
"240","High Expression","H4K5ac","Gene20",0,2,0,26,1
"241","V.High Expression","H4K5ac","Gene20",0,2,0,25,1
"242","No Expression","H4K5ac","Gene40",1.9,46,23,461,0.586191990797045
"243","Low Expression","H4K5ac","Gene40",0.1,30,4,300,0.654631566274403
"244","Intermediate Expression","H4K5ac","Gene40",0,6,0,62,1
"245","High Expression","H4K5ac","Gene40",0,2,0,25,1
"246","V.High Expression","H4K5ac","Gene40",0,2,0,22,1
"247","No Expression","H4K5ac","Gene60",1.4,23,11,239,0.710271287412578
"248","Low Expression","H4K5ac","Gene60",0.3,11,2,111,0.810810810810811
"249","Intermediate Expression","H4K5ac","Gene60",0,2,0,24,1
"250","No Expression","H4K5ac","Gene80",1.9,18,16,185,0.798174288909613
"251","Low Expression","H4K5ac","Gene80",0,5,1,59,0.915254237288136
"252","No Expression","H4K5ac","Gene100",1.6,17,24,176,0.56646782508588
"253","Low Expression","H4K5ac","Gene100",0.1,3,2,32,0.818548387096774
"254","No Expression","H4K5ac","Downstream",0.3,12,11,129,0.326143359045233
"255","Low Expression","H4K5ac","Downstream",0.3,4,2,48,0.838652482269504
"256","No Expression","H4K5ac","DownstreamIntergenic",0.2,3,5,39,0.654776233723602
"257","No Expression","H4K8ac","UpstreamIntergenic",0.7,2,8,23,0.866666666666667
"258","No Expression","H4K8ac","Promotor1000",4,26,49,267,0.429765592236663
"259","Low Expression","H4K8ac","Promotor1000",0.3,13,4,138,0.67007638063512
"260","Intermediate Expression","H4K8ac","Promotor1000",0,3,0,30,1
"261","No Expression","H4K8ac","Promotor500",6.3,37,67,379,0.469867444891828
"262","Low Expression","H4K8ac","Promotor500",0.1,18,3,184,0.732985830990108
"263","Intermediate Expression","H4K8ac","Promotor500",0,3,0,33,1
"264","No Expression","H4K8ac","Gene20",8.2,67,81,673,0.552982052961601
"265","Low Expression","H4K8ac","Gene20",1.1,46,12,460,0.656471468929163
"266","Intermediate Expression","H4K8ac","Gene20",0.2,7,1,76,0.907894736842105
"267","High Expression","H4K8ac","Gene20",0,3,0,30,1
"268","V.High Expression","H4K8ac","Gene20",0,2,0,27,1
"269","No Expression","H4K8ac","Gene40",3,47,32,478,0.602839465622323
"270","Low Expression","H4K8ac","Gene40",0.5,33,5,333,0.663674308866008
"271","Intermediate Expression","H4K8ac","Gene40",0,6,0,68,1
"272","High Expression","H4K8ac","Gene40",0,2,0,29,1
"273","V.High Expression","H4K8ac","Gene40",0,2,0,28,1
"274","No Expression","H4K8ac","Gene60",0.9,27,9,271,0.774885935932116
"275","Low Expression","H4K8ac","Gene60",0.7,15,3,155,0.974465038716776
"276","Intermediate Expression","H4K8ac","Gene60",0,3,0,32,1
"277","High Expression","H4K8ac","Gene60",0,2,0,20,1
"278","V.High Expression","H4K8ac","Gene60",0,2,0,21,1
"279","No Expression","H4K8ac","Gene80",1.9,20,16,208,0.80352655027211
"280","Low Expression","H4K8ac","Gene80",0.2,9,4,94,0.663972564691731
"281","Intermediate Expression","H4K8ac","Gene80",0,2,0,21,1
"282","No Expression","H4K8ac","Gene100",2.2,17,19,173,0.705831521301379
"283","Low Expression","H4K8ac","Gene100",0.2,5,3,55,0.747093577282257
"284","No Expression","H4K8ac","Downstream",0.4,9,8,99,0.452775296731286
"285","Low Expression","H4K8ac","Downstream",0.3,4,2,46,0.831884057971015
"286","No Expression","H4K8ac","DownstreamIntergenic",0.5,3,3,33,0.868965517241379
"287","No Expression","H3-1","UpstreamIntergenic",1.2,10,13,107,0.641437403281058
"288","Low Expression","H3-1","UpstreamIntergenic",0,3,0,32,1
"289","No Expression","H3-1","Promotor1000",3.5,34,39,349,0.63566505535609
"290","Low Expression","H3-1","Promotor1000",0.3,10,2,103,0.814391776127927
"291","No Expression","H3-1","Promotor500",4.5,38,45,382,0.523177439098964
"292","Low Expression","H3-1","Promotor500",0,3,0,34,1
"293","No Expression","H3-1","Gene20",8.7,75,89,754,0.578354720423953
"294","Low Expression","H3-1","Gene20",0.2,10,4,101,0.654596888260255
"295","No Expression","H3-1","Gene40",9.8,90,101,902,0.541252285207698
"296","Low Expression","H3-1","Gene40",0.8,20,8,209,0.825522694614234
"297","No Expression","H3-1","Gene60",9.5,94,96,947,0.622398108427803
"298","Low Expression","H3-1","Gene60",0.6,26,8,261,0.813733358832116
"299","Intermediate Expression","H3-1","Gene60",0,2,0,25,1
"300","No Expression","H3-1","Gene80",9.4,93,100,932,0.420280402616258
"301","Low Expression","H3-1","Gene80",0.6,21,6,213,0.889076758107325
"302","No Expression","H3-1","Gene100",8.3,77,80,775,0.575607933777406
"303","Low Expression","H3-1","Gene100",0.4,11,3,119,0.745587413583426
"304","No Expression","H3-1","Downstream",3.1,31,22,314,0.831988718122688
"305","Low Expression","H3-1","Downstream",0,2,3,29,0.800492610837438
"306","No Expression","H3-1","DownstreamIntergenic",1.9,14,14,141,0.843512917259992
"307","No Expression","H3K9ac","UpstreamIntergenic",0.9,9,15,93,0.54264132033671
"308","Low Expression","H3K9ac","UpstreamIntergenic",0.5,4,4,44,0.673217876848053
"309","No Expression","H3K9ac","Promotor1000",5.6,36,60,363,0.579919862081355
"310","Low Expression","H3K9ac","Promotor1000",0.9,20,11,206,0.705998999054717
"311","Intermediate Expression","H3K9ac","Promotor1000",0.2,4,2,40,0.807692307692308
"312","No Expression","H3K9ac","Promotor500",7.9,53,82,532,0.526732502198699
"313","Low Expression","H3K9ac","Promotor500",0.9,33,12,331,0.656890853854195
"314","Intermediate Expression","H3K9ac","Promotor500",0.3,6,2,61,0.811475409836066
"315","High Expression","H3K9ac","Promotor500",0,2,0,27,1
"316","V.High Expression","H3K9ac","Promotor500",0,2,0,25,1
"317","No Expression","H3K9ac","Gene20",11.5,77,100,778,0.783632225798513
"318","Low Expression","H3K9ac","Gene20",2.5,49,16,490,0.795099296195045
"319","Intermediate Expression","H3K9ac","Gene20",0.2,7,1,79,0.911392405063291
"320","High Expression","H3K9ac","Gene20",0,3,0,34,1
"321","V.High Expression","H3K9ac","Gene20",0,3,0,32,1
"322","No Expression","H3K9ac","Gene40",6.1,63,59,639,0.620193777795152
"323","Low Expression","H3K9ac","Gene40",0.9,41,10,416,0.740372604488724
"324","Intermediate Expression","H3K9ac","Gene40",0.1,7,1,76,0.907894736842105
"325","High Expression","H3K9ac","Gene40",0,3,0,34,1
"326","V.High Expression","H3K9ac","Gene40",0,3,0,31,1
"327","No Expression","H3K9ac","Gene60",1.9,41,23,413,0.588742153676484
"328","Low Expression","H3K9ac","Gene60",0.5,28,6,281,0.528242909874381
"329","Intermediate Expression","H3K9ac","Gene60",0.1,5,1,59,0.915254237288136
"330","High Expression","H3K9ac","Gene60",0,3,0,30,1
"331","V.High Expression","H3K9ac","Gene60",0,3,0,30,1
"332","No Expression","H3K9ac","Gene80",2.8,33,32,336,0.599229265146979
"333","Low Expression","H3K9ac","Gene80",0.6,21,5,211,0.919985374570866
"334","Intermediate Expression","H3K9ac","Gene80",0,4,1,44,0.909090909090909
"335","High Expression","H3K9ac","Gene80",0,2,0,26,1
"336","V.High Expression","H3K9ac","Gene80",0,2,0,29,1
"337","No Expression","H3K9ac","Gene100",3.3,31,34,311,0.53620525744529
"338","Low Expression","H3K9ac","Gene100",0.7,16,6,160,0.886461978440399
"339","Intermediate Expression","H3K9ac","Gene100",0,4,1,41,0.902439024390244
"340","High Expression","H3K9ac","Gene100",0,2,0,22,1
"341","V.High Expression","H3K9ac","Gene100",0,2,0,26,1
"342","No Expression","H3K9ac","Downstream",3.1,22,23,228,0.821210479400751
"343","Low Expression","H3K9ac","Downstream",0,12,2,122,0.812220566318927
"344","Intermediate Expression","H3K9ac","Downstream",0,3,0,31,1
"345","No Expression","H3K9ac","DownstreamIntergenic",0.7,9,9,96,0.794275249067971
"346","Low Expression","H3K9ac","DownstreamIntergenic",0.2,4,2,41,0.812195121951219
"347","No Expression","H4K12ac","UpstreamIntergenic",0.5,2,8,24,0.434782608695652
"348","No Expression","H4K12ac","Promotor1000",4.9,24,45,247,0.708928189983399
"349","Low Expression","H4K12ac","Promotor1000",0.3,13,4,138,0.67007638063512
"350","Intermediate Expression","H4K12ac","Promotor1000",0,2,0,29,1
"351","No Expression","H4K12ac","Promotor500",6.5,33,63,331,0.556441957737522
"352","Low Expression","H4K12ac","Promotor500",0.6,17,3,176,0.974468203457083
"353","Intermediate Expression","H4K12ac","Promotor500",0,3,0,32,1
"354","No Expression","H4K12ac","Gene20",9.1,59,74,594,0.789426123888582
"355","Low Expression","H4K12ac","Gene20",1,44,12,445,0.661645840434923
"356","Intermediate Expression","H4K12ac","Gene20",0,7,1,75,0.906666666666667
"357","High Expression","H4K12ac","Gene20",0,2,0,29,1
"358","V.High Expression","H4K12ac","Gene20",0,2,0,25,1
"359","No Expression","H4K12ac","Gene40",2.9,40,23,401,0.806169631374536
"360","Low Expression","H4K12ac","Gene40",0.4,30,5,309,0.598000720049996
"361","Intermediate Expression","H4K12ac","Gene40",0,6,0,66,1
"362","High Expression","H4K12ac","Gene40",0,2,0,28,1
"363","V.High Expression","H4K12ac","Gene40",0,2,0,22,1
"364","No Expression","H4K12ac","Gene60",0.5,22,7,227,0.536991754917069
"365","Low Expression","H4K12ac","Gene60",0.3,14,3,149,0.742206732139618
"366","Intermediate Expression","H4K12ac","Gene60",0,3,0,30,1
"367","V.High Expression","H4K12ac","Gene60",0,2,0,20,1
"368","No Expression","H4K12ac","Gene80",1.5,18,16,186,0.800539299859677
"369","Low Expression","H4K12ac","Gene80",0.5,9,3,93,0.829213483146067
"370","Intermediate Expression","H4K12ac","Gene80",0,2,0,26,1
