"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"96","No Expression","H2AK121ub","UpstreamIntergenic",1.6,24,13,248,0.876177850866488
"97","Low Expression","H2AK121ub","UpstreamIntergenic",0.3,7,1,76,0.907894736842105
"98","No Expression","H2AK121ub","Promotor1000",3.5,48,37,481,0.662609560373025
"99","Low Expression","H2AK121ub","Promotor1000",0.1,15,6,153,0.532571057212152
"100","High Expression","H2AK121ub","Promotor1000",0,2,0,20,1
"101","No Expression","H2AK121ub","Promotor500",5,66,50,661,0.603653277827782
"102","Low Expression","H2AK121ub","Promotor500",0.3,14,6,145,0.537633806574524
"103","Intermediate Expression","H2AK121ub","Promotor500",0.1,2,1,22,0.909090909090909
"104","No Expression","H2AK121ub","Gene20",5.6,83,59,830,0.609540327869947
"105","Low Expression","H2AK121ub","Gene20",1.6,21,12,217,0.898385688466357
"106","Intermediate Expression","H2AK121ub","Gene20",0.2,3,1,33,0.909090909090909
"107","High Expression","H2AK121ub","Gene20",0,2,0,22,1
"108","No Expression","H2AK121ub","Gene40",2.2,64,20,646,0.679203751243594
"109","Low Expression","H2AK121ub","Gene40",0.6,15,4,159,0.954139552660202
"110","Intermediate Expression","H2AK121ub","Gene40",0,3,1,31,0.903225806451613
"111","High Expression","H2AK121ub","Gene40",0,2,0,21,1
"112","No Expression","H2AK121ub","Gene60",1,51,11,514,0.69904919096121
"113","Low Expression","H2AK121ub","Gene60",0.3,9,3,98,0.746660004207869
"114","Intermediate Expression","H2AK121ub","Gene60",0.1,2,1,27,0.925925925925926
"115","No Expression","H2AK121ub","Gene80",1.6,49,17,493,0.762812835620176
"116","Low Expression","H2AK121ub","Gene80",0.1,8,3,88,0.748705985273748
"117","Intermediate Expression","H2AK121ub","Gene80",0,2,1,21,0.904761904761905
"118","No Expression","H2AK121ub","Gene100",3,47,26,471,0.737789305685423
"119","Low Expression","H2AK121ub","Gene100",0.2,6,2,67,0.827679782903663
"120","No Expression","H2AK121ub","Downstream",1.5,31,19,319,0.67424644978658
"121","Low Expression","H2AK121ub","Downstream",0.1,5,1,55,0.909090909090909
"122","No Expression","H2AK121ub","DownstreamIntergenic",1.1,21,12,216,0.666794240199463
"123","Low Expression","H2AK121ub","DownstreamIntergenic",0.2,4,3,49,0.770191055145462
"124","No Expression","H3K4me3","UpstreamIntergenic",0.6,4,4,40,0.952543520964574
"125","No Expression","H3K4me3","Promotor1000",5.9,43,51,437,0.755348447676634
"126","Low Expression","H3K4me3","Promotor1000",1.2,15,6,158,0.896563507329941
"127","Intermediate Expression","H3K4me3","Promotor1000",0,2,0,20,1
"128","No Expression","H3K4me3","Promotor500",9,66,87,663,0.603398860169591
"129","Low Expression","H3K4me3","Promotor500",1,25,9,251,0.774893576761832
"130","Intermediate Expression","H3K4me3","Promotor500",0.2,3,1,32,0.90625
"131","High Expression","H3K4me3","Promotor500",0,2,0,22,1
"132","No Expression","H3K4me3","Gene20",10.5,105,104,1055,0.52019022715605
"133","Low Expression","H3K4me3","Gene20",1.4,42,18,424,0.448204174535446
"134","Intermediate Expression","H3K4me3","Gene20",0.1,6,1,63,0.904761904761905
"135","High Expression","H3K4me3","Gene20",0,3,0,35,1
"136","V.High Expression","H3K4me3","Gene20",0,2,0,24,1
"137","No Expression","H3K4me3","Gene40",7.7,102,81,1023,0.562001303375625
"138","Low Expression","H3K4me3","Gene40",1.6,41,13,417,0.871276152217453
"139","Intermediate Expression","H3K4me3","Gene40",0.1,6,1,63,0.904761904761905
"140","High Expression","H3K4me3","Gene40",0,3,1,36,0.916666666666667
"141","V.High Expression","H3K4me3","Gene40",0,2,0,24,1
"142","No Expression","H3K4me3","Gene60",6.1,91,63,919,0.550976799402204
"143","Low Expression","H3K4me3","Gene60",0.9,38,9,381,0.774863427528093
"144","Intermediate Expression","H3K4me3","Gene60",0.1,6,1,60,0.9
"145","High Expression","H3K4me3","Gene60",0,3,1,35,0.914285714285714
"146","V.High Expression","H3K4me3","Gene60",0,2,0,22,1
"147","No Expression","H3K4me3","Gene80",3.8,75,55,759,0.337655758451404
"148","Low Expression","H3K4me3","Gene80",0.9,26,7,268,0.857838056471377
"149","Intermediate Expression","H3K4me3","Gene80",0,5,0,52,1
"150","High Expression","H3K4me3","Gene80",0,2,1,27,0.925925925925926
"151","No Expression","H3K4me3","Gene100",5.1,54,56,543,0.487708955003178
"152","Low Expression","H3K4me3","Gene100",0.4,15,5,157,0.601120139886622
"153","Intermediate Expression","H3K4me3","Gene100",0,2,0,26,1
"154","No Expression","H3K4me3","Downstream",3.2,25,29,255,0.671388556156893
"155","Low Expression","H3K4me3","Downstream",0.2,8,2,87,0.823576583801123
"156","No Expression","H3K4me3","DownstreamIntergenic",0.7,8,10,80,0.728730127407991
"157","Low Expression","H3K4me3","DownstreamIntergenic",0.1,2,4,24,0.688405797101449
"158","No Expression","H3K36me3","Promotor1000",2.8,29,36,294,0.495064757025225
"159","Low Expression","H3K36me3","Promotor1000",0.7,11,4,114,0.952543303460735
"160","No Expression","H3K36me3","Promotor500",5.3,33,46,339,0.694300006227288
"161","Low Expression","H3K36me3","Promotor500",0.1,14,3,142,0.730716212166617
"162","No Expression","H3K36me3","Gene20",7.6,64,73,649,0.689649645998756
"163","Low Expression","H3K36me3","Gene20",1.3,38,13,381,0.618733318745775
"164","Intermediate Expression","H3K36me3","Gene20",0,5,1,54,0.907407407407408
"165","High Expression","H3K36me3","Gene20",0,3,0,31,1
"166","No Expression","H3K36me3","Gene40",5.2,65,63,656,0.371971818965855
"167","Low Expression","H3K36me3","Gene40",0.7,38,10,387,0.741716444524344
"168","Intermediate Expression","H3K36me3","Gene40",0.1,5,1,57,0.912280701754386
"169","High Expression","H3K36me3","Gene40",0,3,0,31,1
"170","No Expression","H3K36me3","Gene60",4.8,60,48,602,0.643100483213103
"171","Low Expression","H3K36me3","Gene60",0.7,37,9,376,0.779511183590558
"172","Intermediate Expression","H3K36me3","Gene60",0.2,5,1,56,0.910714285714286
"173","High Expression","H3K36me3","Gene60",0,2,0,27,1
"174","No Expression","H3K36me3","Gene80",2.9,44,28,444,0.693908602918461
"175","Low Expression","H3K36me3","Gene80",0.3,29,6,295,0.534463657681958
"176","Intermediate Expression","H3K36me3","Gene80",0,4,0,46,1
"177","High Expression","H3K36me3","Gene80",0,2,0,25,1
"178","No Expression","H3K36me3","Gene100",1.6,21,23,211,0.578907575643824
"179","Low Expression","H3K36me3","Gene100",0.2,11,3,113,0.733334472272525
"180","Intermediate Expression","H3K36me3","Gene100",0,2,0,28,1
"181","No Expression","H3K36me3","Downstream",0.9,10,11,101,0.693133626249311
"182","Low Expression","H3K36me3","Downstream",0,4,1,44,0.909090909090909
"183","No Expression","H3K36me3","DownstreamIntergenic",0.1,2,5,26,0.646153846153846
"184","No Expression","H3K27ac","UpstreamIntergenic",0.2,2,5,24,0.619565217391304
"185","No Expression","H3K27ac","Promotor1000",3.3,20,33,207,0.577210585482018
"186","Low Expression","H3K27ac","Promotor1000",0.5,10,4,106,0.668713224859039
"187","No Expression","H3K27ac","Promotor500",4.4,23,36,230,0.692082582861309
"188","Low Expression","H3K27ac","Promotor500",1,12,6,123,0.891666452294912
"189","No Expression","H3K27ac","Gene20",4.4,51,53,513,0.35736021109389
"190","Low Expression","H3K27ac","Gene20",1,36,13,365,0.624103115601278
"191","Intermediate Expression","H3K27ac","Gene20",0.1,5,1,54,0.907407407407408
"192","High Expression","H3K27ac","Gene20",0,2,0,26,1
"193","No Expression","H3K27ac","Gene40",2,39,21,391,0.643697189868423
"194","Low Expression","H3K27ac","Gene40",0.4,27,7,277,0.483733381155112
"195","Intermediate Expression","H3K27ac","Gene40",0,4,1,47,0.914893617021277
"196","High Expression","H3K27ac","Gene40",0,2,0,26,1
"197","No Expression","H3K27ac","Gene60",0.7,22,6,224,0.889795164443601
"198","Low Expression","H3K27ac","Gene60",0.1,15,3,151,0.728992399662207
"199","Intermediate Expression","H3K27ac","Gene60",0,2,0,25,1
"200","High Expression","H3K27ac","Gene60",0,2,0,20,1
"201","No Expression","H3K27ac","Gene80",0.2,13,7,130,0.46947988670396
"202","Low Expression","H3K27ac","Gene80",0.4,8,4,89,0.681406570867119
"203","Intermediate Expression","H3K27ac","Gene80",0,2,0,20,1
"204","No Expression","H3K27ac","Gene100",0.8,9,9,97,0.797792154798482
"205","Low Expression","H3K27ac","Gene100",0.3,4,3,46,0.756258234519104
"206","No Expression","H3K27ac","Downstream",0,6,6,68,0.561650441671293
"207","Low Expression","H3K27ac","Downstream",0.1,3,2,33,0.823863636363637
"208","No Expression","H3K27ac","DownstreamIntergenic",0.2,2,1,26,0.923076923076923
"209","No Expression","H4K5ac","UpstreamIntergenic",0.4,3,8,33,0.421554252199414
"210","No Expression","H4K5ac","Promotor1000",5.1,29,50,299,0.614893971428346
"211","Low Expression","H4K5ac","Promotor1000",0.5,13,4,134,0.67985733421558
"212","No Expression","H4K5ac","Promotor500",7.1,53,71,530,0.550859588430381
"213","Low Expression","H4K5ac","Promotor500",0.5,22,7,220,0.524061797719431
"214","Intermediate Expression","H4K5ac","Promotor500",0,2,0,24,1
"215","No Expression","H4K5ac","Gene20",7.3,77,77,770,0.462661551971553
"216","Low Expression","H4K5ac","Gene20",1.6,39,14,391,0.842155887745055
"217","Intermediate Expression","H4K5ac","Gene20",0,5,0,56,1
"218","High Expression","H4K5ac","Gene20",0,2,0,26,1
"219","No Expression","H4K5ac","Gene40",1.7,51,23,518,0.595832439392018
"220","Low Expression","H4K5ac","Gene40",0.5,26,4,263,0.656654209957711
"221","Intermediate Expression","H4K5ac","Gene40",0,4,0,49,1
"222","High Expression","H4K5ac","Gene40",0,2,0,25,1
"223","No Expression","H4K5ac","Gene60",1.5,26,11,260,0.89177119540489
"224","Low Expression","H4K5ac","Gene60",0.2,9,2,98,0.823900694298338
"225","Intermediate Expression","H4K5ac","Gene60",0,2,0,22,1
"226","No Expression","H4K5ac","Gene80",2.3,19,16,197,0.802122301582118
"227","Low Expression","H4K5ac","Gene80",0.2,5,1,52,0.903846153846154
"228","No Expression","H4K5ac","Gene100",2.5,18,23,181,0.603297009332435
"229","Low Expression","H4K5ac","Gene100",0.1,2,3,29,0.800492610837438
"230","No Expression","H4K5ac","Downstream",1,13,11,138,0.71705982991107
"231","Low Expression","H4K5ac","Downstream",0.2,4,2,41,0.812195121951219
"232","No Expression","H4K5ac","DownstreamIntergenic",0.6,4,5,40,0.92393145024724
"233","No Expression","H4K8ac","UpstreamIntergenic",0.5,2,8,25,0.434782608695652
"234","No Expression","H4K8ac","Promotor1000",5.3,28,48,288,0.652035046539797
"235","Low Expression","H4K8ac","Promotor1000",0.5,13,5,134,0.67985733421558
"236","No Expression","H4K8ac","Promotor500",6.8,41,66,416,0.646784840168143
"237","Low Expression","H4K8ac","Promotor500",0.7,17,4,170,0.948615989738564
"238","No Expression","H4K8ac","Gene20",7.4,76,80,760,0.41502248556456
"239","Low Expression","H4K8ac","Gene20",1.1,39,13,399,0.628882115619225
"240","Intermediate Expression","H4K8ac","Gene20",0,5,1,57,0.912280701754386
"241","High Expression","H4K8ac","Gene20",0,3,0,31,1
"242","No Expression","H4K8ac","Gene40",2.9,54,32,540,0.590915819212357
"243","Low Expression","H4K8ac","Gene40",0.4,29,5,295,0.593848508535509
"244","Intermediate Expression","H4K8ac","Gene40",0,5,0,50,1
"245","High Expression","H4K8ac","Gene40",0,3,0,30,1
"246","V.High Expression","H4K8ac","Gene40",0,2,0,21,1
"247","No Expression","H4K8ac","Gene60",0.5,29,9,294,0.441845520742305
"248","Low Expression","H4K8ac","Gene60",0.6,14,3,143,0.973932343486913
"249","Intermediate Expression","H4K8ac","Gene60",0,2,0,29,1
"250","High Expression","H4K8ac","Gene60",0,2,0,20,1
"251","No Expression","H4K8ac","Gene80",1.7,22,16,226,0.79839021295931
"252","Low Expression","H4K8ac","Gene80",0.5,8,4,83,0.657853932969709
"253","No Expression","H4K8ac","Gene100",1.5,18,18,184,0.738558970577895
"254","Low Expression","H4K8ac","Gene100",0.8,4,4,46,0.964339120890454
"255","No Expression","H4K8ac","Downstream",0.7,10,8,107,0.832267136316308
"256","Low Expression","H4K8ac","Downstream",0.1,4,2,42,0.816492450638792
"257","No Expression","H4K8ac","DownstreamIntergenic",0.2,3,3,35,0.757830404889228
"258","No Expression","H3-1","UpstreamIntergenic",0.9,12,12,120,0.648955176860602
"259","Low Expression","H3-1","UpstreamIntergenic",0.1,2,1,21,0.904761904761905
"260","No Expression","H3-1","Promotor1000",3.7,37,38,377,0.671506404736357
"261","Low Expression","H3-1","Promotor1000",0.2,8,3,82,0.731978319783198
"262","No Expression","H3-1","Promotor500",4.6,39,45,393,0.699205646915781
"263","Low Expression","H3-1","Promotor500",0,2,0,26,1
"264","No Expression","H3-1","Gene20",9.6,78,88,780,0.717302927075469
"265","Low Expression","H3-1","Gene20",0.4,7,5,76,0.60831449690498
"266","No Expression","H3-1","Gene40",11.4,95,100,950,0.680824058302283
"267","Low Expression","H3-1","Gene40",1,16,9,163,0.779352729074383
"268","No Expression","H3-1","Gene60",10,100,95,1007,0.635824411978837
"269","Low Expression","H3-1","Gene60",0.4,20,9,204,0.387352315217403
"270","Intermediate Expression","H3-1","Gene60",0,2,0,21,1
"271","No Expression","H3-1","Gene80",8.2,98,100,984,0.293824933397783
"272","Low Expression","H3-1","Gene80",0.7,16,6,165,0.892505683671171
"273","No Expression","H3-1","Gene100",7.9,80,80,804,0.574690139188787
"274","Low Expression","H3-1","Gene100",0.3,8,3,88,0.748705985273748
"275","No Expression","H3-1","Downstream",2.6,32,22,322,0.829017793087633
"276","Low Expression","H3-1","Downstream",0.1,2,3,21,0.728571428571429
"277","No Expression","H3-1","DownstreamIntergenic",0.9,14,14,145,0.59034100156525
"278","No Expression","H3K9ac","UpstreamIntergenic",1.9,9,14,97,0.867966278856011
"279","Low Expression","H3K9ac","UpstreamIntergenic",0.7,4,5,44,0.937148217636023
"280","No Expression","H3K9ac","Promotor1000",6.7,39,58,391,0.765732900849175
"281","Low Expression","H3K9ac","Promotor1000",1.2,19,13,195,0.6266394988181
"282","Intermediate Expression","H3K9ac","Promotor1000",0,2,1,29,0.93103448275862
"283","No Expression","H3K9ac","Promotor500",7.6,59,80,590,0.558692006854174
"284","Low Expression","H3K9ac","Promotor500",1.4,30,14,303,0.583765845775569
"285","Intermediate Expression","H3K9ac","Promotor500",0.1,4,1,44,0.909090909090909
"286","High Expression","H3K9ac","Promotor500",0.1,2,1,24,0.916666666666667
"287","No Expression","H3K9ac","Gene20",11.7,87,98,871,0.808226980254711
"288","Low Expression","H3K9ac","Gene20",2,42,18,423,0.734471520879654
"289","Intermediate Expression","H3K9ac","Gene20",0.1,6,1,60,0.9
"290","High Expression","H3K9ac","Gene20",0,3,0,35,1
"291","V.High Expression","H3K9ac","Gene20",0,2,0,24,1
"292","No Expression","H3K9ac","Gene40",6.5,71,59,716,0.645484667548417
"293","Low Expression","H3K9ac","Gene40",0.8,36,10,364,0.738831774729207
"294","Intermediate Expression","H3K9ac","Gene40",0.2,5,1,59,0.915254237288136
"295","High Expression","H3K9ac","Gene40",0,3,0,34,1
"296","V.High Expression","H3K9ac","Gene40",0,2,0,23,1
"297","No Expression","H3K9ac","Gene60",2.5,46,23,463,0.616587148673709
"298","Low Expression","H3K9ac","Gene60",0.6,25,6,252,0.88775512953181
"299","Intermediate Expression","H3K9ac","Gene60",0,4,0,47,1
"300","High Expression","H3K9ac","Gene60",0,3,1,30,0.9
"301","V.High Expression","H3K9ac","Gene60",0,2,0,21,1
"302","No Expression","H3K9ac","Gene80",2.8,37,31,374,0.619796733948471
"303","Low Expression","H3K9ac","Gene80",0.7,18,6,189,0.895791245686631
"304","Intermediate Expression","H3K9ac","Gene80",0,3,0,37,1
"305","High Expression","H3K9ac","Gene80",0.1,2,1,25,0.92
"306","V.High Expression","H3K9ac","Gene80",0,2,0,21,1
"307","No Expression","H3K9ac","Gene100",2.9,34,33,343,0.567424717550368
"308","Low Expression","H3K9ac","Gene100",0.8,14,7,146,0.860899343931787
"309","Intermediate Expression","H3K9ac","Gene100",0,3,0,31,1
"310","High Expression","H3K9ac","Gene100",0,2,1,20,0.9
"311","V.High Expression","H3K9ac","Gene100",0,2,0,20,1
"312","No Expression","H3K9ac","Downstream",2.2,24,22,247,0.626886900716108
"313","Low Expression","H3K9ac","Downstream",0.1,11,3,118,0.743623462062971
"314","Intermediate Expression","H3K9ac","Downstream",0,2,0,20,1
"315","No Expression","H3K9ac","DownstreamIntergenic",0.8,10,9,104,0.785693289175804
"316","Low Expression","H3K9ac","DownstreamIntergenic",0.2,3,2,36,0.838095238095238
"317","No Expression","H4K12ac","UpstreamIntergenic",0.7,2,8,27,0.906666666666667
"318","No Expression","H4K12ac","Promotor1000",4.2,26,44,264,0.526445029373489
"319","Low Expression","H4K12ac","Promotor1000",0.5,13,5,136,0.684024633761686
"320","No Expression","H4K12ac","Promotor500",6,36,62,366,0.551826631632355
"321","Low Expression","H4K12ac","Promotor500",0.2,16,4,165,0.662350339311784
"322","No Expression","H4K12ac","Gene20",8.4,67,73,677,0.686530573501695
"323","Low Expression","H4K12ac","Gene20",1.6,39,13,390,0.866177572070611
"324","Intermediate Expression","H4K12ac","Gene20",0.1,5,1,56,0.910714285714286
"325","High Expression","H4K12ac","Gene20",0,2,0,28,1
"326","No Expression","H4K12ac","Gene40",2.3,46,23,462,0.587647837412018
"327","Low Expression","H4K12ac","Gene40",0.6,27,5,273,0.92072171455016
"328","Intermediate Expression","H4K12ac","Gene40",0,4,0,48,1
"329","High Expression","H4K12ac","Gene40",0,2,0,28,1
"330","No Expression","H4K12ac","Gene60",0.8,25,7,255,0.855287798222991
"331","Low Expression","H4K12ac","Gene60",0.7,13,3,133,0.974081306586189
"332","Intermediate Expression","H4K12ac","Gene60",0,2,0,28,1
"333","No Expression","H4K12ac","Gene80",0.9,20,16,203,0.510437983482237
"334","Low Expression","H4K12ac","Gene80",0.2,8,3,86,0.743365253077975
"335","Intermediate Expression","H4K12ac","Gene80",0,2,0,20,1
"336","No Expression","H4K12ac","Gene100",2.2,17,21,179,0.666891659306476
"337","Low Expression","H4K12ac","Gene100",0.5,6,4,63,0.658408697756545
"338","No Expression","H4K12ac","Downstream",1.1,11,11,116,0.713261403651737
"339","Low Expression","H4K12ac","Downstream",0.1,5,2,51,0.811764705882353
"340","No Expression","H4K12ac","DownstreamIntergenic",0.4,3,3,33,0.744134897360704
"341","No Expression","H3K27me1","UpstreamIntergenic",0.6,8,8,81,0.815609180589605
"342","Low Expression","H3K27me1","UpstreamIntergenic",0,2,0,23,1
"343","No Expression","H3K27me1","Promotor1000",3.2,32,30,327,0.651089417050741
"344","Low Expression","H3K27me1","Promotor1000",0.3,9,1,98,0.908163265306122
"345","No Expression","H3K27me1","Promotor500",2.7,20,18,200,0.903014488010915
"346","Low Expression","H3K27me1","Promotor500",0,3,0,38,1
"347","No Expression","H3K27me1","Gene20",5.3,63,65,632,0.332593331161946
"348","Low Expression","H3K27me1","Gene20",0.6,8,3,86,0.977079047898913
"349","No Expression","H3K27me1","Gene40",7.8,79,70,790,0.722963595085732
"350","Low Expression","H3K27me1","Gene40",1.4,15,8,153,0.818276666834964
"351","No Expression","H3K27me1","Gene60",6,81,58,817,0.63597057545836
"352","Low Expression","H3K27me1","Gene60",0.8,21,7,210,0.850370306531825
"353","Intermediate Expression","H3K27me1","Gene60",0,2,0,26,1
"354","No Expression","H3K27me1","Gene80",6.3,80,65,806,0.511086421215997
"355","Low Expression","H3K27me1","Gene80",0.8,19,7,195,0.856870644114625
"356","Intermediate Expression","H3K27me1","Gene80",0,2,0,26,1
"357","No Expression","H3K27me1","Gene100",6.8,65,61,656,0.732988578858042
"358","Low Expression","H3K27me1","Gene100",0.7,15,5,151,0.920596566242393
"359","No Expression","H3K27me1","Downstream",2.7,21,22,217,0.840493837993376
"360","Low Expression","H3K27me1","Downstream",0.3,4,3,43,0.740539664532858
"361","No Expression","H3K27me1","DownstreamIntergenic",1.1,10,14,104,0.587420992434234
"362","Low Expression","H3K27me1","DownstreamIntergenic",0.4,2,3,20,0.715789473684211
"363","No Expression","H4K16ac","UpstreamIntergenic",0.8,2,8,22,0.852631578947368
"364","No Expression","H4K16ac","Promotor1000",3.3,26,41,267,0.38915436169136
"365","Low Expression","H4K16ac","Promotor1000",0.6,13,7,134,0.858110376480707
"366","No Expression","H4K16ac","Promotor500",5.2,26,47,263,0.653550118957845
