"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t62","H2A-Z","Promotor1000","No Expression",-0.398762341916986,0.692716880829659," "
"t63","H2A-Z","Promotor1000","Low Expression",3.09451058761238,0.00247103824395803,"**"
"t64","H2A-Z","Promotor500","No Expression",-0.0195233497469694,0.984544837661752," "
"t65","H2A-Z","Promotor500","Low Expression",3.12803394932993,0.00222544044395973,"**"
"t66","H2A-Z","Gene20","No Expression",-0.922694187152682,0.363071730667093," "
"t67","H2A-Z","Gene20","Low Expression",-6.79112331079997,5.0242954884452e-10,"***"
"t68","H2A-Z","Gene40","No Expression",-3.61467758840653,0.00101966552825024,"**"
"t69","H2A-Z","Gene40","Low Expression",-8.02399727344083,9.22760430746498e-13,"***"
"t70","H2A-Z","Gene60","No Expression",-3.59943158893362,0.00106301396623884,"**"
"t71","H2A-Z","Gene60","Low Expression",-2.9556042792892,0.00378059640080517,"**"
"t72","H2A-Z","Gene80","No Expression",-2.36618362946305,0.0241938251687376,"*"
"t73","H2A-Z","Gene80","Low Expression",-0.89942078329186,0.37029187007905," "
"t74","H2A-Z","Gene100","No Expression",0.329591287454029,0.743856597800007," "
"t75","H2A-Z","Gene100","Low Expression",0.816053734131171,0.416141994362303," "
"t76","H2A-Z","Downstream","No Expression",1.72541152831306,0.0940999060712186," "
"t77","H2A-Z","Downstream","Low Expression",1.70587894018527,0.0907067861343813," "
"t78","H2A-Z","DownstreamIntergenic","No Expression",2.10832324904827,0.0429238873894749,"*"
"t79","H2A-Z","DownstreamIntergenic","Low Expression",2.12492062994765,0.0357155673367598,"*"
"t80","H2AK121ub","UpstreamIntergenic","No Expression",-1.64050517128385,0.110694820211943," "
"t81","H2AK121ub","UpstreamIntergenic","Low Expression",-1.29662281350945,0.197334400071943," "
"t82","H2AK121ub","Promotor1000","No Expression",-0.114788217518243,0.909330238771641," "
"t83","H2AK121ub","Promotor1000","Low Expression",-2.02269795641521,0.0454040949611661,"*"
"t84","H2AK121ub","Promotor500","No Expression",0.595624128142442,0.555615945971715," "
"t85","H2AK121ub","Promotor500","Low Expression",-1.449434221726,0.149914517462165," "
"t86","H2AK121ub","Gene20","No Expression",-3.16461481381765,0.00339658080206193,"**"
"t87","H2AK121ub","Gene20","Low Expression",-6.14823098457998,1.14242421183838e-08,"***"
"t88","H2AK121ub","Gene40","No Expression",-6.38201986064762,3.60823428789357e-07,"***"
"t89","H2AK121ub","Gene40","Low Expression",-9.57075825795085,2.40627867091559e-16,"***"
"t90","H2AK121ub","Gene60","No Expression",-10.770841569777,3.57359752762556e-12,"***"
"t91","H2AK121ub","Gene60","Low Expression",-8.6641384035325,3.13243768282896e-14,"***"
"t92","H2AK121ub","Gene80","No Expression",-6.65115041603383,1.6711521036372e-07,"***"
"t93","H2AK121ub","Gene80","Low Expression",-6.30875564159509,5.30345722344240e-09,"***"
"t94","H2AK121ub","Gene100","No Expression",-2.30822728559396,0.0276017568200207,"*"
"t95","H2AK121ub","Gene100","Low Expression",-4.09087026347445,7.96580968846472e-05,"***"
"t96","H2AK121ub","Downstream","No Expression",-0.97907604502978,0.334886845874362," "
"t97","H2AK121ub","Downstream","Low Expression",-2.10411090508884,0.0375286781262886,"*"
"t98","H2AK121ub","DownstreamIntergenic","No Expression",0.590240477333843,0.559174927225948," "
"t99","H2AK121ub","DownstreamIntergenic","Low Expression",-0.623662826695493,0.53407349104373," "
"t100","H3K4me3","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t101","H3K4me3","UpstreamIntergenic","Low Expression",1.47792196074611,0.142138761688542," "
"t102","H3K4me3","Promotor1000","No Expression",-0.189343046825841,0.851019828442632," "
"t103","H3K4me3","Promotor1000","Low Expression",2.82862818163471,0.00550933784830558,"**"
"t104","H3K4me3","Promotor500","No Expression",0.679908791313529,0.501451667976448," "
"t105","H3K4me3","Promotor500","Low Expression",3.20027542095975,0.00177123452528168,"**"
"t106","H3K4me3","Gene20","No Expression",-0.392810626038711,0.697063949270043," "
"t107","H3K4me3","Gene20","Low Expression",-3.06589775175993,0.00270028782608121,"**"
"t108","H3K4me3","Gene40","No Expression",-3.58763423599264,0.0010977762426234,"**"
"t109","H3K4me3","Gene40","Low Expression",-6.8362806055493,4.01511627987424e-10,"***"
"t110","H3K4me3","Gene60","No Expression",-2.17815322395025,0.0368750093750547,"*"
"t111","H3K4me3","Gene60","Low Expression",-10.4697952273341,1.8397165037105e-18,"***"
"t112","H3K4me3","Gene80","No Expression",0.516921381897614,0.608765624722116," "
"t113","H3K4me3","Gene80","Low Expression",-6.47603287237355,2.36177123149754e-09,"***"
"t114","H3K4me3","Gene100","No Expression",3.76851363283848,0.000667940182545979,"***"
"t115","H3K4me3","Gene100","Low Expression",-0.543864425893101,0.587578551337316," "
"t116","H3K4me3","Downstream","No Expression",0.247218248106893,0.806318610050136," "
"t117","H3K4me3","Downstream","Low Expression",0.380794492832678,0.70405221456025," "
"t118","H3K4me3","DownstreamIntergenic","No Expression",0.832721644524501,0.411173794355288," "
"t119","H3K4me3","DownstreamIntergenic","Low Expression",1.33140921117201,0.185664967774652," "
"t120","H3K36me3","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t121","H3K36me3","UpstreamIntergenic","Low Expression",0.847216953139291,0.398618790275437," "
"t122","H3K36me3","Promotor1000","No Expression",-3.31731649579903,0.0022724939032601,"**"
"t123","H3K36me3","Promotor1000","Low Expression",1.86429964146641,0.0648075861353807," "
"t124","H3K36me3","Promotor500","No Expression",-Inf,0,"***"
"t125","H3K36me3","Promotor500","Low Expression",2.0871031047601,0.039068928460677,"*"
"t126","H3K36me3","Gene20","No Expression",-2.01781731073218,0.0520607951031672," "
"t127","H3K36me3","Gene20","Low Expression",-2.41501023983563,0.0172966723333057,"*"
"t128","H3K36me3","Gene40","No Expression",-4.47457642860625,9.08249450011707e-05,"***"
"t129","H3K36me3","Gene40","Low Expression",-5.82623424838793,5.17692690031325e-08,"***"
"t130","H3K36me3","Gene60","No Expression",-1.56916090934736,0.126447161961419," "
"t131","H3K36me3","Gene60","Low Expression",-10.0854708780782,1.48170678499526e-17,"***"
"t132","H3K36me3","Gene80","No Expression",0.995336535837896,0.327039930669718," "
"t133","H3K36me3","Gene80","Low Expression",-8.21821848688661,3.32701131342335e-13,"***"
"t134","H3K36me3","Gene100","No Expression",1.35040073250391,0.18636123301194," "
"t135","H3K36me3","Gene100","Low Expression",-1.30222313952988,0.195419837592844," "
"t136","H3K36me3","Downstream","No Expression",0.567660867841312,0.574226771945586," "
"t137","H3K36me3","Downstream","Low Expression",0.00660562396982898,0.994740859715328," "
"t138","H3K36me3","DownstreamIntergenic","No Expression",1.17488307922345,0.248710192618279," "
"t139","H3K36me3","DownstreamIntergenic","Low Expression",0.992319829543552,0.323106961908146," "
"t140","H3K27ac","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t141","H3K27ac","UpstreamIntergenic","Low Expression",2.34143317371247,0.0209163251342613,"*"
"t142","H3K27ac","Promotor1000","No Expression",-2.24559159240237,0.0317671099467842,"*"
"t143","H3K27ac","Promotor1000","Low Expression",2.35492576164446,0.020206294249836,"*"
"t144","H3K27ac","Promotor500","No Expression",-Inf,0,"***"
"t145","H3K27ac","Promotor500","Low Expression",1.9882014172702,0.0491444320035023,"*"
"t146","H3K27ac","Gene20","No Expression",-0.507633815737987,0.61519134380639," "
"t147","H3K27ac","Gene20","Low Expression",-2.40789411441479,0.0176206596192587,"*"
"t148","H3K27ac","Gene40","No Expression",0.335570476577625,0.739384998761252," "
"t149","H3K27ac","Gene40","Low Expression",-10.8819848320028,1.96181881616234e-19,"***"
"t150","H3K27ac","Gene60","No Expression",-4.72013446668543,4.47440817729539e-05,"***"
"t151","H3K27ac","Gene60","Low Expression",-11.5354917889935,5.67429551349869e-21,"***"
"t152","H3K27ac","Gene80","No Expression",-4.93475512300817,2.40190026673174e-05,"***"
"t153","H3K27ac","Gene80","Low Expression",-8.20521554389152,3.56283480583328e-13,"***"
"t154","H3K27ac","Gene100","No Expression",1.18991383936162,0.242833900584326," "
"t155","H3K27ac","Gene100","Low Expression",-2.56806599120426,0.011496913551376,"*"
"t156","H3K27ac","Downstream","No Expression",1.01335049519332,0.318493954129372," "
"t157","H3K27ac","Downstream","Low Expression",-1.06916802596307,0.287213759280452," "
"t158","H3K27ac","DownstreamIntergenic","No Expression",0.987012903225806,0.331040963845536," "
"t159","H3K27ac","DownstreamIntergenic","Low Expression",0.708893490981185,0.479812848351787," "
"t160","H4K5ac","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t161","H4K5ac","UpstreamIntergenic","Low Expression",2.48261426356946,0.0144731288577472,"*"
"t162","H4K5ac","Promotor1000","No Expression",0.784976389133664,0.438240645547104," "
"t163","H4K5ac","Promotor1000","Low Expression",4.05128994896034,9.24185923252009e-05,"***"
"t164","H4K5ac","Promotor500","No Expression",1.25095089440362,0.220021577718792," "
"t165","H4K5ac","Promotor500","Low Expression",4.05168266209952,9.22828752074655e-05,"***"
"t166","H4K5ac","Gene20","No Expression",1.05897077093359,0.297541502436829," "
"t167","H4K5ac","Gene20","Low Expression",-4.99510236886027,2.09729862117334e-06,"***"
"t168","H4K5ac","Gene40","No Expression",-1.86398221437015,0.0715214493043486," "
"t169","H4K5ac","Gene40","Low Expression",-9.95899315683353,2.94191205946724e-17,"***"
"t170","H4K5ac","Gene60","No Expression",-1.46385557361936,0.152988442036297," "
"t171","H4K5ac","Gene60","Low Expression",-5.8933516051643,3.79046642901433e-08,"***"
"t172","H4K5ac","Gene80","No Expression",-0.787400076916491,0.436841274606999," "
"t173","H4K5ac","Gene80","Low Expression",-3.66881720426052,0.00036946693722833,"***"
"t174","H4K5ac","Gene100","No Expression",1.61100026328222,0.117001069536607," "
"t175","H4K5ac","Gene100","Low Expression",0.639077796676348,0.524032268362156," "
"t176","H4K5ac","Downstream","No Expression",1.16249180851703,0.25363237158749," "
"t177","H4K5ac","Downstream","Low Expression",0.113615737674031,0.909738815294696," "
"t178","H4K5ac","DownstreamIntergenic","No Expression",1.04916720462663,0.301960772302285," "
"t179","H4K5ac","DownstreamIntergenic","Low Expression",1.05238884863494,0.294808476460943," "
"t180","H4K8ac","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t181","H4K8ac","UpstreamIntergenic","Low Expression",2.42572270561015,0.0168189259750733,"*"
"t182","H4K8ac","Promotor1000","No Expression",1.09325345810842,0.28244449890082," "
"t183","H4K8ac","Promotor1000","Low Expression",3.52819238758357,0.000600623811616133,"***"
"t184","H4K8ac","Promotor500","No Expression",1.58866336773195,0.121969324176033," "
"t185","H4K8ac","Promotor500","Low Expression",3.65743709161872,0.000384469994777913,"***"
"t186","H4K8ac","Gene20","No Expression",1.689909408581,0.100766325964927," "
"t187","H4K8ac","Gene20","Low Expression",-2.88973854611912,0.00460285020714157,"**"
"t188","H4K8ac","Gene40","No Expression",-2.59182883112514,0.0142667124881446,"*"
"t189","H4K8ac","Gene40","Low Expression",-10.4201443030675,2.4090475584301e-18,"***"
"t190","H4K8ac","Gene60","No Expression",-Inf,0,"***"
"t191","H4K8ac","Gene60","Low Expression",-6.1459813769524,1.15470203248763e-08,"***"
"t192","H4K8ac","Gene80","No Expression",0.129433707524422,0.897824636674329," "
"t193","H4K8ac","Gene80","Low Expression",-5.3029934567876,5.51840629890219e-07,"***"
"t194","H4K8ac","Gene100","No Expression",1.45343936032478,0.155839319746939," "
"t195","H4K8ac","Gene100","Low Expression",-0.276575059660138,0.782598610249994," "
"t196","H4K8ac","Downstream","No Expression",1.01921421038942,0.315745491176817," "
"t197","H4K8ac","Downstream","Low Expression",-0.0183464111475792,0.985394021978," "
"t198","H4K8ac","DownstreamIntergenic","No Expression",0.859012576699727,0.39672294031832," "
"t199","H4K8ac","DownstreamIntergenic","Low Expression",0.852247040450237,0.39583313071454," "
"t200","H3-1","UpstreamIntergenic","No Expression",-0.140084928528559,0.889470924231605," "
"t201","H3-1","UpstreamIntergenic","Low Expression",1.18356928293284,0.239003419038444," "
"t202","H3-1","Promotor1000","No Expression",1.53023446056425,0.135785405770364," "
"t203","H3-1","Promotor1000","Low Expression",2.52839095619109,0.0128026384316351,"*"
"t204","H3-1","Promotor500","No Expression",2.01117392068434,0.0527942087542583," "
"t205","H3-1","Promotor500","Low Expression",2.82591433388025,0.005553145870155,"**"
"t206","H3-1","Gene20","No Expression",1.58049623935525,0.123828481796984," "
"t207","H3-1","Gene20","Low Expression",3.97397544397383,0.000123200848418921,"***"
"t208","H3-1","Gene40","No Expression",0.038918266642641,0.969197346438553," "
"t209","H3-1","Gene40","Low Expression",3.10473043936635,0.0023936251237566,"**"
"t210","H3-1","Gene60","No Expression",0.479632081460365,0.634751039206633," "
"t211","H3-1","Gene60","Low Expression",-0.319649898979041,0.749808717934274," "
"t212","H3-1","Gene80","No Expression",1.03047881477934,0.310511390361952," "
"t213","H3-1","Gene80","Low Expression",0.500034167701093,0.61799827170319," "
"t214","H3-1","Gene100","No Expression",1.7580975288906,0.0882935966700034," "
"t215","H3-1","Gene100","Low Expression",0.0446445102047365,0.96446742633251," "
"t216","H3-1","Downstream","No Expression",-1.36110241574375,0.182990023660188," "
"t217","H3-1","Downstream","Low Expression",-2.10219570846663,0.0376994648570766,"*"
"t218","H3-1","DownstreamIntergenic","No Expression",-0.00068230970303706,0.999459831567905," "
"t219","H3-1","DownstreamIntergenic","Low Expression",0.770570916871776,0.442527903407085," "
"t220","H3K9ac","UpstreamIntergenic","No Expression",-2.33672082634835,0.025875476210962,"*"
"t221","H3K9ac","UpstreamIntergenic","Low Expression",2.31940494500856,0.0221229254373997,"*"
"t222","H3K9ac","Promotor1000","No Expression",0.455666045649018,0.651707264221962," "
"t223","H3K9ac","Promotor1000","Low Expression",4.75847013157581,5.6696846151133e-06,"***"
"t224","H3K9ac","Promotor500","No Expression",0.806662970602632,0.425815602123004," "
"t225","H3K9ac","Promotor500","Low Expression",4.67407284029795,8.02711152440702e-06,"***"
"t226","H3K9ac","Gene20","No Expression",1.20921210360713,0.235439972290597," "
"t227","H3K9ac","Gene20","Low Expression",-1.73823180212762,0.0848234902080617," "
"t228","H3K9ac","Gene40","No Expression",-0.310731831516226,0.758019548614712," "
"t229","H3K9ac","Gene40","Low Expression",-9.36466312138219,7.31979780267689e-16,"***"
"t230","H3K9ac","Gene60","No Expression",-2.66210716074463,0.0120465072286495,"*"
"t231","H3K9ac","Gene60","Low Expression",-8.47888762255,8.38654796381453e-14,"***"
"t232","H3K9ac","Gene80","No Expression",-0.98562060520703,0.331713443053556," "
"t233","H3K9ac","Gene80","Low Expression",-5.31793075404775,5.16644398946681e-07,"***"
"t234","H3K9ac","Gene100","No Expression",0.734622228910819,0.467919162683064," "
"t235","H3K9ac","Gene100","Low Expression",-2.73300028009814,0.00725917651833949,"**"
"t236","H3K9ac","Downstream","No Expression",1.06669533932994,0.294091443320499," "
"t237","H3K9ac","Downstream","Low Expression",-1.5439431792833,0.125325864652756," "
"t238","H3K9ac","DownstreamIntergenic","No Expression",0.756923096064616,0.454633313246609," "
"t239","H3K9ac","DownstreamIntergenic","Low Expression",0.33901778561142,0.735209272686358," "
"t240","H4K12ac","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t241","H4K12ac","UpstreamIntergenic","Low Expression",2.5443247294037,0.0122630615139974,"*"
"t242","H4K12ac","Promotor1000","No Expression",0.430457997343434,0.669747947067282," "
"t243","H4K12ac","Promotor1000","Low Expression",3.33620829814002,0.00114143547398054,"**"
"t244","H4K12ac","Promotor500","No Expression",0.771974140080964,0.445793747759189," "
"t245","H4K12ac","Promotor500","Low Expression",3.17908936646542,0.0018945901488106,"**"
"t246","H4K12ac","Gene20","No Expression",1.34741272165717,0.187311040673342," "
"t247","H4K12ac","Gene20","Low Expression",-2.83100160245264,0.00547128436049029,"**"
"t248","H4K12ac","Gene40","No Expression",-2.62580385975761,0.0131499619093589,"*"
"t249","H4K12ac","Gene40","Low Expression",-11.8668329839192,9.46664279036782e-22,"***"
"t250","H4K12ac","Gene60","No Expression",-Inf,0,"***"
"t251","H4K12ac","Gene60","Low Expression",-7.70875894977343,4.76633735293275e-12,"***"
"t252","H4K12ac","Gene80","No Expression",-0.707584043244486,0.484325527608605," "
"t253","H4K12ac","Gene80","Low Expression",-4.61856359602408,1.00687847190497e-05,"***"
"t254","H4K12ac","Gene100","No Expression",1.38105929674483,0.176829969655235," "
"t255","H4K12ac","Gene100","Low Expression",-0.0502558349876999,0.960004951235635," "
"t256","H4K12ac","Downstream","No Expression",1.4777268310947,0.149256622161839," "
"t257","H4K12ac","Downstream","Low Expression",-0.793385588028235,0.429173070184897," "
"t258","H4K12ac","DownstreamIntergenic","No Expression",0.925169429137312,0.361802588850175," "
"t259","H4K12ac","DownstreamIntergenic","Low Expression",0.662875291018718,0.508725456560988," "
"t260","H4K16ac","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t261","H4K16ac","UpstreamIntergenic","Low Expression",2.5650088736577,0.0115930941272511,"*"
"t262","H4K16ac","Promotor1000","No Expression",0.175256821788294,0.861982100570873," "
"t263","H4K16ac","Promotor1000","Low Expression",2.69406052530283,0.008106364133011,"**"
"t264","H4K16ac","Promotor500","No Expression",0.428755372234316,0.670973849450562," "
"t265","H4K16ac","Promotor500","Low Expression",2.51392029345406,0.0133110067254976,"*"
"t266","H4K16ac","Gene20","No Expression",1.10742335977533,0.276366046104714," "
"t267","H4K16ac","Gene20","Low Expression",-2.26722768455599,0.0252285197959655,"*"
"t268","H4K16ac","Gene40","No Expression",-1.25223708211677,0.219558792595149," "
"t269","H4K16ac","Gene40","Low Expression",-8.27975934871706,2.40515484099172e-13,"***"
"t270","H4K16ac","Gene60","No Expression",-1.14851451705942,0.259269382268106," "
"t271","H4K16ac","Gene60","Low Expression",-6.22740884345461,7.83306183502556e-09,"***"
"t272","H4K16ac","Gene80","No Expression",0.455803126686208,0.651609728031256," "
"t273","H4K16ac","Gene80","Low Expression",-4.89732444616376,3.17409918638249e-06,"***"
"t274","H4K16ac","Gene100","No Expression",1.16479744094505,0.25271116527629," "
"t275","H4K16ac","Gene100","Low Expression",0.257165721732831,0.797506450384109," "
"t276","H4K16ac","Downstream","No Expression",1.4076430090604,0.168877258275361," "
"t277","H4K16ac","Downstream","Low Expression",0.0827622276330522,0.934183248866418," "
"t278","H4K16ac","DownstreamIntergenic","No Expression",0.862840120184621,0.394646196616501," "
"t279","H4K16ac","DownstreamIntergenic","Low Expression",0.816188752174681,0.416065092912931," "
"t280","H3K14ac","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t281","H3K14ac","UpstreamIntergenic","Low Expression",2.37543235543852,0.0191679360196194,"*"
"t282","H3K14ac","Promotor1000","No Expression",-0.242662132300524,0.809815803346813," "
"t283","H3K14ac","Promotor1000","Low Expression",2.28113257809195,0.0243656073876045,"*"
"t284","H3K14ac","Promotor500","No Expression",0.114337776105783,0.909684437948567," "
"t285","H3K14ac","Promotor500","Low Expression",1.85107406460427,0.0667026150656215," "
"t286","H3K14ac","Gene20","No Expression",1.61915584604193,0.115229051521487," "
"t287","H3K14ac","Gene20","Low Expression",-3.17474391577617,0.00192085967468005,"**"
"t288","H3K14ac","Gene40","No Expression",0.741312260872488,0.463910046329025," "
"t289","H3K14ac","Gene40","Low Expression",-9.85576963429739,5.14715567391545e-17,"***"
"t290","H3K14ac","Gene60","No Expression",1.57905591366985,0.124158746971671," "
"t291","H3K14ac","Gene60","Low Expression",-5.90756337889333,3.54755544662639e-08,"***"
"t292","H3K14ac","Gene80","No Expression",2.20298775183524,0.0349143700866035,"*"
"t293","H3K14ac","Gene80","Low Expression",-3.31578550534967,0.0012203229186876,"**"
"t294","H3K14ac","Gene100","No Expression",3.09463830724472,0.00407344553645258,"**"
"t295","H3K14ac","Gene100","Low Expression",1.22334741938457,0.223677813809884," "
"t296","H3K14ac","Downstream","No Expression",2.18211690940938,0.0365556398553772,"*"
"t297","H3K14ac","Downstream","Low Expression",-0.346883807947364,0.72930710791638," "
"t298","H3K14ac","DownstreamIntergenic","No Expression",0.832852503447014,0.411101065830542," "
"t299","H3K14ac","DownstreamIntergenic","Low Expression",0.773826381817001,0.440607676990295," "
"t300","H3","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t301","H3","UpstreamIntergenic","Low Expression",0.408023137156197,0.684008817986187," "
"t302","H3","Promotor1000","No Expression",0.892458192869329,0.378809799129989," "
"t303","H3","Promotor1000","Low Expression",0.403694918331571,0.687180293976954," "
"t304","H3","Promotor500","No Expression",1.00598122371367,0.321971317543911," "
"t305","H3","Promotor500","Low Expression",-2.35905427747757,0.0199933346091293,"*"
"t306","H3","Gene20","No Expression",0.229523249733583,0.819923029425639," "
"t307","H3","Gene20","Low Expression",1.10459394943647,0.271621512340933," "
"t308","H3","Gene40","No Expression",-1.65849147054262,0.106990281130163," "
"t309","H3","Gene40","Low Expression",-1.77734371650168,0.0781324075209045," "
"t310","H3","Gene60","No Expression",-1.16696232666732,0.251848418808892," "
"t311","H3","Gene60","Low Expression",-7.000678033924,1.76650834633073e-10,"***"
"t312","H3","Gene80","No Expression",-3.41101475809228,0.00176983332278851,"**"
"t313","H3","Gene80","Low Expression",-3.16551188578007,0.00197779835060961,"**"
"t314","H3","Gene100","No Expression",1.50001336790156,0.14341357041832," "
"t315","H3","Gene100","Low Expression",-0.352271494953271,0.725273859820059," "
"t316","H3","Downstream","No Expression",-Inf,0,"***"
"t317","H3","Downstream","Low Expression",1.03213708907856,0.304155031369065," "
"t318","H3","DownstreamIntergenic","No Expression",-3.6669814764156,0.000883586713094173,"***"
"t319","H3","DownstreamIntergenic","Low Expression",0.342636772550023,0.732491822131349," "
"t320","H3K18ac","UpstreamIntergenic","No Expression",0.129916971729742,0.897445349889962," "
"t321","H3K18ac","UpstreamIntergenic","Low Expression",1.51103472101819,0.133498998851904," "
"t322","H3K18ac","Promotor1000","No Expression",0.0581040681123704,0.95402705888458," "
"t323","H3K18ac","Promotor1000","Low Expression",0.608930110129809,0.543761448942176," "
"t324","H3K18ac","Promotor500","No Expression",-0.386709677419355,0.701530853364432," "
"t325","H3K18ac","Promotor500","Low Expression",1.06263209712492,0.290156046788809," "
"t326","H3K18ac","Gene20","No Expression",1.25666992120267,0.217969413354314," "
"t327","H3K18ac","Gene20","Low Expression",-0.533144810129496,0.594953318728695," "
"t328","H3K18ac","Gene40","No Expression",-0.672144234206773,0.506316273675682," "
"t329","H3K18ac","Gene40","Low Expression",-14.9696255224842,7.30496643842848e-29,"***"
"t330","H3K18ac","Gene60","No Expression",-4.80732872575644,3.47615646378287e-05,"***"
