"","Modification","Region","W.statistic","p.value","Significance"
"t69","H3K36me3","DownstreamIntergenic",0.40911244001885,0.684396653343754," "
"t70","H3K27ac","UpstreamIntergenic",-2.56677923910631,0.0115373085477567,"*"
"t71","H3K27ac","Promotor1000",-4.30295912738233,3.05791754284418e-05,"***"
"t72","H3K27ac","Promotor500",-5.36275217734268,4.23685555404305e-07,"***"
"t73","H3K27ac","Gene20",-8.17260128261463,1.34380093776604e-13,"***"
"t74","H3K27ac","Gene40",-1.75483342351529,0.0832638799255467," "
"t75","H3K27ac","Gene60",-1.73923518081183,0.0842853373123295," "
"t76","H3K27ac","Gene80",-1.79454701226413,0.0748563680999232," "
"t77","H3K27ac","Gene100",0.9476994879588,0.349409901523579," "
"t78","H3K27ac","Downstream",0.660870654064935,0.512574030728452," "
"t79","H3K27ac","DownstreamIntergenic",0.587309325851699,0.56047558474659," "
"t80","H4K5ac","UpstreamIntergenic",-2.95981953847616,0.00373288241606801,"**"
"t81","H4K5ac","Promotor1000",-2.29289164069284,0.0252750702562297,"*"
"t82","H4K5ac","Promotor500",-2.37719113389422,0.0206634141445237,"*"
"t83","H4K5ac","Gene20",-4.4832211307333,3.02621037208415e-05,"***"
"t84","H4K5ac","Gene40",-1.6546323985506,0.101853116038312," "
"t85","H4K5ac","Gene60",-0.769122673768264,0.4446240804404," "
"t86","H4K5ac","Gene80",-0.0679103010828995,0.94610359551672," "
"t87","H4K5ac","Gene100",1.15177145910194,0.256177464517222," "
"t88","H4K5ac","Downstream",0.662318344651412,0.511196287184237," "
"t89","H4K5ac","DownstreamIntergenic",0.458644844286581,0.649019148611084," "
"t90","H4K8ac","UpstreamIntergenic",-2.86712212600112,0.00492105885129414,"**"
"t91","H4K8ac","Promotor1000",-1.78635563436549,0.0789034136400068," "
"t92","H4K8ac","Promotor500",-1.81607217612018,0.0743813972004059," "
"t93","H4K8ac","Gene20",-6.24866866443272,1.40082531396613e-08,"***"
"t94","H4K8ac","Gene40",-3.46493683112346,0.000716314999213035,"***"
"t95","H4K8ac","Gene60",-3.15231148048777,0.00206194214580099,"**"
"t96","H4K8ac","Gene80",-0.0124407578376007,0.990116824355368," "
"t97","H4K8ac","Gene100",1.06173769692016,0.294876972655331," "
"t98","H4K8ac","Downstream",0.677719449661532,0.501596574598083," "
"t99","H4K8ac","DownstreamIntergenic",0.434022643222691,0.666686822512937," "
"t100","H3-1","UpstreamIntergenic",0.0193488016622094,0.984619472895945," "
"t101","H3-1","Promotor1000",1.91402433462321,0.0623655933406579," "
"t102","H3-1","Promotor500",2.55752607811464,0.0143648706588183,"*"
"t103","H3-1","Gene20",3.68934004049486,0.000537495397998209,"***"
"t104","H3-1","Gene40",2.08956421411084,0.0417232275253479,"*"
"t105","H3-1","Gene60",2.99473951318329,0.00409286962189296,"**"
"t106","H3-1","Gene80",2.76948449764355,0.00766034490456291,"**"
"t107","H3-1","Gene100",4.70888636982184,2.39337483674031e-05,"***"
"t108","H3-1","Downstream",1.39515066008757,0.170248958085525," "
"t109","H3-1","DownstreamIntergenic",0.500940120787591,0.618986818561913," "
"t110","H3K9ac","UpstreamIntergenic",-3.37640707173325,0.000954786555398557,"***"
"t111","H3K9ac","Promotor1000",-3.86047829242877,0.000254437730044467,"***"
"t112","H3K9ac","Promotor500",-4.60459522452675,1.57107586994843e-05,"***"
"t113","H3K9ac","Gene20",-7.37272491475662,7.08644872167291e-10,"***"
"t114","H3K9ac","Gene40",-2.71166963714024,0.00829727902184704,"**"
"t115","H3K9ac","Gene60",-2.14654788205952,0.0337981831539142,"*"
"t116","H3K9ac","Gene80",-1.53540371311952,0.128695481614658," "
"t117","H3K9ac","Gene100",-0.0672357231928863,0.946659251162139," "
"t118","H3K9ac","Downstream",0.298550344190915,0.766551982427278," "
"t119","H3K9ac","DownstreamIntergenic",0.0188148888164698,0.985062412282665," "
"t120","H4K12ac","UpstreamIntergenic",-2.96384129292418,0.00368787624418166,"**"
"t121","H4K12ac","Promotor1000",-2.87938986542275,0.00499649627701548,"**"
"t122","H4K12ac","Promotor500",-3.24671136708677,0.00161222891838105,"**"
"t123","H4K12ac","Gene20",-6.16868620392912,1.67704732614375e-08,"***"
"t124","H4K12ac","Gene40",-2.9523092477586,0.00369100731541082,"**"
"t125","H4K12ac","Gene60",-2.58850601033762,0.0108720704968667,"*"
"t126","H4K12ac","Gene80",-0.813778031729248,0.418043073821208," "
"t127","H4K12ac","Gene100",0.671453055367805,0.505702847890132," "
"t128","H4K12ac","Downstream",1.17170742493207,0.248423174928422," "
"t129","H4K12ac","DownstreamIntergenic",0.45511653521606,0.651561551621405," "
"t130","H4K16ac","UpstreamIntergenic",-2.89607301608727,0.00451717190660769,"**"
"t131","H4K16ac","Promotor1000",-2.44201425208113,0.0168616658915462,"*"
"t132","H4K16ac","Promotor500",-2.72887788672529,0.00766799036913302,"**"
"t133","H4K16ac","Gene20",-6.56661420863285,2.30769202446167e-09,"***"
"t134","H4K16ac","Gene40",-3.05948546698987,0.00286111297942321,"**"
"t135","H4K16ac","Gene60",-1.75223775194739,0.0833442672879418," "
"t136","H4K16ac","Gene80",-0.177152151312782,0.860088627865014," "
"t137","H4K16ac","Gene100",-0.193362977225909,0.847452126903799," "
"t138","H4K16ac","Downstream",0.785548173625665,0.436412798772901," "
"t139","H4K16ac","DownstreamIntergenic",0.471666801537512,0.639821224982281," "
"t140","H3K14ac","UpstreamIntergenic",-2.79456438882556,0.00608280477107484,"**"
"t141","H3K14ac","Promotor1000",-2.54667057963981,0.0127579265570564,"*"
"t142","H3K14ac","Promotor500",-2.77172768650892,0.00666973187512351,"**"
"t143","H3K14ac","Gene20",-4.27413691229927,6.01790506444068e-05,"***"
"t144","H3K14ac","Gene40",-0.420026194080898,0.676271354830657," "
"t145","H3K14ac","Gene60",0.820775270222474,0.416131441569354," "
"t146","H3K14ac","Gene80",1.20521974826153,0.234733025960421," "
"t147","H3K14ac","Gene100",1.5577515463804,0.126936822400162," "
"t148","H3K14ac","Downstream",1.39718421396686,0.170032538783487," "
"t149","H3K14ac","DownstreamIntergenic",0.310502327021529,0.757844463786779," "
"t150","H3","UpstreamIntergenic",-1.88622273184622,0.0617655306847016," "
"t151","H3","Promotor1000",1.21241078035093,0.232841236178314," "
"t152","H3","Promotor500",1.79802919558367,0.0815356091019143," "
"t153","H3","Gene20",1.0172454273887,0.31438951611898," "
"t154","H3","Gene40",0.0198151378984899,0.984271219474404," "
"t155","H3","Gene60",1.774978884175,0.08410260155556," "
"t156","H3","Gene80",0.71997881331402,0.47495440614582," "
"t157","H3","Gene100",2.95915552050345,0.00552070264460765,"**"
"t158","H3","Downstream",-1.70264240605744,0.0913132096530828," "
"t159","H3","DownstreamIntergenic",-0.579208103608268,0.563337818241748," "
"t160","H3K18ac","UpstreamIntergenic",-0.246309521668167,0.806212174308359," "
"t161","H3K18ac","Promotor1000",0.424287390681271,0.673474655218063," "
"t162","H3K18ac","Promotor500",-0.728111456672522,0.469206911060478," "
"t163","H3K18ac","Gene20",-0.953651196282131,0.344199639859694," "
"t164","H3K18ac","Gene40",1.19086762993527,0.240843738018483," "
"t165","H3K18ac","Gene60",0.239962644624801,0.811051130197174," "
"t166","H3K18ac","Gene80",-0.529921445607433,0.597439472631347," "
"t167","H3K18ac","Gene100",0.125531675674851,0.900619096402631," "
"t168","H3K18ac","Downstream",0.492450088880674,0.625284467867553," "
"t169","H3K18ac","DownstreamIntergenic",-1.41587717673864,0.159490927251494," "
