"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t68","H2A-Z","Gene40","No Expression",-6.14874160840916,8.52115309795164e-09,"*"
"t69","H2A-Z","Gene40","Low Expression",-3.25766081931315,0.00437100235696211,"*"
"t70","H2A-Z","Gene60","No Expression",-4.21870238854242,4.51583643803522e-05,"*"
"t71","H2A-Z","Gene60","Low Expression",-0.781490002609999,0.444672518291049," "
"t72","H2A-Z","Gene80","No Expression",-3.15466133231437,0.00198716662835741,"*"
"t73","H2A-Z","Gene80","Low Expression",-0.254115893172448,0.802286211014312," "
"t74","H2A-Z","Gene100","No Expression",-0.651883563033043,0.515601232256993," "
"t75","H2A-Z","Gene100","Low Expression",0.0610551462553535,0.951988105720395," "
"t76","H2A-Z","Downstream","No Expression",2.33598517255896,0.0209872044693505,"*"
"t77","H2A-Z","Downstream","Low Expression",0.315621707736742,0.755919788421317," "
"t78","H2A-Z","DownstreamIntergenic","No Expression",2.40484783674579,0.0175560283196328,"*"
"t79","H2A-Z","DownstreamIntergenic","Low Expression",1.26931086872521,0.220497400930834," "
"t80","H2AK121ub","UpstreamIntergenic","No Expression",-1.63936198556816,0.103501190052125," "
"t81","H2AK121ub","UpstreamIntergenic","Low Expression",-2.13487231244239,0.0467727883511452,"*"
"t82","H2AK121ub","Promotor1000","No Expression",-1.90489593309929,0.0589526202375947," "
"t83","H2AK121ub","Promotor1000","Low Expression",-1.28135310957465,0.21633150833379," "
"t84","H2AK121ub","Promotor500","No Expression",-0.905765327534014,0.366698033024426," "
"t85","H2AK121ub","Promotor500","Low Expression",-5.11361008732873,7.26499974989527e-05,"*"
"t86","H2AK121ub","Gene20","No Expression",-7.2974435576988,2.3861388269239e-11,"*"
"t87","H2AK121ub","Gene20","Low Expression",-0.443375947017805,0.662776945026766," "
"t88","H2AK121ub","Gene40","No Expression",-12.405519661106,5.87585475246789e-24,"*"
"t89","H2AK121ub","Gene40","Low Expression",-1.39273541375962,0.180665328848809," "
"t90","H2AK121ub","Gene60","No Expression",-14.9963719521202,2.23819701040404e-30,"*"
"t91","H2AK121ub","Gene60","Low Expression",-1.12580839490706,0.275033836389622," "
"t92","H2AK121ub","Gene80","No Expression",-11.6851836098378,3.8292172261632e-22,"*"
"t93","H2AK121ub","Gene80","Low Expression",-0.500339310736451,0.622898270681279," "
"t94","H2AK121ub","Gene100","No Expression",-7.26009001658602,2.90840721761675e-11,"*"
"t95","H2AK121ub","Gene100","Low Expression",-0.453047962702255,0.655927823307276," "
"t96","H2AK121ub","Downstream","No Expression",-3.27415237307706,0.00135100589799457,"*"
"t97","H2AK121ub","Downstream","Low Expression",-0.356067073170732,0.725929497217437," "
"t98","H2AK121ub","DownstreamIntergenic","No Expression",-0.665622191301676,0.506805357906134," "
"t99","H2AK121ub","DownstreamIntergenic","Low Expression",0.653913679698439,0.521434782351741," "
"t100","H3K4me3","UpstreamIntergenic","No Expression",0.988037819583394,0.324928208332105," "
"t101","H3K4me3","UpstreamIntergenic","Low Expression",0.6125158429334,0.547857384235506," "
"t102","H3K4me3","Promotor1000","No Expression",3.15764805147722,0.00196834149479928,"*"
"t103","H3K4me3","Promotor1000","Low Expression",-0.891168842900461,0.384596352555535," "
"t104","H3K4me3","Promotor500","No Expression",5.15759497136191,8.86631236254266e-07,"*"
"t105","H3K4me3","Promotor500","Low Expression",-0.990695626329377,0.334965860457776," "
"t106","H3K4me3","Gene20","No Expression",2.25223162102341,0.0259464324366892,"*"
"t107","H3K4me3","Gene20","Low Expression",-2.82247772103287,0.0112795985784606,"*"
"t108","H3K4me3","Gene40","No Expression",-3.20230096244589,0.00170593144625872,"*"
"t109","H3K4me3","Gene40","Low Expression",-3.55193185820273,0.0022781370213652,"*"
"t110","H3K4me3","Gene60","No Expression",-6.68520598415433,5.79479386923537e-10,"*"
"t111","H3K4me3","Gene60","Low Expression",-3.38303518468787,0.00331366946092135,"*"
"t112","H3K4me3","Gene80","No Expression",-3.65532897403021,0.000368660785824474,"*"
"t113","H3K4me3","Gene80","Low Expression",-1.88675260478393,0.0754309877264403," "
"t114","H3K4me3","Gene100","No Expression",1.98933010729352,0.0487162832748708,"*"
"t115","H3K4me3","Gene100","Low Expression",-10.1161917884044,7.47412021027075e-09,"*"
"t116","H3K4me3","Downstream","No Expression",0.631493400047305,0.528801826488325," "
"t117","H3K4me3","Downstream","Low Expression",-2.01514825442372,0.0590729527126876," "
"t118","H3K4me3","DownstreamIntergenic","No Expression",0.538866113341957,0.590880073417059," "
"t119","H3K4me3","DownstreamIntergenic","Low Expression",0.970788676066056,0.344518809158391," "
"t120","H3K36me3","UpstreamIntergenic","No Expression",0.637356600693611,0.524988243115595," "
"t121","H3K36me3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t122","H3K36me3","Promotor1000","No Expression",2.74384510720462,0.00691097989499321,"*"
"t123","H3K36me3","Promotor1000","Low Expression",-0.652080150565676,0.522589835729586," "
"t124","H3K36me3","Promotor500","No Expression",3.80715091807003,0.00021371526040456,"*"
"t125","H3K36me3","Promotor500","Low Expression",-1.68660514034843,0.108933372183117," "
"t126","H3K36me3","Gene20","No Expression",3.27695390614558,0.00133867327975697,"*"
"t127","H3K36me3","Gene20","Low Expression",-3.19748174487448,0.00499003627838286,"*"
"t128","H3K36me3","Gene40","No Expression",0.657002244626856,0.512314762333855," "
"t129","H3K36me3","Gene40","Low Expression",-4.3836978530175,0.000358149734017329,"*"
"t130","H3K36me3","Gene60","No Expression",-2.28770767687156,0.0237327384316199,"*"
"t131","H3K36me3","Gene60","Low Expression",-5.28769323511399,5.00226633776264e-05,"*"
"t132","H3K36me3","Gene80","No Expression",-2.09051633342611,0.0384749491497865,"*"
"t133","H3K36me3","Gene80","Low Expression",-4.0243182080895,0.000795557199902577,"*"
"t134","H3K36me3","Gene100","No Expression",1.70819956229235,0.0899322176276718," "
"t135","H3K36me3","Gene100","Low Expression",-10.0746419057217,7.96420465551109e-09,"*"
"t136","H3K36me3","Downstream","No Expression",1.51858524554931,0.13124048082996," "
"t137","H3K36me3","Downstream","Low Expression",-Inf,0,"*"
"t138","H3K36me3","DownstreamIntergenic","No Expression",1.56830656894341,0.119185748032443," "
"t139","H3K36me3","DownstreamIntergenic","Low Expression",-1.02181171955812,0.320407767705634," "
"t140","H3K27ac","UpstreamIntergenic","No Expression",1.71221850002153,0.0891870066749546," "
"t141","H3K27ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t142","H3K27ac","Promotor1000","No Expression",3.33784593605838,0.00109523428814729,"*"
"t143","H3K27ac","Promotor1000","Low Expression",-0.690566419308293,0.498646977277985," "
"t144","H3K27ac","Promotor500","No Expression",3.15277545712218,0.00199913913040693,"*"
"t145","H3K27ac","Promotor500","Low Expression",-2.57459122970018,0.0190910959188943,"*"
"t146","H3K27ac","Gene20","No Expression",1.796847500058,0.074629240984836," "
"t147","H3K27ac","Gene20","Low Expression",-1.69902619116368,0.106531416691276," "
"t148","H3K27ac","Gene40","No Expression",-4.73180659968912,5.61049643284668e-06,"*"
"t149","H3K27ac","Gene40","Low Expression",-3.62278205831803,0.00194601863045102,"*"
"t150","H3K27ac","Gene60","No Expression",-7.04241877507173,9.14110561622466e-11,"*"
"t151","H3K27ac","Gene60","Low Expression",-2.2054963742908,0.0406605854186323,"*"
"t152","H3K27ac","Gene80","No Expression",-4.1821460475443,5.20731470885464e-05,"*"
"t153","H3K27ac","Gene80","Low Expression",-0.776747977003005,0.447395423961059," "
"t154","H3K27ac","Gene100","No Expression",0.274900330007793,0.783819389765248," "
"t155","H3K27ac","Gene100","Low Expression",-0.492453712085631,0.628351433297983," "
"t156","H3K27ac","Downstream","No Expression",0.589860564429221,0.556284916222839," "
"t157","H3K27ac","Downstream","Low Expression",0.103678861788618,0.918570646393966," "
"t158","H3K27ac","DownstreamIntergenic","No Expression",-0.586121616963778,0.558787170914972," "
"t159","H3K27ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t160","H4K5ac","UpstreamIntergenic","No Expression",1.88550617915645,0.0615427757203475," "
"t161","H4K5ac","UpstreamIntergenic","Low Expression",0.759233948290612,0.457540894326015," "
"t162","H4K5ac","Promotor1000","No Expression",4.28082124359045,3.53804777572974e-05,"*"
"t163","H4K5ac","Promotor1000","Low Expression",-0.249261826681982,0.805980426192096," "
"t164","H4K5ac","Promotor500","No Expression",5.57610329351979,1.31900387838373e-07,"*"
"t165","H4K5ac","Promotor500","Low Expression",-0.773399088526892,0.449324564273672," "
"t166","H4K5ac","Gene20","No Expression",0.486970603847132,0.627080754584088," "
"t167","H4K5ac","Gene20","Low Expression",-4.35017939805476,0.000385733567853535,"*"
"t168","H4K5ac","Gene40","No Expression",-6.82546537239397,2.82040108504449e-10,"*"
"t169","H4K5ac","Gene40","Low Expression",-3.34587645846338,0.00359757887754259,"*"
"t170","H4K5ac","Gene60","No Expression",-4.79888994735655,4.22315438547206e-06,"*"
"t171","H4K5ac","Gene60","Low Expression",-1.07725683680279,0.295591911103559," "
"t172","H4K5ac","Gene80","No Expression",-2.33997409657905,0.0207733991169243,"*"
"t173","H4K5ac","Gene80","Low Expression",-18.110971988268,5.30122938375898e-13,"*"
"t174","H4K5ac","Gene100","No Expression",0.935923155609567,0.351009040712707," "
"t175","H4K5ac","Gene100","Low Expression",-0.1967889109214,0.846197620550857," "
"t176","H4K5ac","Downstream","No Expression",0.230054178422422,0.818403126161711," "
"t177","H4K5ac","Downstream","Low Expression",0.64569194662874,0.526625278024986," "
"t178","H4K5ac","DownstreamIntergenic","No Expression",0.394830999824768,0.693600082629461," "
"t179","H4K5ac","DownstreamIntergenic","Low Expression",0.727595571442329,0.476219624311077," "
"t180","H4K8ac","UpstreamIntergenic","No Expression",2.15630362977761,0.0328588876093446,"*"
"t181","H4K8ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t182","H4K8ac","Promotor1000","No Expression",4.08125733442268,7.68203735412644e-05,"*"
"t183","H4K8ac","Promotor1000","Low Expression",-0.139948997351411,0.890254378308923," "
"t184","H4K8ac","Promotor500","No Expression",5.35315762841649,3.67933664108058e-07,"*"
"t185","H4K8ac","Promotor500","Low Expression",-0.97428561537707,0.342827165155436," "
"t186","H4K8ac","Gene20","No Expression",1.97758199430904,0.0500433151335636," "
"t187","H4K8ac","Gene20","Low Expression",-3.4349638617282,0.00295359037693873,"*"
"t188","H4K8ac","Gene40","No Expression",-7.18705842437357,4.27768155075344e-11,"*"
"t189","H4K8ac","Gene40","Low Expression",-3.55285547891311,0.0022734649247407,"*"
"t190","H4K8ac","Gene60","No Expression",-6.24260852544118,5.36652800884554e-09,"*"
"t191","H4K8ac","Gene60","Low Expression",-0.956395876027503,0.351542079704124," "
"t192","H4K8ac","Gene80","No Expression",-3.4474240131997,0.00075815524718633,"*"
"t193","H4K8ac","Gene80","Low Expression",-0.532352876431998,0.600991950775249," "
"t194","H4K8ac","Gene100","No Expression",0.375258112339826,0.708066287452921," "
"t195","H4K8ac","Gene100","Low Expression",0.461363931773903,0.650063936202062," "
"t196","H4K8ac","Downstream","No Expression",0.241013966579459,0.809915441211546," "
"t197","H4K8ac","Downstream","Low Expression",0.727599480730187,0.476217288620786," "
"t198","H4K8ac","DownstreamIntergenic","No Expression",-0.572167697526238,0.56817422513111," "
"t199","H4K8ac","DownstreamIntergenic","Low Expression",-0.530666616786119,0.602136371925187," "
"t200","H3-1","UpstreamIntergenic","No Expression",1.13831532258307,0.257035158946381," "
"t201","H3-1","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t202","H3-1","Promotor1000","No Expression",1.54853990350647,0.123868630519977," "
"t203","H3-1","Promotor1000","Low Expression",-2.0761169604796,0.0524844760435822," "
"t204","H3-1","Promotor500","No Expression",2.96392373541481,0.00360032212306294,"*"
"t205","H3-1","Promotor500","Low Expression",-Inf,0,"*"
"t206","H3-1","Gene20","No Expression",3.5033481057795,0.000626343033143177,"*"
"t207","H3-1","Gene20","Low Expression",-0.257849888162832,0.799447687602196," "
"t208","H3-1","Gene40","No Expression",2.11206085629465,0.036551091159507,"*"
"t209","H3-1","Gene40","Low Expression",0.297889447106363,0.769198554801166," "
"t210","H3-1","Gene60","No Expression",0.252958958853601,0.800690488691953," "
"t211","H3-1","Gene60","Low Expression",-1.69606723743221,0.107099444871446," "
"t212","H3-1","Gene80","No Expression",1.19283852684934,0.235056293513818," "
"t213","H3-1","Gene80","Low Expression",-1.08119840504199,0.293882316943573," "
"t214","H3-1","Gene100","No Expression",0.151415318877496,0.879877533607537," "
"t215","H3-1","Gene100","Low Expression",0.223113442029776,0.825959589907562," "
"t216","H3-1","Downstream","No Expression",-2.65371845833647,0.00893149197512667,"*"
"t217","H3-1","Downstream","Low Expression",1.21482173446998,0.240130321579872," "
"t218","H3-1","DownstreamIntergenic","No Expression",-0.937182683867579,0.350363292941061," "
"t219","H3-1","DownstreamIntergenic","Low Expression",1.48573640969699,0.15465339335895," "
"t220","H3K9ac","UpstreamIntergenic","No Expression",1.88871397310758,0.0611078018368161," "
"t221","H3K9ac","UpstreamIntergenic","Low Expression",1.24780744552171,0.228091148022534," "
"t222","H3K9ac","Promotor1000","No Expression",4.85093323593395,3.38200741937384e-06,"*"
"t223","H3K9ac","Promotor1000","Low Expression",2.23432815736049,0.038383208820027,"*"
"t224","H3K9ac","Promotor500","No Expression",6.56619762694699,1.06181173051602e-09,"*"
"t225","H3K9ac","Promotor500","Low Expression",1.43142883991144,0.169441956470021," "
"t226","H3K9ac","Gene20","No Expression",3.97590802988085,0.000114494121676129,"*"
"t227","H3K9ac","Gene20","Low Expression",-2.75386966621678,0.0130640170023266,"*"
"t228","H3K9ac","Gene40","No Expression",-3.92456697178826,0.000138710117868283,"*"
"t229","H3K9ac","Gene40","Low Expression",-2.48074004024469,0.0232181458820957,"*"
"t230","H3K9ac","Gene60","No Expression",-5.5747477994645,1.32735224071903e-07,"*"
"t231","H3K9ac","Gene60","Low Expression",-2.55587002840087,0.0198545098746913,"*"
"t232","H3K9ac","Gene80","No Expression",-2.14748833158481,0.0335676627150949,"*"
"t233","H3K9ac","Gene80","Low Expression",-1.47973654230602,0.156233219779841," "
"t234","H3K9ac","Gene100","No Expression",0.288415477101104,0.773477722749144," "
"t235","H3K9ac","Gene100","Low Expression",-2.26676991919707,0.0359615748329914,"*"
"t236","H3K9ac","Downstream","No Expression",1.03401141873894,0.303007318360046," "
"t237","H3K9ac","Downstream","Low Expression",-1.0860272048883,0.291797720907006," "
"t238","H3K9ac","DownstreamIntergenic","No Expression",0.228359040171906,0.819717858422776," "
"t239","H3K9ac","DownstreamIntergenic","Low Expression",-3.37423075100045,0.00337887452754546,"*"
"t240","H4K12ac","UpstreamIntergenic","No Expression",2.23423377010776,0.0271370216597053,"*"
"t241","H4K12ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t242","H4K12ac","Promotor1000","No Expression",3.73042724215854,0.000282062177628697,"*"
"t243","H4K12ac","Promotor1000","Low Expression",0.189015678197783,0.852195412822992," "
"t244","H4K12ac","Promotor500","No Expression",5.0211745063128,1.6184735793562e-06,"*"
"t245","H4K12ac","Promotor500","Low Expression",-1.10608115305899,0.283255835358102," "
"t246","H4K12ac","Gene20","No Expression",2.22264129540619,0.0279288920098131,"*"
"t247","H4K12ac","Gene20","Low Expression",-4.22697497337449,0.00050692160867797,"*"
"t248","H4K12ac","Gene40","No Expression",-8.49589963932075,3.46279482345453e-14,"*"
"t249","H4K12ac","Gene40","Low Expression",-3.0123274366336,0.00748204740940594,"*"
"t250","H4K12ac","Gene60","No Expression",-7.24040775358488,3.22758917957123e-11,"*"
"t251","H4K12ac","Gene60","Low Expression",-0.909359485335135,0.375176379124694," "
"t252","H4K12ac","Gene80","No Expression",-3.73110805317404,0.000281373429239633,"*"
"t253","H4K12ac","Gene80","Low Expression",-0.702917194186524,0.491099393393525," "
"t254","H4K12ac","Gene100","No Expression",1.12612579543933,0.262140153248677," "
"t255","H4K12ac","Gene100","Low Expression",0.115975610417289,0.908955964659832," "
"t256","H4K12ac","Downstream","No Expression",0.8299055861356,0.408079306622891," "
"t257","H4K12ac","Downstream","Low Expression",-0.46265243902439,0.649157451450574," "
"t258","H4K12ac","DownstreamIntergenic","No Expression",-0.177269788513776,0.859566164462613," "
"t259","H4K12ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t260","H3K27me1","UpstreamIntergenic","No Expression",0.0765027399369692,0.939134096421759," "
"t261","H3K27me1","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t262","H3K27me1","Promotor1000","No Expression",0.696343898254374,0.487428652116341," "
"t263","H3K27me1","Promotor1000","Low Expression",-4.78643591582975,0.000147707819315471,"*"
"t264","H3K27me1","Promotor500","No Expression",0.195833990840859,0.845038992948738," "
"t265","H3K27me1","Promotor500","Low Expression",-Inf,0,"*"
"t266","H3K27me1","Gene20","No Expression",0.21433987308947,0.830610300509424," "
"t267","H3K27me1","Gene20","Low Expression",-1.42853063880267,0.170262503920256," "
"t268","H3K27me1","Gene40","No Expression",-2.24424677279488,0.0264688888015077,"*"
"t269","H3K27me1","Gene40","Low Expression",-1.19356680054191,0.24814175675459," "
"t270","H3K27me1","Gene60","No Expression",-4.1587534804852,5.70186248257326e-05,"*"
"t271","H3K27me1","Gene60","Low Expression",-0.99635642104628,0.332283471226099," "
"t272","H3K27me1","Gene80","No Expression",-3.53282586472955,0.000565860193553885,"*"
"t273","H3K27me1","Gene80","Low Expression",-1.52362750224093,0.144978035837974," "
"t274","H3K27me1","Gene100","No Expression",0.217246879544028,0.828348868778367," "
"t275","H3K27me1","Gene100","Low Expression",-0.0757410756307725,0.94046057082237," "
"t276","H3K27me1","Downstream","No Expression",-0.183680159537471,0.854544113531102," "
"t277","H3K27me1","Downstream","Low Expression",0.66035028123582,0.517391280241074," "
"t278","H3K27me1","DownstreamIntergenic","No Expression",1.22470114197521,0.222852570999473," "
"t279","H3K27me1","DownstreamIntergenic","Low Expression",1.07188017240814,0.297935588480846," "
"t280","H4K16ac","UpstreamIntergenic","No Expression",2.21116235667219,0.0287327820168375,"*"
"t281","H4K16ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t282","H4K16ac","Promotor1000","No Expression",3.38464977729819,0.000936970357583625,"*"
"t283","H4K16ac","Promotor1000","Low Expression",0.273105345819401,0.78788098446543," "
"t284","H4K16ac","Promotor500","No Expression",4.14869859834082,5.92798723594006e-05,"*"
"t285","H4K16ac","Promotor500","Low Expression",-0.643819416401136,0.527811424907109," "
"t286","H4K16ac","Gene20","No Expression",2.27592384787177,0.0244489381902506,"*"
"t287","H4K16ac","Gene20","Low Expression",-2.80550538698891,0.0116978726357471,"*"
"t288","H4K16ac","Gene40","No Expression",-4.77021408321378,4.7698654240963e-06,"*"
"t289","H4K16ac","Gene40","Low Expression",-2.2880606535485,0.0344498951183674,"*"
"t290","H4K16ac","Gene60","No Expression",-4.44027424315274,1.87075294933824e-05,"*"
"t291","H4K16ac","Gene60","Low Expression",-0.389965400438065,0.701138086179115," "
"t292","H4K16ac","Gene80","No Expression",-2.7426964048386,0.00693387749004262,"*"
"t293","H4K16ac","Gene80","Low Expression",0.197850677546579,0.845379107478225," "
"t294","H4K16ac","Gene100","No Expression",0.995399227923707,0.321349675426181," "
"t295","H4K16ac","Gene100","Low Expression",1.01826479486049,0.322044254593682," "
"t296","H4K16ac","Downstream","No Expression",1.01719709871251,0.310906495747239," "
"t297","H4K16ac","Downstream","Low Expression",0.768203795348464,0.452327445830151," "
"t298","H4K16ac","DownstreamIntergenic","No Expression",0.0334378121149752,0.973375586641856," "
"t299","H4K16ac","DownstreamIntergenic","Low Expression",-0.960736798177381,0.349413537616898," "
"t300","H3K14ac","UpstreamIntergenic","No Expression",1.89507836574267,0.0602524170863697," "
"t301","H3K14ac","UpstreamIntergenic","Low Expression",0.764031278220778,0.454748050973311," "
"t302","H3K14ac","Promotor1000","No Expression",3.59016786606697,0.000463624337513407,"*"
"t303","H3K14ac","Promotor1000","Low Expression",-0.913409430438352,0.37310034276199," "
"t304","H3K14ac","Promotor500","No Expression",3.78469222064669,0.000231893765688045,"*"
"t305","H3K14ac","Promotor500","Low Expression",-2.16546271828572,0.0440289085173977,"*"
"t306","H3K14ac","Gene20","No Expression",1.71888686064773,0.0879616304200469," "
"t307","H3K14ac","Gene20","Low Expression",-4.14010094388307,0.000614859217355703,"*"
"t308","H3K14ac","Gene40","No Expression",-3.866419275539,0.000172017204725115,"*"
"t309","H3K14ac","Gene40","Low Expression",-2.7235396388656,0.0139364336901941,"*"
"t310","H3K14ac","Gene60","No Expression",-1.78983255211867,0.0757562079762387," "
"t311","H3K14ac","Gene60","Low Expression",-1.01867781664309,0.321853389860107," "
"t312","H3K14ac","Gene80","No Expression",0.0191557597138657,0.984745557240423," "
"t313","H3K14ac","Gene80","Low Expression",-1.16490255534377,0.259265022138966," "
"t314","H3K14ac","Gene100","No Expression",2.7764498524537,0.00628903186195183,"*"
"t315","H3K14ac","Gene100","Low Expression",0.785467267505652,0.442396671583483," "
"t316","H3K14ac","Downstream","No Expression",0.885502026861395,0.377484102639497," "
"t317","H3K14ac","Downstream","Low Expression",0.223088408760554,0.825978778178744," "
"t318","H3K14ac","DownstreamIntergenic","No Expression",-1.00970246636575,0.314471275505482," "
"t319","H3K14ac","DownstreamIntergenic","Low Expression",0.765472035676994,0.453911329407267," "
"t320","H2A","UpstreamIntergenic","No Expression",0.892964330725358,0.37348915024769," "
"t321","H2A","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t322","H2A","Promotor1000","No Expression",0.495052593237263,0.621379864338929," "
"t323","H2A","Promotor1000","Low Expression",-4.20515260261431,0.000532093522044176,"*"
"t324","H2A","Promotor500","No Expression",2.00009361603649,0.0475268156278414,"*"
"t325","H2A","Promotor500","Low Expression",-Inf,0,"*"
"t326","H2A","Gene20","No Expression",4.48648284663207,1.55083962572243e-05,"*"
"t327","H2A","Gene20","Low Expression",-2.50481411571602,0.0220858384788328,"*"
"t328","H2A","Gene40","No Expression",5.28689607805204,4.96748515356317e-07,"*"
