"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t79","H2AK121ub","UpstreamIntergenic","No Expression",-2.07053427992117,0.040116340305349,"*"
"t80","H2AK121ub","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t81","H2AK121ub","Promotor1000","No Expression",-2.10678099943725,0.0368008474362439,"*"
"t82","H2AK121ub","Promotor1000","Low Expression",-Inf,0,"*"
"t83","H2AK121ub","Promotor500","No Expression",-1.47157282433391,0.143231143863417," "
"t84","H2AK121ub","Promotor500","Low Expression",-Inf,0,"*"
"t85","H2AK121ub","Gene20","No Expression",-7.70830222671979,1.62399736721347e-12,"*"
"t86","H2AK121ub","Gene20","Low Expression",-0.52016439437176,0.654798178998653," "
"t87","H2AK121ub","Gene40","No Expression",-12.7031312650017,1.46021055965156e-25,"*"
"t88","H2AK121ub","Gene40","Low Expression",-Inf,0,"*"
"t89","H2AK121ub","Gene60","No Expression",-14.7345848457632,5.92357393007896e-31,"*"
"t90","H2AK121ub","Gene60","Low Expression",-Inf,0,"*"
"t91","H2AK121ub","Gene80","No Expression",-11.9900057538594,1.18245295689418e-23,"*"
"t92","H2AK121ub","Gene80","Low Expression",-Inf,0,"*"
"t93","H2AK121ub","Gene100","No Expression",-7.33644211346279,1.2807801684631e-11,"*"
"t94","H2AK121ub","Gene100","Low Expression",-Inf,0,"*"
"t95","H2AK121ub","Downstream","No Expression",-3.9033129428596,0.000142948496448506,"*"
"t96","H2AK121ub","Downstream","Low Expression",-Inf,0,"*"
"t97","H2AK121ub","DownstreamIntergenic","No Expression",-0.382937908751642,0.702307917870987," "
"t98","H2AK121ub","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t99","H3K4me3","UpstreamIntergenic","No Expression",1.02315839594772,0.307880216451197," "
"t100","H3K4me3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t101","H3K4me3","Promotor1000","No Expression",2.56892866273329,0.0111771721833321,"*"
"t102","H3K4me3","Promotor1000","Low Expression",0.299746031746032,0.792653778657127," "
"t103","H3K4me3","Promotor500","No Expression",4.44264626234642,1.71583291231006e-05,"*"
"t104","H3K4me3","Promotor500","Low Expression",0.327227339375769,0.774571250185031," "
"t105","H3K4me3","Gene20","No Expression",1.96175378220743,0.0516423155148408," "
"t106","H3K4me3","Gene20","Low Expression",-0.339355494365365,0.766663299872505," "
"t107","H3K4me3","Gene40","No Expression",-3.37863816739744,0.00092833701543224,"*"
"t108","H3K4me3","Gene40","Low Expression",-1.42678815106505,0.289770442598552," "
"t109","H3K4me3","Gene60","No Expression",-6.81156749262722,2.18449189293913e-10,"*"
"t110","H3K4me3","Gene60","Low Expression",-1.14034625897134,0.372297096068903," "
"t111","H3K4me3","Gene80","No Expression",-4.36426311574519,2.36276337888434e-05,"*"
"t112","H3K4me3","Gene80","Low Expression",-0.322351643003069,0.777763059714772," "
"t113","H3K4me3","Gene100","No Expression",0.953193077147502,0.342025750816722," "
"t114","H3K4me3","Gene100","Low Expression",-12.4538307658386,0.00638584695365434,"*"
"t115","H3K4me3","Downstream","No Expression",-0.3685480808599,0.71298423075057," "
"t116","H3K4me3","Downstream","Low Expression",-Inf,0,"*"
"t117","H3K4me3","DownstreamIntergenic","No Expression",0.48877851416859,0.625712374530975," "
"t118","H3K4me3","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t119","H3K36me3","UpstreamIntergenic","No Expression",0.503709575441767,0.615204442655375," "
"t120","H3K36me3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t121","H3K36me3","Promotor1000","No Expression",2.48004567816322,0.0142421421409524,"*"
"t122","H3K36me3","Promotor1000","Low Expression",0.443005291005291,0.701071267029086," "
"t123","H3K36me3","Promotor500","No Expression",3.24942536776206,0.00142748510997036,"*"
"t124","H3K36me3","Promotor500","Low Expression",0.614923186090056,0.601247861648736," "
"t125","H3K36me3","Gene20","No Expression",3.14794640203671,0.00198407535307479,"*"
"t126","H3K36me3","Gene20","Low Expression",0.145840457609883,0.897419239720484," "
"t127","H3K36me3","Gene40","No Expression",0.323052634098046,0.747105281213948," "
"t128","H3K36me3","Gene40","Low Expression",-1.24262527746534,0.339935884435018," "
"t129","H3K36me3","Gene60","No Expression",-2.67188557666608,0.00837641721982604,"*"
"t130","H3K36me3","Gene60","Low Expression",-1.7750803513347,0.217875257123448," "
"t131","H3K36me3","Gene80","No Expression",-3.1425678947886,0.00201856764047675,"*"
"t132","H3K36me3","Gene80","Low Expression",-0.197682448847099,0.861563326347516," "
"t133","H3K36me3","Gene100","No Expression",0.747721804764411,0.455798595758568," "
"t134","H3K36me3","Gene100","Low Expression",-8.9136054251638,0.0123534183333832,"*"
"t135","H3K36me3","Downstream","No Expression",0.70880856931205,0.47954343237062," "
"t136","H3K36me3","Downstream","Low Expression",-Inf,0,"*"
"t137","H3K36me3","DownstreamIntergenic","No Expression",1.45265223107824,0.14840900979997," "
"t138","H3K36me3","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t139","H3K27ac","UpstreamIntergenic","No Expression",1.83661227961908,0.0682465985427802," "
"t140","H3K27ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t141","H3K27ac","Promotor1000","No Expression",2.91548804337689,0.00409641660592123,"*"
"t142","H3K27ac","Promotor1000","Low Expression",0.486441798941799,0.674737318634242," "
"t143","H3K27ac","Promotor500","No Expression",2.71139795597121,0.00748215422749666,"*"
"t144","H3K27ac","Promotor500","Low Expression",-23.3733098177543,0.00182544658093684,"*"
"t145","H3K27ac","Gene20","No Expression",2.45458850169363,0.0152482561496709,"*"
"t146","H3K27ac","Gene20","Low Expression",-0.155626575059796,0.890615712142332," "
"t147","H3K27ac","Gene40","No Expression",-5.16401215256375,7.57054059671657e-07,"*"
"t148","H3K27ac","Gene40","Low Expression",-1.21282602210601,0.349009699336831," "
"t149","H3K27ac","Gene60","No Expression",-9.92756931672573,3.62858109508506e-18,"*"
"t150","H3K27ac","Gene60","Low Expression",0.140875989395832,0.900876222286122," "
"t151","H3K27ac","Gene80","No Expression",-5.33400428687419,3.47325084051551e-07,"*"
"t152","H3K27ac","Gene80","Low Expression",0.209144158003163,0.853703889600911," "
"t153","H3K27ac","Gene100","No Expression",-0.227159798496926,0.820608792087904," "
"t154","H3K27ac","Gene100","Low Expression",-Inf,0,"*"
"t155","H3K27ac","Downstream","No Expression",0.452237595827656,0.651751146729392," "
"t156","H3K27ac","Downstream","Low Expression",-Inf,0,"*"
"t157","H3K27ac","DownstreamIntergenic","No Expression",-0.924206616886757,0.356863118090159," "
"t158","H3K27ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t159","H4K5ac","UpstreamIntergenic","No Expression",2.0110485407981,0.0461118337591986,"*"
"t160","H4K5ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t161","H4K5ac","Promotor1000","No Expression",3.7670064443474,0.000236805573389058,"*"
"t162","H4K5ac","Promotor1000","Low Expression",0.53584126984127,0.645683704513583," "
"t163","H4K5ac","Promotor500","No Expression",4.95782113431362,1.90616340155459e-06,"*"
"t164","H4K5ac","Promotor500","Low Expression",0.337818494131119,0.767662951933275," "
"t165","H4K5ac","Gene20","No Expression",-0.0289114624996876,0.976973634095646," "
"t166","H4K5ac","Gene20","Low Expression",-0.773973396276735,0.519912957931259," "
"t167","H4K5ac","Gene40","No Expression",-7.77292702851876,1.12944755709292e-12,"*"
"t168","H4K5ac","Gene40","Low Expression",-3.54171017379792,0.0713000938692783," "
"t169","H4K5ac","Gene60","No Expression",-5.33533410923383,3.45193005683489e-07,"*"
"t170","H4K5ac","Gene60","Low Expression",0.20319533024399,0.857779714779241," "
"t171","H4K5ac","Gene80","No Expression",-3.36360455388627,0.000976610831656783,"*"
"t172","H4K5ac","Gene80","Low Expression",-Inf,0,"*"
"t173","H4K5ac","Gene100","No Expression",0.389432381677938,0.697508653402476," "
"t174","H4K5ac","Gene100","Low Expression",-Inf,0,"*"
"t175","H4K5ac","Downstream","No Expression",0.0771918480811658,0.938573794502385," "
"t176","H4K5ac","Downstream","Low Expression",-Inf,0,"*"
"t177","H4K5ac","DownstreamIntergenic","No Expression",0.75483194281713,0.451533323395706," "
"t178","H4K5ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t179","H4K8ac","UpstreamIntergenic","No Expression",2.16875377557564,0.0316771579250854,"*"
"t180","H4K8ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t181","H4K8ac","Promotor1000","No Expression",3.55862642210503,0.000499543996410559,"*"
"t182","H4K8ac","Promotor1000","Low Expression",0.556783068783069,0.633664221805197," "
"t183","H4K8ac","Promotor500","No Expression",4.63446954689841,7.71523597096693e-06,"*"
"t184","H4K8ac","Promotor500","Low Expression",0.456012554208947,0.693110215117795," "
"t185","H4K8ac","Gene20","No Expression",1.74107508300682,0.0837207703015025," "
"t186","H4K8ac","Gene20","Low Expression",-0.758690915044798,0.527257473646397," "
"t187","H4K8ac","Gene40","No Expression",-8.09765645714956,1.78940944453099e-13,"*"
"t188","H4K8ac","Gene40","Low Expression",-4.11978974363063,0.0541748588984395," "
"t189","H4K8ac","Gene60","No Expression",-7.34978559406762,1.19019845252333e-11,"*"
"t190","H4K8ac","Gene60","Low Expression",0.168390893315412,0.881764861447396," "
"t191","H4K8ac","Gene80","No Expression",-4.69479304557216,5.97232632710891e-06,"*"
"t192","H4K8ac","Gene80","Low Expression",-0.44237387212573,0.70145933405587," "
"t193","H4K8ac","Gene100","No Expression",-0.0066681989626532,0.994688446595393," "
"t194","H4K8ac","Gene100","Low Expression",-Inf,0,"*"
"t195","H4K8ac","Downstream","No Expression",0.183510655264702,0.854645185771288," "
"t196","H4K8ac","Downstream","Low Expression",-Inf,0,"*"
"t197","H4K8ac","DownstreamIntergenic","No Expression",-0.585749001828606,0.55892447055152," "
"t198","H4K8ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t199","H3-1","UpstreamIntergenic","No Expression",0.724429554538654,0.46993048809824," "
"t200","H3-1","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t201","H3-1","Promotor1000","No Expression",0.890355214077595,0.374700994033834," "
"t202","H3-1","Promotor1000","Low Expression",0.832288564555377,0.49279958608711," "
"t203","H3-1","Promotor500","No Expression",2.56057373127779,0.0114377248773411,"*"
"t204","H3-1","Promotor500","Low Expression",0.156449553001277,0.890044246067578," "
"t205","H3-1","Gene20","No Expression",2.80692942770828,0.00566635646674779,"*"
"t206","H3-1","Gene20","Low Expression",0.967261291274872,0.435458617517821," "
"t207","H3-1","Gene40","No Expression",1.78484905050857,0.0763068747557752," "
"t208","H3-1","Gene40","Low Expression",1.05876909423584,0.400685302676297," "
"t209","H3-1","Gene60","No Expression",-0.388342716754358,0.698313043978491," "
"t210","H3-1","Gene60","Low Expression",1.00861649121382,0.419347502589084," "
"t211","H3-1","Gene80","No Expression",0.459108896189484,0.646820575295215," "
"t212","H3-1","Gene80","Low Expression",1.1636731873895,0.36460946683248," "
"t213","H3-1","Gene100","No Expression",-0.586051666068857,0.558721597664984," "
"t214","H3-1","Gene100","Low Expression",1.54632853745331,0.262072785428059," "
"t215","H3-1","Downstream","No Expression",-3.10061571609642,0.00230729562929368,"*"
"t216","H3-1","Downstream","Low Expression",1.83275132275132,0.208296475362615," "
"t217","H3-1","DownstreamIntergenic","No Expression",-0.204520994785984,0.838223632427452," "
"t218","H3-1","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t219","H3K9ac","UpstreamIntergenic","No Expression",2.52219497042311,0.0127058702857159,"*"
"t220","H3K9ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t221","H3K9ac","Promotor1000","No Expression",5.43561078281488,2.16385902932635e-07,"*"
"t222","H3K9ac","Promotor1000","Low Expression",0.242201058201058,0.831195670781224," "
"t223","H3K9ac","Promotor500","No Expression",6.6502253177226,5.11865104751958e-10,"*"
"t224","H3K9ac","Promotor500","Low Expression",0.224709916917258,0.843074713633935," "
"t225","H3K9ac","Gene20","No Expression",3.81826381370803,0.000196162021765718,"*"
"t226","H3K9ac","Gene20","Low Expression",0.626835308228756,0.594781621512378," "
"t227","H3K9ac","Gene40","No Expression",-4.34878599768546,2.51567064461817e-05,"*"
"t228","H3K9ac","Gene40","Low Expression",-0.488954297216934,0.673236288485193," "
"t229","H3K9ac","Gene60","No Expression",-6.70016801476036,3.93691287852315e-10,"*"
"t230","H3K9ac","Gene60","Low Expression",-0.525076867364687,0.651931408907244," "
"t231","H3K9ac","Gene80","No Expression",-3.07593841573457,0.0024945181347115,"*"
"t232","H3K9ac","Gene80","Low Expression",-0.651774143873926,0.5814394313675," "
"t233","H3K9ac","Gene100","No Expression",-0.851961152057012,0.395593817636953," "
"t234","H3K9ac","Gene100","Low Expression",-Inf,0,"*"
"t235","H3K9ac","Downstream","No Expression",0.0243260369027059,0.980624876144186," "
"t236","H3K9ac","Downstream","Low Expression",-Inf,0,"*"
"t237","H3K9ac","DownstreamIntergenic","No Expression",-0.127885806731808,0.898410634953817," "
"t238","H3K9ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t239","H4K12ac","UpstreamIntergenic","No Expression",2.25876194474241,0.0253398991529053,"*"
"t240","H4K12ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t241","H4K12ac","Promotor1000","No Expression",3.38642560475358,0.000904217970120898,"*"
"t242","H4K12ac","Promotor1000","Low Expression",0.571957671957672,0.625067535289359," "
"t243","H4K12ac","Promotor500","No Expression",4.3067721091855,2.98018660497062e-05,"*"
"t244","H4K12ac","Promotor500","Low Expression",0.454135784797107,0.694254963566983," "
"t245","H4K12ac","Gene20","No Expression",1.99281963770347,0.0480952873083626,"*"
"t246","H4K12ac","Gene20","Low Expression",-0.662945796100742,0.575548702646261," "
"t247","H4K12ac","Gene40","No Expression",-8.46333012717191,2.17596806332143e-14,"*"
"t248","H4K12ac","Gene40","Low Expression",-2.37203603623871,0.141071366962176," "
"t249","H4K12ac","Gene60","No Expression",-7.86550324724897,6.6992804176827e-13,"*"
"t250","H4K12ac","Gene60","Low Expression",0.182839111197373,0.871780383627626," "
"t251","H4K12ac","Gene80","No Expression",-5.1275022201477,8.93098335059622e-07,"*"
"t252","H4K12ac","Gene80","Low Expression",-0.167930056632589,0.882083931342609," "
"t253","H4K12ac","Gene100","No Expression",0.722752366525731,0.470957426743223," "
"t254","H4K12ac","Gene100","Low Expression",-Inf,0,"*"
"t255","H4K12ac","Downstream","No Expression",0.477991108507085,0.633352391240775," "
"t256","H4K12ac","Downstream","Low Expression",-Inf,0,"*"
"t257","H4K12ac","DownstreamIntergenic","No Expression",-0.395120940257424,0.693314950815122," "
"t258","H4K12ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t259","H3K27me1","UpstreamIntergenic","No Expression",-0.664690895683814,0.507268800975484," "
"t260","H3K27me1","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t261","H3K27me1","Promotor1000","No Expression",0.191519638371217,0.84837750055732," "
"t262","H3K27me1","Promotor1000","Low Expression",-Inf,0,"*"
"t263","H3K27me1","Promotor500","No Expression",-0.0162619150524844,0.987047050807096," "
"t264","H3K27me1","Promotor500","Low Expression",-Inf,0,"*"
"t265","H3K27me1","Gene20","No Expression",-0.263821830130747,0.792279308158077," "
"t266","H3K27me1","Gene20","Low Expression",0.364329310900095,0.750525834786261," "
"t267","H3K27me1","Gene40","No Expression",-2.45439572656229,0.0152561102116085,"*"
"t268","H3K27me1","Gene40","Low Expression",-5.31696944682575,0.0336003209412778,"*"
"t269","H3K27me1","Gene60","No Expression",-4.3538835945763,2.46428782671726e-05,"*"
"t270","H3K27me1","Gene60","Low Expression",0.105806426748514,0.925392075693027," "
"t271","H3K27me1","Gene80","No Expression",-4.43461220477207,1.77335085807965e-05,"*"
"t272","H3K27me1","Gene80","Low Expression",49.1216464568851,0.000414175393551454,"*"
"t273","H3K27me1","Gene100","No Expression",-0.601822578295715,0.548200795040852," "
"t274","H3K27me1","Gene100","Low Expression",14.5757512926396,0.00467395965897771,"*"
"t275","H3K27me1","Downstream","No Expression",-0.841430706696166,0.401446114684981," "
"t276","H3K27me1","Downstream","Low Expression",1.75322751322751,0.22165647299958," "
"t277","H3K27me1","DownstreamIntergenic","No Expression",1.45176709494227,0.148654729155777," "
"t278","H3K27me1","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t279","H4K16ac","UpstreamIntergenic","No Expression",2.2846299452532,0.0237369589548072,"*"
"t280","H4K16ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t281","H4K16ac","Promotor1000","No Expression",3.02330267189262,0.00294164901860554,"*"
"t282","H4K16ac","Promotor1000","Low Expression",0.528412698412698,0.649990264779147," "
"t283","H4K16ac","Promotor500","No Expression",3.56777858893737,0.000483745765499142,"*"
"t284","H4K16ac","Promotor500","Low Expression",0.545705166947652,0.639999993904347," "
"t285","H4K16ac","Gene20","No Expression",2.36050781177263,0.0195364370870059,"*"
"t286","H4K16ac","Gene20","Low Expression",-0.564067890761458,0.629525350626318," "
"t287","H4K16ac","Gene40","No Expression",-5.11235936550519,9.56251909237118e-07,"*"
"t288","H4K16ac","Gene40","Low Expression",-0.483050852972095,0.676767059345958," "
"t289","H4K16ac","Gene60","No Expression",-4.47293100916625,1.51473532383365e-05,"*"
"t290","H4K16ac","Gene60","Low Expression",-0.179686077288008,0.873956080703856," "
"t291","H4K16ac","Gene80","No Expression",-2.47425905757181,0.0144654964978574,"*"
"t292","H4K16ac","Gene80","Low Expression",-0.403164945580709,0.7258422727085," "
"t293","H4K16ac","Gene100","No Expression",1.0955971434616,0.275011077337131," "
"t294","H4K16ac","Gene100","Low Expression",0.099570499981293,0.929766886823837," "
"t295","H4K16ac","Downstream","No Expression",1.25260878169883,0.212297456070536," "
"t296","H4K16ac","Downstream","Low Expression",-Inf,0,"*"
"t297","H4K16ac","DownstreamIntergenic","No Expression",0.105796175766349,0.915885420613026," "
"t298","H4K16ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t299","H3K14ac","UpstreamIntergenic","No Expression",2.21249736230725,0.0284435636975079,"*"
"t300","H3K14ac","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t301","H3K14ac","Promotor1000","No Expression",3.20824393277499,0.00163305057061703,"*"
"t302","H3K14ac","Promotor1000","Low Expression",0.492063492063492,0.671382195004975," "
"t303","H3K14ac","Promotor500","No Expression",3.09009914097704,0.00238543466595844,"*"
"t304","H3K14ac","Promotor500","Low Expression",0.483188599421064,0.676684520331792," "
"t305","H3K14ac","Gene20","No Expression",1.41399820440101,0.159434584658407," "
"t306","H3K14ac","Gene20","Low Expression",-0.678996555171389,0.56717876567445," "
"t307","H3K14ac","Gene40","No Expression",-4.37492845853253,2.26263555221028e-05,"*"
"t308","H3K14ac","Gene40","Low Expression",-0.772922774785902,0.520414678505304," "
"t309","H3K14ac","Gene60","No Expression",-2.2750520545706,0.0243197990521816,"*"
"t310","H3K14ac","Gene60","Low Expression",-0.204174429278245,0.857108384095131," "
"t311","H3K14ac","Gene80","No Expression",-0.757241534756298,0.450093032658473," "
"t312","H3K14ac","Gene80","Low Expression",-0.812611426816853,0.501787556197307," "
"t313","H3K14ac","Gene100","No Expression",2.52661408378864,0.012553707030365,"*"
"t314","H3K14ac","Gene100","Low Expression",0.155424124674039,0.890756307924165," "
"t315","H3K14ac","Downstream","No Expression",0.520198623122633,0.603692062466009," "
"t316","H3K14ac","Downstream","Low Expression",-Inf,0,"*"
"t317","H3K14ac","DownstreamIntergenic","No Expression",0.345064033552704,0.730529612377429," "
"t318","H3K14ac","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t319","H2A","UpstreamIntergenic","No Expression",0.673664958614333,0.501561066201544," "
"t320","H2A","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t321","H2A","Promotor1000","No Expression",-0.0190133049334494,0.984855758878911," "
"t322","H2A","Promotor1000","Low Expression",-0.0516339869281045,0.963513568436812," "
"t323","H2A","Promotor500","No Expression",1.90202156832822,0.059085238902011," "
"t324","H2A","Promotor500","Low Expression",-Inf,0,"*"
"t325","H2A","Gene20","No Expression",4.49156809599435,1.40247573420769e-05,"*"
"t326","H2A","Gene20","Low Expression",-Inf,0,"*"
"t327","H2A","Gene40","No Expression",5.41180258658581,2.41878481045369e-07,"*"
"t328","H2A","Gene40","Low Expression",-0.365685064117767,0.749655564795782," "
"t329","H2A","Gene60","No Expression",2.82470542761589,0.0053765285125584,"*"
"t330","H2A","Gene60","Low Expression",-0.803996109944003,0.505774210404119," "
"t331","H2A","Gene80","No Expression",1.30385472241338,0.194280537215858," "
"t332","H2A","Gene80","Low Expression",0.0500464464752914,0.964633956256353," "
"t333","H2A","Gene100","No Expression",0.607673286955314,0.544323069314437," "
"t334","H2A","Gene100","Low Expression",0.684604337150828,0.56428052234078," "
"t335","H2A","Downstream","No Expression",-0.138846465832296,0.889757709714043," "
"t336","H2A","Downstream","Low Expression",-Inf,0,"*"
"t337","H2A","DownstreamIntergenic","No Expression",1.87917215210279,0.0621609322391336," "
"t338","H2A","DownstreamIntergenic","Low Expression",-Inf,0,"*"
"t339","H3","UpstreamIntergenic","No Expression",-1.55815506620683,0.121303867036526," "
"t340","H3","UpstreamIntergenic","Low Expression",-Inf,0,"*"
"t341","H3","Promotor1000","No Expression",0.99076729174658,0.323394750614321," "
"t342","H3","Promotor1000","Low Expression",0.663587928396291,0.575211733339171," "
"t343","H3","Promotor500","No Expression",0.330204434924798,0.741706222435668," "
