"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"176","Low Expression","H3K36me3","Gene100",0.1,13,1,133,0.902255639097744
"177","Intermediate Expression","H3K36me3","Gene100",0,2,0,21,1
"178","No Expression","H3K36me3","Downstream",0.9,10,12,103,0.661679542549879
"179","Low Expression","H3K36me3","Downstream",0,4,0,47,1
"180","No Expression","H3K36me3","DownstreamIntergenic",0.5,2,6,29,0.611111111111111
"181","No Expression","H3K27ac","UpstreamIntergenic",0.6,2,6,21,0.912280701754386
"182","No Expression","H3K27ac","Promotor1000",4.2,19,37,199,0.704714258506365
"183","Low Expression","H3K27ac","Promotor1000",0.1,11,1,117,0.905982905982906
"184","No Expression","H3K27ac","Promotor500",4.6,20,40,207,0.804632278073177
"185","Low Expression","H3K27ac","Promotor500",0.1,14,1,146,0.904109589041096
"186","No Expression","H3K27ac","Gene20",6.6,43,64,433,0.673881002988095
"187","Low Expression","H3K27ac","Gene20",0.4,43,2,436,0.812274596646631
"188","Intermediate Expression","H3K27ac","Gene20",0.3,6,1,61,0.901639344262295
"189","High Expression","H3K27ac","Gene20",0,2,0,25,1
"190","No Expression","H3K27ac","Gene40",2.3,32,27,326,0.482272934819622
"191","Low Expression","H3K27ac","Gene40",0.1,33,1,336,0.901785714285714
"192","Intermediate Expression","H3K27ac","Gene40",0,5,1,52,0.903846153846154
"193","High Expression","H3K27ac","Gene40",0,2,0,23,1
"194","No Expression","H3K27ac","Gene60",0.6,20,7,201,0.851640659306532
"195","Low Expression","H3K27ac","Gene60",0.1,17,1,175,0.902857142857143
"196","Intermediate Expression","H3K27ac","Gene60",0,2,1,28,0.928571428571429
"197","No Expression","H3K27ac","Gene80",0.9,13,9,139,0.795602285962909
"198","Low Expression","H3K27ac","Gene80",0.2,9,1,90,0.9
"199","No Expression","H3K27ac","Gene100",0.8,9,12,95,0.672525241750591
"200","Low Expression","H3K27ac","Gene100",0,5,0,59,1
"201","No Expression","H3K27ac","Downstream",1,6,8,68,0.848925070170443
"202","Low Expression","H3K27ac","Downstream",0,4,0,42,1
"203","No Expression","H3K27ac","DownstreamIntergenic",0.1,2,1,26,0.923076923076923
"204","No Expression","H4K5ac","UpstreamIntergenic",1.1,3,11,38,0.784313725490196
"205","No Expression","H4K5ac","Promotor1000",5.1,29,53,290,0.518962964644411
"206","Low Expression","H4K5ac","Promotor1000",0.1,14,1,148,0.905405405405405
"207","No Expression","H4K5ac","Promotor500",7,46,76,466,0.475999329217915
"208","Low Expression","H4K5ac","Promotor500",0.2,27,1,277,0.902527075812274
"209","Intermediate Expression","H4K5ac","Promotor500",0.2,3,1,30,0.9
"210","No Expression","H4K5ac","Gene20",8.4,66,88,669,0.45511033412394
"211","Low Expression","H4K5ac","Gene20",0.3,48,2,480,0.809812108559499
"212","Intermediate Expression","H4K5ac","Gene20",0.3,6,1,64,0.90625
"213","High Expression","H4K5ac","Gene20",0,2,0,27,1
"214","V.High Expression","H4K5ac","Gene20",0,2,0,20,1
"215","No Expression","H4K5ac","Gene40",1.9,45,25,459,0.541708705950659
"216","Low Expression","H4K5ac","Gene40",0.4,32,1,323,0.90092879256966
"217","Intermediate Expression","H4K5ac","Gene40",0,4,1,47,0.914893617021277
"218","High Expression","H4K5ac","Gene40",0,2,0,23,1
"219","No Expression","H4K5ac","Gene60",0.9,24,12,244,0.661966152149584
"220","Low Expression","H4K5ac","Gene60",0,11,1,119,0.907563025210084
"221","No Expression","H4K5ac","Gene80",2,18,17,187,0.775408519959393
"222","Low Expression","H4K5ac","Gene80",0,6,0,67,1
"223","No Expression","H4K5ac","Gene100",2.8,17,26,178,0.7583529457986
"224","Low Expression","H4K5ac","Gene100",0,3,0,36,1
"225","No Expression","H4K5ac","Downstream",1.5,13,13,137,0.84088128816778
"226","Low Expression","H4K5ac","Downstream",0,4,0,47,1
"227","No Expression","H4K5ac","DownstreamIntergenic",0.8,4,7,41,0.859320859320859
"228","No Expression","H4K8ac","UpstreamIntergenic",0.6,2,9,28,0.889230769230769
"229","No Expression","H4K8ac","Promotor1000",5.2,28,52,285,0.558350805204794
"230","Low Expression","H4K8ac","Promotor1000",0.1,13,1,139,0.906474820143885
"231","Intermediate Expression","H4K8ac","Promotor1000",0,2,0,20,1
"232","No Expression","H4K8ac","Promotor500",7.7,37,69,371,0.724957287530587
"233","Low Expression","H4K8ac","Promotor500",0.1,21,1,212,0.900943396226416
"234","Intermediate Expression","H4K8ac","Promotor500",0,2,0,20,1
"235","No Expression","H4K8ac","Gene20",9.6,66,91,667,0.685332345873909
"236","Low Expression","H4K8ac","Gene20",0,48,2,487,0.812406520140949
"237","Intermediate Expression","H4K8ac","Gene20",0.1,6,1,63,0.904761904761905
"238","High Expression","H4K8ac","Gene20",0,2,0,27,1
"239","V.High Expression","H4K8ac","Gene20",0,2,0,22,1
"240","No Expression","H4K8ac","Gene40",3.8,48,35,488,0.735376290354376
"241","Low Expression","H4K8ac","Gene40",0.2,34,1,346,0.901734104046243
"242","Intermediate Expression","H4K8ac","Gene40",0,5,1,57,0.912280701754386
"243","High Expression","H4K8ac","Gene40",0,2,0,24,1
"244","V.High Expression","H4K8ac","Gene40",0,2,0,21,1
"245","No Expression","H4K8ac","Gene60",0.7,27,10,279,0.746788737201952
"246","Low Expression","H4K8ac","Gene60",0.1,16,1,167,0.904191616766467
"247","Intermediate Expression","H4K8ac","Gene60",0.1,2,1,23,0.91304347826087
"248","No Expression","H4K8ac","Gene80",1.4,21,18,217,0.454316150025477
"249","Low Expression","H4K8ac","Gene80",0.1,10,1,102,0.901960784313725
"250","No Expression","H4K8ac","Gene100",2.1,17,21,178,0.663348435565192
"251","Low Expression","H4K8ac","Gene100",0,6,0,62,1
"252","No Expression","H4K8ac","Downstream",1.2,11,10,110,0.730759212501793
"253","Low Expression","H4K8ac","Downstream",0,4,0,46,1
"254","No Expression","H4K8ac","DownstreamIntergenic",0.4,3,4,35,0.686783804430864
"255","No Expression","H3-1","UpstreamIntergenic",1.1,9,13,96,0.638373260507349
"256","Low Expression","H3-1","UpstreamIntergenic",0,3,0,36,1
"257","No Expression","H3-1","Promotor1000",3.8,34,39,341,0.634543081177885
"258","Low Expression","H3-1","Promotor1000",0.2,11,2,116,0.818590704647676
"259","No Expression","H3-1","Promotor500",5.2,36,45,361,0.693477205973118
"260","Low Expression","H3-1","Promotor500",0.4,5,1,56,0.910714285714286
"261","No Expression","H3-1","Gene20",9.5,69,92,699,0.659085400599934
"262","Low Expression","H3-1","Gene20",0.1,15,2,153,0.812951496388029
"263","No Expression","H3-1","Gene40",11.1,84,108,841,0.570092173289791
"264","Low Expression","H3-1","Gene40",0.3,26,2,263,0.811714509621804
"265","Intermediate Expression","H3-1","Gene40",0,2,0,25,1
"266","No Expression","H3-1","Gene60",9.2,87,101,879,0.415570893696402
"267","Low Expression","H3-1","Gene60",0.3,32,3,326,0.732743257651233
"268","Intermediate Expression","H3-1","Gene60",0,2,0,25,1
"269","No Expression","H3-1","Gene80",10.2,86,103,860,0.50778389992472
"270","Low Expression","H3-1","Gene80",0.4,27,3,277,0.73429317504031
"271","Intermediate Expression","H3-1","Gene80",0,2,0,23,1
"272","No Expression","H3-1","Gene100",9.2,71,81,713,0.69444879102516
"273","Low Expression","H3-1","Gene100",0.1,17,2,174,0.813633645604943
"274","No Expression","H3-1","Downstream",2.3,29,23,297,0.596607995126537
"275","Low Expression","H3-1","Downstream",0.1,3,2,38,0.846372688477951
"276","No Expression","H3-1","DownstreamIntergenic",1.5,13,18,137,0.71622274189242
"277","Low Expression","H3-1","DownstreamIntergenic",0,2,0,22,1
"278","No Expression","H3K9ac","UpstreamIntergenic",2.3,9,20,99,0.715012634654269
"279","Low Expression","H3K9ac","UpstreamIntergenic",0,3,0,39,1
"280","No Expression","H3K9ac","Promotor1000",8.2,39,72,394,0.687450998201573
"281","Low Expression","H3K9ac","Promotor1000",0,19,1,199,0.904522613065327
"282","Intermediate Expression","H3K9ac","Promotor1000",0,3,0,30,1
"283","No Expression","H3K9ac","Promotor500",8.6,53,92,539,0.534473264158491
"284","Low Expression","H3K9ac","Promotor500",0.2,34,3,348,0.733911616928954
"285","Intermediate Expression","H3K9ac","Promotor500",0,5,1,51,0.901960784313726
"286","High Expression","H3K9ac","Promotor500",0,2,0,22,1
"287","No Expression","H3K9ac","Gene20",10.9,77,113,771,0.496905081997967
"288","Low Expression","H3K9ac","Gene20",0.1,52,3,525,0.73085591681245
"289","Intermediate Expression","H3K9ac","Gene20",0.2,6,1,67,0.91044776119403
"290","High Expression","H3K9ac","Gene20",0,2,0,28,1
"291","V.High Expression","H3K9ac","Gene20",0,2,0,22,1
"292","No Expression","H3K9ac","Gene40",7.3,64,67,641,0.626704466511254
"293","Low Expression","H3K9ac","Gene40",0.2,44,2,444,0.811420901714355
"294","Intermediate Expression","H3K9ac","Gene40",0.1,6,1,64,0.90625
"295","High Expression","H3K9ac","Gene40",0,2,0,25,1
"296","V.High Expression","H3K9ac","Gene40",0,2,0,22,1
"297","No Expression","H3K9ac","Gene60",2.8,43,28,430,0.687507430496684
"298","Low Expression","H3K9ac","Gene60",0,29,1,294,0.901360544217687
"299","Intermediate Expression","H3K9ac","Gene60",0.1,4,1,45,0.911111111111111
"300","High Expression","H3K9ac","Gene60",0,2,0,22,1
"301","V.High Expression","H3K9ac","Gene60",0,2,0,22,1
"302","No Expression","H3K9ac","Gene80",3.9,35,36,359,0.718635637984908
"303","Low Expression","H3K9ac","Gene80",0,21,1,218,0.903669724770642
"304","Intermediate Expression","H3K9ac","Gene80",0.1,3,1,35,0.914285714285714
"305","No Expression","H3K9ac","Gene100",4,32,40,327,0.627931667675926
"306","Low Expression","H3K9ac","Gene100",0,18,0,182,1
"307","Intermediate Expression","H3K9ac","Gene100",0,2,1,25,0.92
"308","No Expression","H3K9ac","Downstream",2.2,25,24,252,0.554505346440032
"309","Low Expression","H3K9ac","Downstream",0,13,0,130,1
"310","No Expression","H3K9ac","DownstreamIntergenic",1.2,10,11,103,0.702115514594594
"311","Low Expression","H3K9ac","DownstreamIntergenic",0,4,0,40,1
"312","No Expression","H4K12ac","UpstreamIntergenic",0.6,2,9,29,0.897435897435897
"313","No Expression","H4K12ac","Promotor1000",4.1,26,48,266,0.446783904259441
"314","Low Expression","H4K12ac","Promotor1000",0.2,13,1,137,0.905109489051095
"315","No Expression","H4K12ac","Promotor500",6.6,33,65,331,0.642533439436893
"316","Low Expression","H4K12ac","Promotor500",0.1,19,1,194,0.902061855670103
"317","Intermediate Expression","H4K12ac","Promotor500",0,2,0,20,1
"318","No Expression","H4K12ac","Gene20",8.4,58,84,587,0.50982882064494
"319","Low Expression","H4K12ac","Gene20",0.3,47,2,473,0.810952449206293
"320","Intermediate Expression","H4K12ac","Gene20",0,6,1,61,0.901639344262295
"321","High Expression","H4K12ac","Gene20",0,2,0,27,1
"322","V.High Expression","H4K12ac","Gene20",0,2,0,20,1
"323","No Expression","H4K12ac","Gene40",2.8,39,26,399,0.749576864305977
"324","Low Expression","H4K12ac","Gene40",0,33,1,331,0.900302114803625
"325","Intermediate Expression","H4K12ac","Gene40",0,5,1,53,0.90566037735849
"326","High Expression","H4K12ac","Gene40",0,2,0,24,1
"327","No Expression","H4K12ac","Gene60",0.7,23,8,233,0.816428371004681
"328","Low Expression","H4K12ac","Gene60",0,15,1,158,0.905063291139241
"329","Intermediate Expression","H4K12ac","Gene60",0.2,2,1,24,0.916666666666667
"330","No Expression","H4K12ac","Gene80",1.9,19,17,195,0.769745770283152
"331","Low Expression","H4K12ac","Gene80",0.2,10,1,103,0.902912621359224
"332","No Expression","H4K12ac","Gene100",2.5,17,24,173,0.592261362277825
"333","Low Expression","H4K12ac","Gene100",0,7,0,78,1
"334","No Expression","H4K12ac","Downstream",0.8,11,13,115,0.630684120223614
"335","Low Expression","H4K12ac","Downstream",0,5,0,57,1
"336","No Expression","H4K12ac","DownstreamIntergenic",0.1,3,3,34,0.751169786096257
"337","No Expression","H3K27me1","UpstreamIntergenic",1,7,8,74,0.828866399212859
"338","Low Expression","H3K27me1","UpstreamIntergenic",0,2,0,27,1
"339","No Expression","H3K27me1","Promotor1000",3.1,29,31,293,0.61594149657909
"340","Low Expression","H3K27me1","Promotor1000",0,13,0,133,1
"341","No Expression","H3K27me1","Promotor500",2.2,17,18,175,0.741938738628782
"342","Low Expression","H3K27me1","Promotor500",0,6,0,61,1
"343","No Expression","H3K27me1","Gene20",5.7,55,67,551,0.45951617424685
"344","Low Expression","H3K27me1","Gene20",0.1,15,1,153,0.901960784313725
"345","No Expression","H3K27me1","Gene40",8.5,68,78,687,0.606876358263376
"346","Low Expression","H3K27me1","Gene40",0,24,1,247,0.902834008097166
"347","Intermediate Expression","H3K27me1","Gene40",0,2,0,24,1
"348","No Expression","H3K27me1","Gene60",6.2,72,63,720,0.535502852152735
"349","Low Expression","H3K27me1","Gene60",0.1,29,2,298,0.814543646758412
"350","Intermediate Expression","H3K27me1","Gene60",0,2,0,29,1
"351","No Expression","H3K27me1","Gene80",6.7,70,68,701,0.61164039171527
"352","Low Expression","H3K27me1","Gene80",0.3,29,3,296,0.733124468293959
"353","Intermediate Expression","H3K27me1","Gene80",0,2,1,29,0.93103448275862
"354","No Expression","H3K27me1","Gene100",7.3,57,62,570,0.705982860506325
"355","Low Expression","H3K27me1","Gene100",0.5,22,3,222,0.809589041095891
"356","Intermediate Expression","H3K27me1","Gene100",0.2,2,1,25,0.92
"357","No Expression","H3K27me1","Downstream",1.9,19,22,196,0.625413452432899
"358","Low Expression","H3K27me1","Downstream",0.3,5,2,55,0.824915824915825
"359","No Expression","H3K27me1","DownstreamIntergenic",1.8,9,17,99,0.800226751892845
"360","Low Expression","H3K27me1","DownstreamIntergenic",0,2,0,24,1
"361","No Expression","H4K16ac","UpstreamIntergenic",0.8,2,10,26,0.83695652173913
"362","No Expression","H4K16ac","Promotor1000",4.8,26,47,265,0.661180166206531
"363","Low Expression","H4K16ac","Promotor1000",0.1,13,1,138,0.905797101449275
"364","No Expression","H4K16ac","Promotor500",4.2,24,50,249,0.415744755920613
"365","Low Expression","H4K16ac","Promotor500",0,13,1,134,0.902985074626865
"366","No Expression","H4K16ac","Gene20",7.9,58,84,580,0.493226359925629
"367","Low Expression","H4K16ac","Gene20",0.5,46,2,468,0.812890060213401
"368","Intermediate Expression","H4K16ac","Gene20",0.2,6,1,65,0.907692307692308
"369","High Expression","H4K16ac","Gene20",0,2,0,26,1
"370","V.High Expression","H4K16ac","Gene20",0,2,0,22,1
"371","No Expression","H4K16ac","Gene40",2.8,46,34,467,0.552959519285633
"372","Low Expression","H4K16ac","Gene40",0.1,34,1,349,0.902578796561605
"373","Intermediate Expression","H4K16ac","Gene40",0.1,5,1,57,0.912280701754386
"374","High Expression","H4K16ac","Gene40",0,2,0,22,1
