"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"65","Low Expression","H2A","Gene80",7.99999999999999,11,390,139,0.00427859450376392,"**"
"66","Low Expression","H2A","Gene100",7,12,334,195,0.0201421760385145,"*"
"67","No Expression","H3","Gene60",24.9999999999999,109,318,913,0.0404468724477583,"*"
"68","No Expression","H3","DownstreamIntergenic",1,133,47,1184,0.0411476447190877,"*"
"69","Low Expression","H2A-X","Gene60",2,17,174,355,0.0286083702443813,"*"
"70","Low Expression","H2A-X","Gene80",2,17,168,361,0.0356476298756605,"*"
"71","No Expression","H3K18ac","Gene40",8,126,207,1024,0.000285915637640834,"***"
"72","Low Expression","H3K18ac","Gene40",1,18,142,387,0.0229017881449492,"*"
"73","No Expression","H3K18ac","Gene60",4,130,148,1083,0.000339926113073681,"***"
"74","No Expression","H3K18ac","Gene80",5,129,128,1103,0.00578239245475563,"**"
