"","Modification","Region","Statistic","p.value","Significance"
"t31","H2A-Z","Promotor1000",-1.56550257169776,0.118686075838885," "
"t32","H2A-Z","Promotor500",-0.475043493622159,0.635156312451231," "
"t33","H2A-Z","Gene20",-2.28279155421082,0.0232534516062648,"*"
"t34","H2A-Z","Gene40",-2.72468154255727,0.00687477420861237,"**"
"t35","H2A-Z","Gene60",-3.27695687499287,0.00119272763764686,"**"
"t36","H2A-Z","Gene80",-3.7101781407825,0.000253465191445401,"***"
"t37","H2A-Z","Gene100",-1.89847068072957,0.0587456382979485," "
"t38","H2A-Z","Downstream",-1.6676648388317,0.0965908580871987," "
"t39","H2A-Z","DownstreamIntergenic",1.20916558207256,0.227701868148893," "
"t40","H2AK121ub","UpstreamIntergenic",0.138919817894518,0.889621465174216," "
"t41","H2AK121ub","Promotor1000",-2.76271866491985,0.00614310417505757,"**"
"t42","H2AK121ub","Promotor500",-0.65816803626336,0.51101474908716," "
"t43","H2AK121ub","Gene20",-1.91325526307544,0.056817896905134," "
"t44","H2AK121ub","Gene40",-3.83468712091455,0.000157941398448687,"***"
"t45","H2AK121ub","Gene60",-1.78949319486223,0.0747037150081104," "
"t46","H2AK121ub","Gene80",-2.33290838859026,0.0204191663686167,"*"
"t47","H2AK121ub","Gene100",-2.39380776818649,0.0173864988490467,"*"
"t48","H2AK121ub","Downstream",-4.81605888222744,2.4935674279574e-06,"***"
"t49","H2AK121ub","DownstreamIntergenic",-1.87896207732467,0.0613726480837956," "
"t50","H3K4me3","UpstreamIntergenic",-2.62932377446471,0.00906712751396264,"**"
"t51","H3K4me3","Promotor1000",-2.85287697869075,0.00468231229446416,"**"
"t52","H3K4me3","Promotor500",-1.45837104033614,0.145949866499542," "
"t53","H3K4me3","Gene20",0.316162032149897,0.752134168448601," "
"t54","H3K4me3","Gene40",-3.06420929709842,0.00241295145794879,"**"
"t55","H3K4me3","Gene60",-0.992305086754436,0.321974865466888," "
"t56","H3K4me3","Gene80",-1.45663027686669,0.14642968911034," "
"t57","H3K4me3","Gene100",-0.842011555316065,0.400558294157139," "
"t58","H3K4me3","Downstream",2.01380277545666,0.0450643710451449,"*"
"t59","H3K4me3","DownstreamIntergenic",0.335723577551843,0.737351118186796," "
"t60","H3K36me3","UpstreamIntergenic",-1.36556921287669,0.173258982655284," "
"t61","H3K36me3","Promotor1000",-4.07875126949156,6.03124332487782e-05,"***"
"t62","H3K36me3","Promotor500",-3.23931538326539,0.0013547467676772,"**"
"t63","H3K36me3","Gene20",-2.68786755897038,0.00765699335575601,"**"
"t64","H3K36me3","Gene40",-4.07181443046891,6.20253714155399e-05,"***"
"t65","H3K36me3","Gene60",-1.72016450639798,0.0865970064503781," "
"t66","H3K36me3","Gene80",1.45038034894475,0.148162421078475," "
"t67","H3K36me3","Gene100",1.69428600822073,0.091413004999861," "
"t68","H3K36me3","Downstream",1.117096846788,0.264988119778673," "
"t69","H3K36me3","DownstreamIntergenic",0.357196772782294,0.721235372481247," "
"t70","H3K27ac","UpstreamIntergenic",-1.43236502395349,0.153245171632258," "
"t71","H3K27ac","Promotor1000",-2.99537222984978,0.00300672632992384,"**"
"t72","H3K27ac","Promotor500",-5.28842433685182,2.62550789827911e-07,"***"
"t73","H3K27ac","Gene20",-5.05614488323748,8.10136436595036e-07,"***"
"t74","H3K27ac","Gene40",-2.10920480933015,0.0358868214858537,"*"
"t75","H3K27ac","Gene60",-0.0122663766350232,0.990222536082961," "
"t76","H3K27ac","Gene80",-3.60969447392428,0.000367948040711619,"***"
"t77","H3K27ac","Gene100",1.82729024317199,0.0688067894316367," "
"t78","H3K27ac","Downstream",1.62055400279757,0.106330147066596," "
"t79","H3K27ac","DownstreamIntergenic",1.09045954194212,0.276524221635173," "
"t80","H4K5ac","UpstreamIntergenic",-6.08179179288016,4.24424701875026e-09,"***"
"t81","H4K5ac","Promotor1000",-3.66677916568543,0.000298029974214532,"***"
"t82","H4K5ac","Promotor500",-5.3384223808528,2.04993899308131e-07,"***"
"t83","H4K5ac","Gene20",-3.50841984268504,0.00053133161928329,"***"
"t84","H4K5ac","Gene40",-0.105872072458155,0.915765803852425," "
"t85","H4K5ac","Gene60",1.08452645521323,0.27913993228992," "
"t86","H4K5ac","Gene80",-0.777165835490146,0.437770179495829," "
"t87","H4K5ac","Gene100",0.865310722019397,0.387669050756139," "
"t88","H4K5ac","Downstream",1.67585391055527,0.0949735252774568," "
"t89","H4K5ac","DownstreamIntergenic",1.60108844111285,0.110576303684128," "
"t90","H4K8ac","UpstreamIntergenic",-8.39829112048224,3.0089801944528e-15,"***"
"t91","H4K8ac","Promotor1000",-2.88746858320653,0.00421148119340861,"**"
"t92","H4K8ac","Promotor500",-5.33389527466108,2.09653930407846e-07,"***"
"t93","H4K8ac","Gene20",-3.04330690791746,0.00258071901977286,"**"
"t94","H4K8ac","Gene40",-0.9573983588852,0.339259039072403," "
"t95","H4K8ac","Gene60",1.48552117491057,0.138621963678614," "
"t96","H4K8ac","Gene80",-0.644250202539576,0.519983339597193," "
"t97","H4K8ac","Gene100",1.11923282587649,0.264077729172912," "
"t98","H4K8ac","Downstream",1.34983994618697,0.178245874304686," "
"t99","H4K8ac","DownstreamIntergenic",2.04769498100402,0.0415985484334584,"*"
"t100","H3-1","UpstreamIntergenic",2.00148203755124,0.0463835789529979,"*"
"t101","H3-1","Promotor1000",-0.199584300621074,0.841962311492078," "
"t102","H3-1","Promotor500",-1.73669951522152,0.083629203222993," "
"t103","H3-1","Gene20",-4.68403645509395,4.54532223027832e-06,"***"
"t104","H3-1","Gene40",-4.18057234846098,3.98121872806558e-05,"***"
"t105","H3-1","Gene60",-5.53542291197982,7.60379049616853e-08,"***"
"t106","H3-1","Gene80",-3.9141630581674,0.000116033294116318,"***"
"t107","H3-1","Gene100",-5.04987032215372,8.3473259437617e-07,"***"
"t108","H3-1","Downstream",1.86577327352422,0.063203504921331," "
"t109","H3-1","DownstreamIntergenic",1.59411444650728,0.112129963591138," "
"t110","H3K9ac","UpstreamIntergenic",0.312073623196992,0.755235658317196," "
"t111","H3K9ac","Promotor1000",0.781708898601741,0.435099674766289," "
"t112","H3K9ac","Promotor500",0.103869967898651,0.917352925451029," "
"t113","H3K9ac","Gene20",-1.48204671611508,0.139543507821567," "
"t114","H3K9ac","Gene40",-4.46846437004817,1.1783423139236e-05,"***"
"t115","H3K9ac","Gene60",-1.31439148160532,0.189877290586031," "
"t116","H3K9ac","Gene80",-0.334930267611633,0.737948783229441," "
"t117","H3K9ac","Gene100",0.864057051125042,0.388356049702824," "
"t118","H3K9ac","Downstream",2.61664881135903,0.00940155663512579,"**"
"t119","H3K9ac","DownstreamIntergenic",2.55166072288851,0.0112962766119671,"*"
"t120","H4K12ac","UpstreamIntergenic",-4.2165342462929,3.43141102130616e-05,"***"
"t121","H4K12ac","Promotor1000",-2.41662966625681,0.0163567531386243,"*"
"t122","H4K12ac","Promotor500",-5.46736146968554,1.07432291263962e-07,"***"
"t123","H4K12ac","Gene20",-2.42563757448948,0.0159653810092795,"*"
"t124","H4K12ac","Gene40",0.701562396560748,0.483582012636795," "
"t125","H4K12ac","Gene60",0.971025367975413,0.332441591263496," "
"t126","H4K12ac","Gene80",0.477535141099327,0.633383843486786," "
"t127","H4K12ac","Gene100",1.93532760027018,0.0540386327326427," "
"t128","H4K12ac","Downstream",1.80813680869035,0.0717450850929627," "
"t129","H4K12ac","DownstreamIntergenic",1.58741890027047,0.113637835233191," "
"t130","H3K27me1","UpstreamIntergenic",3.23038945542361,0.00139605170044051,"**"
"t131","H3K27me1","Promotor1000",-0.480909340569037,0.630986929947038," "
"t132","H3K27me1","Promotor500",-0.588212577294097,0.556902173945194," "
"t133","H3K27me1","Gene20",-4.32267069693308,2.20022752754311e-05,"***"
"t134","H3K27me1","Gene40",-8.6799477639921,4.49348201410153e-16,"***"
"t135","H3K27me1","Gene60",-6.60368141802379,2.26120830789437e-10,"***"
"t136","H3K27me1","Gene80",-6.77579805907411,8.29640662867967e-11,"***"
"t137","H3K27me1","Gene100",-6.24144913300195,1.76156939929586e-09,"***"
"t138","H3K27me1","Downstream",-2.0318379318339,0.0431907708534928,"*"
"t139","H3K27me1","DownstreamIntergenic",1.18352470859643,0.237686398004917," "
"t140","H4K16ac","UpstreamIntergenic",-2.84555509221779,0.00478792177878706,"**"
"t141","H4K16ac","Promotor1000",-0.861649454815925,0.389677477914188," "
"t142","H4K16ac","Promotor500",-3.2586475396363,0.00126914445421994,"**"
"t143","H4K16ac","Gene20",-2.99216778762008,0.0030373874375248,"**"
"t144","H4K16ac","Gene40",-2.11116155517636,0.035716745591869,"*"
"t145","H4K16ac","Gene60",0.291537831789966,0.770873371708221," "
"t146","H4K16ac","Gene80",0.19297670235253,0.847128452189185," "
"t147","H4K16ac","Gene100",-0.0979128231347712,0.922077247847126," "
"t148","H4K16ac","Downstream",0.996866710769046,0.319759632342959," "
"t149","H4K16ac","DownstreamIntergenic",2.3142404747956,0.0214373785225931,"*"
"t150","H3K14ac","UpstreamIntergenic",0.531231577985409,0.595713588087738," "
"t151","H3K14ac","Promotor1000",-0.139544125262221,0.889128639073127," "
"t152","H3K14ac","Promotor500",-3.75672380935966,0.000212691944857345,"***"
"t153","H3K14ac","Gene20",-2.71927750171086,0.00698488236408043,"**"
"t154","H3K14ac","Gene40",-2.41839881418609,0.0162792254858193,"*"
"t155","H3K14ac","Gene60",-1.9695333538009,0.0499575404867189,"*"
"t156","H3K14ac","Gene80",-1.32743600688726,0.185533362300866," "
"t157","H3K14ac","Gene100",-3.95391383707406,9.92643986718996e-05,"***"
"t158","H3K14ac","Downstream",-0.983536963167499,0.32626110052639," "
"t159","H3K14ac","DownstreamIntergenic",2.22342722140481,0.0270501014422533,"*"
"t160","H2A","UpstreamIntergenic",0.79247423915835,0.428809479524602," "
"t161","H2A","Promotor1000",-5.39258637794873,1.56483416134982e-07,"***"
"t162","H2A","Promotor500",-7.62227428054095,4.71876712856744e-13,"***"
"t163","H2A","Gene20",-7.98847811349943,4.49833213040038e-14,"***"
"t164","H2A","Gene40",-5.26494846735485,2.94724183683366e-07,"***"
"t165","H2A","Gene60",-4.18429876440157,3.92055983965351e-05,"***"
"t166","H2A","Gene80",-4.42694057140197,1.41001379239099e-05,"***"
"t167","H2A","Gene100",-5.94132526195312,9.07886372651887e-09,"***"
"t168","H2A","Downstream",-2.81187508683362,0.00530219135569229,"**"
"t169","H2A","DownstreamIntergenic",2.06918007167661,0.0395211620788807,"*"
"t170","H3","UpstreamIntergenic",1.97726590215432,0.0490718896964826,"*"
"t171","H3","Promotor1000",-1.43948189186821,0.151221542407771," "
"t172","H3","Promotor500",-1.57815279652947,0.115751054213692," "
"t173","H3","Gene20",-9.6817080013678,4.03475718475223e-19,"***"
"t174","H3","Gene40",-3.83967989328471,0.000154934158117073,"***"
"t175","H3","Gene60",-3.00658380245023,0.00290167191016596,"**"
"t176","H3","Gene80",-5.16585838818717,4.78053823755452e-07,"***"
"t177","H3","Gene100",-1.03006643367538,0.3039397744528," "
"t178","H3","Downstream",-0.682992871338727,0.495221817821355," "
"t179","H3","DownstreamIntergenic",2.09992312177843,0.0367030578518871,"*"
"t180","H2A-X","UpstreamIntergenic",-0.959870462910662,0.338015619460705," "
"t181","H2A-X","Promotor1000",-1.6583924731516,0.0984488127320906," "
"t182","H2A-X","Promotor500",-5.43156005227858,1.28689728324746e-07,"***"
"t183","H2A-X","Gene20",-7.61316677485618,4.99863949796718e-13,"***"
"t184","H2A-X","Gene40",-6.26978990984027,1.50449369170235e-09,"***"
"t185","H2A-X","Gene60",-3.99600560261018,8.40282034243797e-05,"***"
"t186","H2A-X","Gene80",-3.36891291737933,0.000869543124608831,"***"
"t187","H2A-X","Gene100",-3.26781023309478,0.00123035159206338,"**"
"t188","H2A-X","Downstream",-1.45097169233569,0.147997805087517," "
"t189","H2A-X","DownstreamIntergenic",1.00978749923966,0.31353954210564," "
"t190","H3K18ac","UpstreamIntergenic",-1.47740509002109,0.140782015780559," "
"t191","H3K18ac","Promotor1000",0.387026718883155,0.699054243439811," "
"t192","H3K18ac","Promotor500",-1.40704364254243,0.160613307149443," "
"t193","H3K18ac","Gene20",-8.09430114385418,2.25376923631992e-14,"***"
"t194","H3K18ac","Gene40",-4.46610364745873,1.19046972571387e-05,"***"
"t195","H3K18ac","Gene60",-0.214668430858632,0.830194760751963," "
"t196","H3K18ac","Gene80",2.07406710243712,0.039061201119418,"*"
"t197","H3K18ac","Gene100",1.65510116699676,0.0991151721365468," "
"t198","H3K18ac","Downstream",-2.14908178608173,0.0325548032315159,"*"
"t199","H3K18ac","DownstreamIntergenic",-0.511397780169671,0.609508244327061," "
