"","Expression","Modification","Region","Sample.R.genes","Sample.all.genes","All.R.genes","All.genes","p.value"
"30","Low Expression","H3-3","Downstream",1,23,10,239,0.748633594231254
"31","Intermediate Expression","H3-3","Downstream",0,3,0,35,1
"32","No Expression","H3-3","DownstreamIntergenic",3,22,28,229,0.709045100501883
"33","Low Expression","H3-3","DownstreamIntergenic",0.2,6,6,65,0.545497396574869
"34","No Expression","H3K9me2","UpstreamIntergenic",0.5,5,6,55,0.615270781752469
"35","No Expression","H3K9me2","Promotor1000",0.8,5,6,58,0.91642110510035
"36","No Expression","H3K9me2","Promotor500",0.1,4,4,44,0.673217876848053
"37","No Expression","H3K9me2","Gene20",0.8,2,4,26,0.978260869565217
"38","No Expression","H3K9me2","Gene40",0.2,2,4,27,0.720797720797721
"39","No Expression","H3K9me2","Gene60",0.1,2,4,28,0.73015873015873
"40","No Expression","H3K9me2","Gene80",0.3,3,5,31,0.578420467185762
"41","No Expression","H3K9me2","Gene100",0.3,2,5,26,0.646153846153846
"42","No Expression","H3K9me2","DownstreamIntergenic",0.4,5,5,50,0.576638694330646
"43","No Expression","H3K27me3","UpstreamIntergenic",1.7,31,17,313,0.763463929579228
"44","Low Expression","H3K27me3","UpstreamIntergenic",0,5,0,55,1
"45","No Expression","H3K27me3","Promotor1000",2.8,54,32,547,0.601066187844999
"46","Low Expression","H3K27me3","Promotor1000",0.3,8,2,85,0.819607843137255
"47","No Expression","H3K27me3","Promotor500",2.9,59,38,598,0.462659677420263
"48","Low Expression","H3K27me3","Promotor500",0.3,6,1,60,0.9
"49","No Expression","H3K27me3","Gene20",4.8,61,46,617,0.689108604519399
"50","Low Expression","H3K27me3","Gene20",0.5,7,5,75,0.700551132884262
"51","No Expression","H3K27me3","Gene40",4.3,61,46,613,0.495608195399506
"52","Low Expression","H3K27me3","Gene40",0.2,6,3,60,0.724839275277615
"53","No Expression","H3K27me3","Gene60",4,57,44,578,0.54479393455386
"54","Low Expression","H3K27me3","Gene60",0.2,4,1,42,0.904761904761905
"55","No Expression","H3K27me3","Gene80",3.9,56,42,568,0.587159519303931
"56","Low Expression","H3K27me3","Gene80",0,4,2,41,0.812195121951219
"57","No Expression","H3K27me3","Gene100",2.7,53,42,536,0.374772758157504
"58","Low Expression","H3K27me3","Gene100",0.1,3,1,34,0.911764705882353
"59","No Expression","H3K27me3","Downstream",3.5,43,32,430,0.77201442138691
"60","Low Expression","H3K27me3","Downstream",0.3,2,2,29,0.864532019704433
"61","No Expression","H3K27me3","DownstreamIntergenic",2.5,29,22,292,0.632611538984037
"62","Low Expression","H3K27me3","DownstreamIntergenic",0.2,3,1,39,0.923076923076923
"63","No Expression","H2A-Z","UpstreamIntergenic",1.8,34,19,347,0.711979036686945
"64","Low Expression","H2A-Z","UpstreamIntergenic",0.5,9,4,96,0.69636147028645
"65","No Expression","H2A-Z","Promotor1000",7.8,89,85,895,0.500412367874107
"66","Low Expression","H2A-Z","Promotor1000",1.3,27,13,277,0.628662415572644
"67","Intermediate Expression","H2A-Z","Promotor1000",0,3,0,33,1
"68","High Expression","H2A-Z","Promotor1000",0,2,1,24,0.916666666666667
"69","No Expression","H2A-Z","Promotor500",10.7,119,109,1196,0.573676950776623
"70","Low Expression","H2A-Z","Promotor500",1.2,29,12,294,0.661442292084915
"71","Intermediate Expression","H2A-Z","Promotor500",0,3,1,36,0.916666666666667
"72","High Expression","H2A-Z","Promotor500",0.1,2,1,27,0.925925925925926
"73","No Expression","H2A-Z","Gene20",10.1,136,112,1366,0.4080361368932
"74","Low Expression","H2A-Z","Gene20",1.3,41,14,412,0.582724159422433
"75","Intermediate Expression","H2A-Z","Gene20",0,5,1,58,0.913793103448276
"76","High Expression","H2A-Z","Gene20",0,3,0,32,1
"77","V.High Expression","H2A-Z","Gene20",0,2,0,22,1
"78","No Expression","H2A-Z","Gene40",8.4,122,83,1223,0.53406057489399
"79","Low Expression","H2A-Z","Gene40",0.6,29,6,298,0.891415986378632
"80","Intermediate Expression","H2A-Z","Gene40",0,5,1,51,0.901960784313726
"81","High Expression","H2A-Z","Gene40",0,3,0,31,1
"82","No Expression","H2A-Z","Gene60",7.5,104,73,1046,0.675554750061719
"83","Low Expression","H2A-Z","Gene60",0.7,16,6,169,0.897003051547428
"84","Intermediate Expression","H2A-Z","Gene60",0.2,3,1,31,0.903225806451613
"85","No Expression","H2A-Z","Gene80",8.5,102,81,1023,0.576293611898604
"86","Low Expression","H2A-Z","Gene80",0.3,15,8,159,0.44410184382181
"87","Intermediate Expression","H2A-Z","Gene80",0,3,0,34,1
"88","No Expression","H2A-Z","Gene100",9.1,103,95,1034,0.496982481090851
"89","Low Expression","H2A-Z","Gene100",0.9,16,8,164,0.819775827447256
"90","Intermediate Expression","H2A-Z","Gene100",0.1,3,1,32,0.90625
"91","No Expression","H2A-Z","Downstream",5.5,79,78,799,0.298168844549817
"92","Low Expression","H2A-Z","Downstream",0.4,13,7,135,0.483872309402065
"93","Intermediate Expression","H2A-Z","Downstream",0,2,0,24,1
"94","No Expression","H2A-Z","DownstreamIntergenic",4.7,39,45,390,0.692332335512627
"95","Low Expression","H2A-Z","DownstreamIntergenic",0.3,6,5,69,0.625425000620634
"96","No Expression","H2AK121ub","UpstreamIntergenic",1.4,24,13,248,0.631601001527118
"97","Low Expression","H2AK121ub","UpstreamIntergenic",0.1,7,1,76,0.907894736842105
"98","No Expression","H2AK121ub","Promotor1000",4.3,48,37,481,0.682461906082957
"99","Low Expression","H2AK121ub","Promotor1000",0.6,15,6,153,0.890448774210549
"100","High Expression","H2AK121ub","Promotor1000",0,2,0,20,1
"101","No Expression","H2AK121ub","Promotor500",6.3,66,50,661,0.763771864618208
"102","Low Expression","H2AK121ub","Promotor500",0.6,14,6,145,0.893473913702179
"103","Intermediate Expression","H2AK121ub","Promotor500",0.3,2,1,22,0.909090909090909
"104","No Expression","H2AK121ub","Gene20",6.8,83,59,830,0.75755730299135
"105","Low Expression","H2AK121ub","Gene20",0.7,21,12,217,0.668959129939267
"106","Intermediate Expression","H2AK121ub","Gene20",0,3,1,33,0.909090909090909
"107","High Expression","H2AK121ub","Gene20",0,2,0,22,1
"108","No Expression","H2AK121ub","Gene40",1.5,64,20,646,0.679203751243594
"109","Low Expression","H2AK121ub","Gene40",0.6,15,4,159,0.954139552660202
"110","Intermediate Expression","H2AK121ub","Gene40",0.1,3,1,31,0.903225806451613
"111","High Expression","H2AK121ub","Gene40",0,2,0,21,1
"112","No Expression","H2AK121ub","Gene60",0.9,51,11,514,0.69904919096121
"113","Low Expression","H2AK121ub","Gene60",0.2,9,3,98,0.746660004207869
"114","Intermediate Expression","H2AK121ub","Gene60",0.1,2,1,27,0.925925925925926
"115","No Expression","H2AK121ub","Gene80",2.5,49,17,493,0.796843981130992
"116","Low Expression","H2AK121ub","Gene80",0.3,8,3,88,0.748705985273748
"117","Intermediate Expression","H2AK121ub","Gene80",0.2,2,1,21,0.904761904761905
"118","No Expression","H2AK121ub","Gene100",2.1,47,26,471,0.50215695309277
"119","Low Expression","H2AK121ub","Gene100",0.1,6,2,67,0.827679782903663
"120","No Expression","H2AK121ub","Downstream",2.2,31,19,319,0.716094731258397
"121","Low Expression","H2AK121ub","Downstream",0.1,5,1,55,0.909090909090909
"122","No Expression","H2AK121ub","DownstreamIntergenic",0.6,21,12,216,0.666794240199463
"123","Low Expression","H2AK121ub","DownstreamIntergenic",0.2,4,3,49,0.770191055145462
"124","No Expression","H3K4me3","UpstreamIntergenic",0.4,4,4,40,0.644545355071671
"125","No Expression","H3K4me3","Promotor1000",3.1,43,51,437,0.220746982514892
"126","Low Expression","H3K4me3","Promotor1000",0.4,15,6,158,0.544051772175867
"127","Intermediate Expression","H3K4me3","Promotor1000",0,2,0,20,1
"128","No Expression","H3K4me3","Promotor500",7.9,66,87,663,0.457994487628705
"129","Low Expression","H3K4me3","Promotor500",0.9,25,9,251,0.774893576761832
"130","Intermediate Expression","H3K4me3","Promotor500",0,3,1,32,0.90625
"131","High Expression","H3K4me3","Promotor500",0,2,0,22,1
"132","No Expression","H3K4me3","Gene20",10.5,105,104,1055,0.52019022715605
"133","Low Expression","H3K4me3","Gene20",1.7,42,18,424,0.735693952186147
"134","Intermediate Expression","H3K4me3","Gene20",0.2,6,1,63,0.904761904761905
"135","High Expression","H3K4me3","Gene20",0,3,0,35,1
"136","V.High Expression","H3K4me3","Gene20",0,2,0,24,1
"137","No Expression","H3K4me3","Gene40",8.1,102,81,1023,0.562001303375625
"138","Low Expression","H3K4me3","Gene40",1.2,41,13,417,0.626148750147493
"139","Intermediate Expression","H3K4me3","Gene40",0.1,6,1,63,0.904761904761905
"140","High Expression","H3K4me3","Gene40",0.3,3,1,36,0.916666666666667
"141","V.High Expression","H3K4me3","Gene40",0,2,0,24,1
"142","No Expression","H3K4me3","Gene60",5.8,91,63,919,0.550976799402204
"143","Low Expression","H3K4me3","Gene60",1.2,38,9,381,0.774863427528093
"144","Intermediate Expression","H3K4me3","Gene60",0.1,6,1,60,0.9
"145","High Expression","H3K4me3","Gene60",0.1,3,1,35,0.914285714285714
"146","V.High Expression","H3K4me3","Gene60",0,2,0,22,1
"147","No Expression","H3K4me3","Gene80",4.8,75,55,759,0.520309704069031
"148","Low Expression","H3K4me3","Gene80",0.9,26,7,268,0.857838056471377
"149","Intermediate Expression","H3K4me3","Gene80",0,5,0,52,1
"150","High Expression","H3K4me3","Gene80",0.1,2,1,27,0.925925925925926
"151","No Expression","H3K4me3","Gene100",6,54,56,543,0.662059893153674
"152","Low Expression","H3K4me3","Gene100",0.4,15,5,157,0.601120139886622
"153","Intermediate Expression","H3K4me3","Gene100",0,2,0,26,1
"154","No Expression","H3K4me3","Downstream",2.3,25,29,255,0.425857375783033
"155","Low Expression","H3K4me3","Downstream",0.1,8,2,87,0.823576583801123
"156","No Expression","H3K4me3","DownstreamIntergenic",0.9,8,10,80,0.728730127407991
"157","Low Expression","H3K4me3","DownstreamIntergenic",0.4,2,4,24,0.688405797101449
"158","No Expression","H3K36me3","Promotor1000",2.4,29,36,294,0.269629297016694
"159","Low Expression","H3K36me3","Promotor1000",0.8,11,4,114,0.952543303460735
"160","No Expression","H3K36me3","Promotor500",5.1,33,46,339,0.694300006227288
"161","Low Expression","H3K36me3","Promotor500",0.1,14,3,142,0.730716212166617
"162","No Expression","H3K36me3","Gene20",7,64,73,649,0.540488666292207
"163","Low Expression","H3K36me3","Gene20",1.6,38,13,381,0.866986066023587
"164","Intermediate Expression","H3K36me3","Gene20",0.1,5,1,54,0.907407407407408
"165","High Expression","H3K36me3","Gene20",0,3,0,31,1
"166","No Expression","H3K36me3","Gene40",5.1,65,63,656,0.371971818965855
"167","Low Expression","H3K36me3","Gene40",1,38,10,387,0.741716444524344
"168","Intermediate Expression","H3K36me3","Gene40",0.2,5,1,57,0.912280701754386
"169","High Expression","H3K36me3","Gene40",0,3,0,31,1
"170","No Expression","H3K36me3","Gene60",5.5,60,48,602,0.795996522982328
"171","Low Expression","H3K36me3","Gene60",1.4,37,9,376,0.779511183590558
"172","Intermediate Expression","H3K36me3","Gene60",0.1,5,1,56,0.910714285714286
"173","High Expression","H3K36me3","Gene60",0,2,0,27,1
"174","No Expression","H3K36me3","Gene80",2.3,44,28,444,0.453570898713805
"175","Low Expression","H3K36me3","Gene80",0.6,29,6,295,0.889469230606981
"176","Intermediate Expression","H3K36me3","Gene80",0,4,0,46,1
"177","High Expression","H3K36me3","Gene80",0,2,0,25,1
"178","No Expression","H3K36me3","Gene100",2.5,21,23,211,0.631538763702204
"179","Low Expression","H3K36me3","Gene100",0.1,11,3,113,0.733334472272525
"180","Intermediate Expression","H3K36me3","Gene100",0,2,0,28,1
"181","No Expression","H3K36me3","Downstream",1.1,10,11,101,0.693133626249311
"182","Low Expression","H3K36me3","Downstream",0,4,1,44,0.909090909090909
"183","No Expression","H3K36me3","DownstreamIntergenic",0.5,2,5,26,0.688405797101449
"184","No Expression","H3K27ac","UpstreamIntergenic",0.2,2,5,24,0.619565217391304
"185","No Expression","H3K27ac","Promotor1000",3.9,20,33,207,0.780992717481522
"186","Low Expression","H3K27ac","Promotor1000",0.3,10,4,106,0.668713224859039
"187","No Expression","H3K27ac","Promotor500",3.8,23,36,230,0.692082582861309
"188","Low Expression","H3K27ac","Promotor500",0.4,12,6,123,0.532837808150813
"189","No Expression","H3K27ac","Gene20",5.3,51,53,513,0.544565745066773
"190","Low Expression","H3K27ac","Gene20",1.3,36,13,365,0.624103115601278
"191","Intermediate Expression","H3K27ac","Gene20",0.1,5,1,54,0.907407407407408
"192","High Expression","H3K27ac","Gene20",0,2,0,26,1
"193","No Expression","H3K27ac","Gene40",1.7,39,21,391,0.643697189868423
"194","Low Expression","H3K27ac","Gene40",0.5,27,7,277,0.546611137658589
"195","Intermediate Expression","H3K27ac","Gene40",0,4,1,47,0.914893617021277
"196","High Expression","H3K27ac","Gene40",0,2,0,26,1
"197","No Expression","H3K27ac","Gene60",0.2,22,6,224,0.533822641768913
"198","Low Expression","H3K27ac","Gene60",0.1,15,3,151,0.728992399662207
"199","Intermediate Expression","H3K27ac","Gene60",0,2,0,25,1
"200","High Expression","H3K27ac","Gene60",0,2,0,20,1
"201","No Expression","H3K27ac","Gene80",0.9,13,7,130,0.850479679434635
"202","Low Expression","H3K27ac","Gene80",0.1,8,4,89,0.681406570867119
"203","Intermediate Expression","H3K27ac","Gene80",0,2,0,20,1
"204","No Expression","H3K27ac","Gene100",0.2,9,9,97,0.399784937986494
"205","Low Expression","H3K27ac","Gene100",0.4,4,3,46,0.756258234519104
"206","No Expression","H3K27ac","Downstream",0.7,6,6,68,0.911666907039726
"207","Low Expression","H3K27ac","Downstream",0,3,2,33,0.823863636363637
"208","No Expression","H3K27ac","DownstreamIntergenic",0.1,2,1,26,0.923076923076923
"209","No Expression","H4K5ac","UpstreamIntergenic",0.3,3,8,33,0.421554252199414
"210","No Expression","H4K5ac","Promotor1000",4.8,29,50,299,0.614893971428346
"211","Low Expression","H4K5ac","Promotor1000",0.3,13,4,134,0.661597596589171
"212","No Expression","H4K5ac","Promotor500",8.2,53,71,530,0.700411730112195
"213","Low Expression","H4K5ac","Promotor500",0.8,22,7,220,0.850364426488133
"214","Intermediate Expression","H4K5ac","Promotor500",0,2,0,24,1
"215","No Expression","H4K5ac","Gene20",7.7,77,77,770,0.61485476198374
"216","Low Expression","H4K5ac","Gene20",1.4,39,14,391,0.581278133619017
"217","Intermediate Expression","H4K5ac","Gene20",0,5,0,56,1
"218","High Expression","H4K5ac","Gene20",0,2,0,26,1
"219","No Expression","H4K5ac","Gene40",1.7,51,23,518,0.595832439392018
"220","Low Expression","H4K5ac","Gene40",0.4,26,4,263,0.657768654348703
"221","Intermediate Expression","H4K5ac","Gene40",0,4,0,49,1
"222","High Expression","H4K5ac","Gene40",0,2,0,25,1
"223","No Expression","H4K5ac","Gene60",0.9,26,11,260,0.694031251253669
"224","Low Expression","H4K5ac","Gene60",0.4,9,2,98,0.823900694298338
"225","Intermediate Expression","H4K5ac","Gene60",0,2,0,22,1
"226","No Expression","H4K5ac","Gene80",1.6,19,16,197,0.802122301582118
"227","Low Expression","H4K5ac","Gene80",0,5,1,52,0.903846153846154
"228","No Expression","H4K5ac","Gene100",2.4,18,23,181,0.576571525188511
"229","Low Expression","H4K5ac","Gene100",0.2,2,3,29,0.800492610837438
"230","No Expression","H4K5ac","Downstream",0.5,13,11,138,0.383886471440877
"231","Low Expression","H4K5ac","Downstream",0.3,4,2,41,0.812195121951219
"232","No Expression","H4K5ac","DownstreamIntergenic",0.6,4,5,40,0.92393145024724
"233","No Expression","H4K8ac","UpstreamIntergenic",0.5,2,8,25,0.434782608695652
"234","No Expression","H4K8ac","Promotor1000",3.9,28,48,288,0.455790871611863
"235","Low Expression","H4K8ac","Promotor1000",0.8,13,5,134,0.924181063699304
"236","No Expression","H4K8ac","Promotor500",5.8,41,66,416,0.481074806123452
"237","Low Expression","H4K8ac","Promotor500",0.2,17,4,170,0.653494363766128
"238","No Expression","H4K8ac","Gene20",9,76,80,760,0.705240458880504
"239","Low Expression","H4K8ac","Gene20",1.6,39,13,399,0.873025313864932
"240","Intermediate Expression","H4K8ac","Gene20",0.1,5,1,57,0.912280701754386
"241","High Expression","H4K8ac","Gene20",0,3,0,31,1
"242","No Expression","H4K8ac","Gene40",3.5,54,32,540,0.7846642930053
"243","Low Expression","H4K8ac","Gene40",0.5,29,5,295,0.666698983438795
"244","Intermediate Expression","H4K8ac","Gene40",0,5,0,50,1
"245","High Expression","H4K8ac","Gene40",0,3,0,30,1
"246","V.High Expression","H4K8ac","Gene40",0,2,0,21,1
"247","No Expression","H4K8ac","Gene60",0.6,29,9,294,0.778462786864803
"248","Low Expression","H4K8ac","Gene60",0.3,14,3,143,0.732419513360478
"249","Intermediate Expression","H4K8ac","Gene60",0,2,0,29,1
"250","High Expression","H4K8ac","Gene60",0,2,0,20,1
"251","No Expression","H4K8ac","Gene80",1.5,22,16,226,0.79839021295931
"252","Low Expression","H4K8ac","Gene80",0.4,8,4,83,0.661426192575179
"253","No Expression","H4K8ac","Gene100",2,18,18,184,0.738558970577895
"254","Low Expression","H4K8ac","Gene100",0.4,4,4,46,0.685908631308025
"255","No Expression","H4K8ac","Downstream",0.4,10,8,107,0.443381994102212
"256","Low Expression","H4K8ac","Downstream",0.1,4,2,42,0.816492450638792
"257","No Expression","H4K8ac","DownstreamIntergenic",0.2,3,3,35,0.757830404889228
"258","No Expression","H3-1","UpstreamIntergenic",1.9,12,12,120,0.890921669479664
"259","Low Expression","H3-1","UpstreamIntergenic",0,2,1,21,0.904761904761905
"260","No Expression","H3-1","Promotor1000",3.1,37,38,377,0.458941683062611
"261","Low Expression","H3-1","Promotor1000",0.3,8,3,82,0.731978319783198
"262","No Expression","H3-1","Promotor500",4,39,45,393,0.509800722073468
"263","Low Expression","H3-1","Promotor500",0,2,0,26,1
"264","No Expression","H3-1","Gene20",9.9,78,88,780,0.717302927075469
"265","Low Expression","H3-1","Gene20",0.5,7,5,76,0.70777559345956
"266","No Expression","H3-1","Gene40",9.9,95,100,950,0.554027378159561
"267","Low Expression","H3-1","Gene40",0.7,16,9,163,0.779352729074383
"268","No Expression","H3-1","Gene60",9.1,100,95,1007,0.500493450054802
"269","Low Expression","H3-1","Gene60",0.6,20,9,204,0.780132584989373
"270","Intermediate Expression","H3-1","Gene60",0,2,0,21,1
"271","No Expression","H3-1","Gene80",11,98,100,984,0.686948296334628
"272","Low Expression","H3-1","Gene80",0.7,16,6,165,0.892505683671171
"273","No Expression","H3-1","Gene100",8.8,80,80,804,0.711932491691507
"274","Low Expression","H3-1","Gene100",0.2,8,3,88,0.748705985273748
"275","No Expression","H3-1","Downstream",2.9,32,22,322,0.829017793087633
"276","Low Expression","H3-1","Downstream",0.3,2,3,21,0.728571428571429
"277","No Expression","H3-1","DownstreamIntergenic",1.1,14,14,145,0.59034100156525
"278","No Expression","H3K9ac","UpstreamIntergenic",1.6,9,14,97,0.867966278856011
"279","Low Expression","H3K9ac","UpstreamIntergenic",0.4,4,5,44,0.605896089163247
"280","No Expression","H3K9ac","Promotor1000",4.8,39,58,391,0.435644668919509
"281","Low Expression","H3K9ac","Promotor1000",1.2,19,13,195,0.6266394988181
"282","Intermediate Expression","H3K9ac","Promotor1000",0,2,1,29,0.93103448275862
"283","No Expression","H3K9ac","Promotor500",6.8,59,80,590,0.405454738625432
"284","Low Expression","H3K9ac","Promotor500",1.3,30,14,303,0.583765845775569
"285","Intermediate Expression","H3K9ac","Promotor500",0.2,4,1,44,0.909090909090909
"286","High Expression","H3K9ac","Promotor500",0.1,2,1,24,0.916666666666667
"287","No Expression","H3K9ac","Gene20",10.1,87,98,871,0.581503598275391
"288","Low Expression","H3K9ac","Gene20",2.2,42,18,423,0.734471520879654
"289","Intermediate Expression","H3K9ac","Gene20",0.2,6,1,60,0.9
"290","High Expression","H3K9ac","Gene20",0,3,0,35,1
"291","V.High Expression","H3K9ac","Gene20",0,2,0,24,1
"292","No Expression","H3K9ac","Gene40",6.4,71,59,716,0.616102605671548
"293","Low Expression","H3K9ac","Gene40",0.9,36,10,364,0.738831774729207
"294","Intermediate Expression","H3K9ac","Gene40",0.1,5,1,59,0.915254237288136
"295","High Expression","H3K9ac","Gene40",0,3,0,34,1
"296","V.High Expression","H3K9ac","Gene40",0,2,0,23,1
"297","No Expression","H3K9ac","Gene60",1.7,46,23,463,0.589097955405523
"298","Low Expression","H3K9ac","Gene60",0.8,25,6,252,0.88775512953181
"299","Intermediate Expression","H3K9ac","Gene60",0,4,0,47,1
"300","High Expression","H3K9ac","Gene60",0.2,3,1,30,0.9
"301","V.High Expression","H3K9ac","Gene60",0,2,0,21,1
"302","No Expression","H3K9ac","Gene80",3.3,37,31,374,0.619796733948471
"303","Low Expression","H3K9ac","Gene80",0.3,18,6,189,0.543878413070618
"304","Intermediate Expression","H3K9ac","Gene80",0,3,0,37,1
"305","High Expression","H3K9ac","Gene80",0,2,1,25,0.92
"306","V.High Expression","H3K9ac","Gene80",0,2,0,21,1
"307","No Expression","H3K9ac","Gene100",3.2,34,33,343,0.567424717550368
"308","Low Expression","H3K9ac","Gene100",0.7,14,7,146,0.860899343931787
"309","Intermediate Expression","H3K9ac","Gene100",0,3,0,31,1
"310","High Expression","H3K9ac","Gene100",0,2,1,20,0.9
"311","V.High Expression","H3K9ac","Gene100",0,2,0,20,1
"312","No Expression","H3K9ac","Downstream",1.7,24,22,247,0.626886900716108
"313","Low Expression","H3K9ac","Downstream",0.3,11,3,118,0.743623462062971
"314","Intermediate Expression","H3K9ac","Downstream",0,2,0,20,1
"315","No Expression","H3K9ac","DownstreamIntergenic",0.7,10,9,104,0.785693289175804
"316","Low Expression","H3K9ac","DownstreamIntergenic",0,3,2,36,0.838095238095238
"317","No Expression","H4K12ac","UpstreamIntergenic",0.7,2,8,27,0.906666666666667
"318","No Expression","H4K12ac","Promotor1000",4.2,26,44,264,0.526445029373489
"319","Low Expression","H4K12ac","Promotor1000",0.2,13,5,136,0.600309854237584
"320","No Expression","H4K12ac","Promotor500",5,36,62,366,0.37473839178523
"321","Low Expression","H4K12ac","Promotor500",0.5,16,4,165,0.660583261829773
"322","No Expression","H4K12ac","Gene20",6.6,67,73,677,0.537357132801568
"323","Low Expression","H4K12ac","Gene20",1.4,39,13,390,0.617514679557551
"324","Intermediate Expression","H4K12ac","Gene20",0.1,5,1,56,0.910714285714286
"325","High Expression","H4K12ac","Gene20",0,2,0,28,1
"326","No Expression","H4K12ac","Gene40",2.4,46,23,462,0.587647837412018
"327","Low Expression","H4K12ac","Gene40",0.5,27,5,273,0.665374892381583
"328","Intermediate Expression","H4K12ac","Gene40",0,4,0,48,1
"329","High Expression","H4K12ac","Gene40",0,2,0,28,1
"330","No Expression","H4K12ac","Gene60",0.9,25,7,255,0.855287798222991
"331","Low Expression","H4K12ac","Gene60",0.5,13,3,133,0.823255813953488
"332","Intermediate Expression","H4K12ac","Gene60",0,2,0,28,1
"333","No Expression","H4K12ac","Gene80",2.2,20,16,203,0.792876430527279
"334","Low Expression","H4K12ac","Gene80",0.3,8,3,86,0.743365253077975
"335","Intermediate Expression","H4K12ac","Gene80",0,2,0,20,1
"336","No Expression","H4K12ac","Gene100",2.3,17,21,179,0.666891659306476
"337","Low Expression","H4K12ac","Gene100",0.3,6,4,63,0.663141195134849
"338","No Expression","H4K12ac","Downstream",0.9,11,11,116,0.713261403651737
"339","Low Expression","H4K12ac","Downstream",0.1,5,2,51,0.811764705882353
"340","No Expression","H4K12ac","DownstreamIntergenic",0.5,3,3,33,0.868965517241379
"341","No Expression","H3K27me1","UpstreamIntergenic",0.7,8,8,81,0.815609180589605
"342","Low Expression","H3K27me1","UpstreamIntergenic",0,2,0,23,1
"343","No Expression","H3K27me1","Promotor1000",3.2,32,30,327,0.651089417050741
"344","Low Expression","H3K27me1","Promotor1000",0.2,9,1,98,0.908163265306122
"345","No Expression","H3K27me1","Promotor500",1.2,20,18,200,0.433877722819196
"346","Low Expression","H3K27me1","Promotor500",0,3,0,38,1
"347","No Expression","H3K27me1","Gene20",6.4,63,65,632,0.500440390675589
"348","Low Expression","H3K27me1","Gene20",0.2,8,3,86,0.743365253077975
"349","No Expression","H3K27me1","Gene40",7.2,79,70,790,0.578912782432321
"350","Low Expression","H3K27me1","Gene40",1.1,15,8,153,0.818276666834964
"351","No Expression","H3K27me1","Gene60",6.1,81,58,817,0.63597057545836
"352","Low Expression","H3K27me1","Gene60",0.7,21,7,210,0.850370306531825
"353","Intermediate Expression","H3K27me1","Gene60",0,2,0,26,1
"354","No Expression","H3K27me1","Gene80",6.3,80,65,806,0.511086421215997
"355","Low Expression","H3K27me1","Gene80",1,19,7,195,0.856870644114625
"356","Intermediate Expression","H3K27me1","Gene80",0,2,0,26,1
"357","No Expression","H3K27me1","Gene100",6.4,65,61,656,0.57952903999796
"358","Low Expression","H3K27me1","Gene100",0.6,15,5,151,0.920596566242393
"359","No Expression","H3K27me1","Downstream",2.1,21,22,217,0.62792598262604
"360","Low Expression","H3K27me1","Downstream",0.2,4,3,43,0.740539664532858
"361","No Expression","H3K27me1","DownstreamIntergenic",1.3,10,14,104,0.587420992434234
"362","Low Expression","H3K27me1","DownstreamIntergenic",0.5,2,3,20,0.784313725490196
"363","No Expression","H4K16ac","UpstreamIntergenic",0.7,2,8,22,0.852631578947368
"364","No Expression","H4K16ac","Promotor1000",3.5,26,41,267,0.586411327442623
"365","Low Expression","H4K16ac","Promotor1000",0.6,13,7,134,0.858110376480707
"366","No Expression","H4K16ac","Promotor500",4.4,26,47,263,0.456213423878909
