"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"29","Low Expression","H3K36me3","Gene80",19,54,630,400,4.25733944741819e-09,"***"
"30","Low Expression","H3K36me3","Gene100",11,62,249,781,0.0471066407082525,"*"
"31","Low Expression","H3K27ac","Gene40",22,51,596,434,3.46964518629505e-06,"***"
"32","Low Expression","H3K27ac","Gene60",5,68,346,684,1.35368548358183e-07,"***"
"33","Low Expression","H3K27ac","Gene80",7,66,205,825,0.0170629663792195,"*"
"34","Low Expression","H4K5ac","Gene20",51,22,869,161,0.00208720915289376,"**"
"35","Low Expression","H4K5ac","Gene40",10,63,607,423,1.24909931359175e-14,"***"
"36","Low Expression","H4K5ac","Gene60",4,69,236,794,9.02063578089337e-05,"***"
"37","Low Expression","H4K5ac","Gene80",3,70,144,886,0.00724493599672223,"**"
"38","Low Expression","H4K8ac","Gene20",51,22,882,148,0.00073229447286758,"***"
"39","Low Expression","H4K8ac","Gene40",22,51,644,386,6.20165985613765e-08,"***"
"40","Low Expression","H4K8ac","Gene60",6,67,326,704,3.35479655857782e-06,"***"
"41","Low Expression","H4K8ac","Gene80",7,66,198,832,0.0235420167376894,"*"
"42","Low Expression","H3K9ac","Gene40",40,33,817,213,5.58439176968645e-06,"***"
"43","Low Expression","H3K9ac","Gene60",13,60,552,478,1.12469052816955e-09,"***"
"44","Low Expression","H3K9ac","Gene80",16,57,423,607,0.000669363580707401,"***"
"45","Low Expression","H3K9ac","Gene100",19,54,373,657,0.0492274871254721,"*"
"46","Low Expression","H3K9ac","Downstream",9.00000000000002,64,257,773,0.00783300116791546,"**"
"47","Low Expression","H4K12ac","Gene20",48,25,853,177,0.000563086750311312,"***"
"48","Low Expression","H4K12ac","Gene40",17,56,612,418,1.41442245535373e-09,"***"
"49","Low Expression","H4K12ac","Gene60",5,68,286,744,1.29849395270204e-05,"***"
"50","Low Expression","H4K12ac","Gene80",7,66,215,815,0.0105806743796626,"*"
"51","Low Expression","H3K27me1","Promotor1000",9.00000000000002,64,226,804,0.0314500636259156,"*"
"52","Low Expression","H3K27me1","Gene60",26,47,523,507,0.00832303357083605,"**"
"53","Low Expression","H3K27me1","Gene80",28,45,562,468,0.00520450068080663,"**"
"54","Low Expression","H4K16ac","Gene20",50,23,846,184,0.00475912199149432,"**"
"55","Low Expression","H4K16ac","Gene40",23,50,649,381,1.37497808834625e-07,"***"
"56","Low Expression","H4K16ac","Gene60",10,63,398,632,5.08948077179816e-06,"***"
"57","Low Expression","H4K16ac","Gene80",11,62,319,711,0.00201868688695233,"**"
"58","Low Expression","H3K14ac","Gene20",45,28,850,180,4.24979437512675e-05,"***"
"59","Low Expression","H3K14ac","Gene40",20,53,691,339,2.71373966880359e-11,"***"
"60","Low Expression","H3K14ac","Gene60",10,63,434,596,3.42078141282915e-07,"***"
"61","Low Expression","H3K14ac","Gene80",14,59,348,682,0.00577182264897341,"**"
"62","Low Expression","H2A","Gene60",40,33,672,358,0.0483270453857234,"*"
"63","Low Expression","H2A","Gene80",40,33,678,352,0.0388376971936164,"*"
"64","Low Expression","H2A","Gene100",31,42,583,447,0.0131914476103534,"*"
"65","Low Expression","H3","Gene60",12,61,283,747,0.0235658540463724,"*"
"66","Low Expression","H3","Gene80",7.99999999999997,65,200,830,0.0455388737382059,"*"
"67","Low Expression","H3K18ac","Gene40",4,69,277,753,4.92957748357223e-06,"***"
"68","Low Expression","H3K18ac","Gene60",2,71,126,904,0.0056337538217236,"**"
"69","Low Expression","H3K18ac","Gene80",2,71,90,940,0.0456731711564745,"*"
