"","Modification","Region","Expression","W.statistic","p.value","Significance"
"t115","H3K27me1","Gene100","Low Expression",-2.05024760688296,0.0431247770410347,"*"
"t116","H3K27me1","Downstream","No Expression",0.515870390995996,0.607940287019867," "
"t117","H3K27me1","Downstream","Low Expression",-0.467443787252233,0.641264232431006," "
"t118","H3K27me1","DownstreamIntergenic","No Expression",0.760830882810082,0.449894151779889," "
"t119","H3K27me1","DownstreamIntergenic","Low Expression",1.6585761461518,0.100534578323376," "
"t120","H2A","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t121","H2A","UpstreamIntergenic","Low Expression",1.08051597053187,0.282676945665531," "
"t122","H2A","Promotor1000","No Expression",0.583450956498167,0.561891383116417," "
"t123","H2A","Promotor1000","Low Expression",-0.70537920815069,0.482318610846055," "
"t124","H2A","Promotor500","No Expression",1.29046490980073,0.202099567310637," "
"t125","H2A","Promotor500","Low Expression",0.983487998869416,0.327891958966466," "
"t126","H2A","Gene20","No Expression",2.07321753704118,0.042682954212527,"*"
"t127","H2A","Gene20","Low Expression",2.63402872284808,0.00986729621416432,"**"
"t128","H2A","Gene40","No Expression",3.81257997605878,0.00033993820967371,"***"
"t129","H2A","Gene40","Low Expression",0.593499491669917,0.554272364780017," "
"t130","H2A","Gene60","No Expression",2.64460784084412,0.0105477080208673,"*"
"t131","H2A","Gene60","Low Expression",-2.82842894320341,0.00571736739263211,"**"
"t132","H2A","Gene80","No Expression",1.75636906519467,0.0843966901750299," "
"t133","H2A","Gene80","Low Expression",-3.95079860960293,0.000150580413448367,"***"
"t134","H2A","Gene100","No Expression",0.092447381393275,0.926666756268769," "
"t135","H2A","Gene100","Low Expression",-2.09398556689992,0.0389526084919793,"*"
"t136","H2A","Downstream","No Expression",-0.348402040040886,0.72882182155894," "
"t137","H2A","Downstream","Low Expression",-1.53992215558893,0.126939011724176," "
"t138","H2A","DownstreamIntergenic","No Expression",0.33997901454749,0.735122007631024," "
"t139","H2A","DownstreamIntergenic","Low Expression",1.6380271054951,0.104759323161081," "
"t140","H3","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t141","H3","Promotor1000","No Expression",-Inf,0,"***"
"t142","H3","Promotor1000","Low Expression",0.816643187443789,0.416197203405095," "
"t143","H3","Promotor500","No Expression",-Inf,0,"***"
"t144","H3","Gene20","No Expression",-Inf,0,"***"
"t145","H3","Gene20","Low Expression",-Inf,0,"***"
"t146","H3","Gene40","No Expression",-Inf,0,"***"
"t147","H3","Gene40","Low Expression",-0.790185617922905,0.431408305354347," "
"t148","H3","Gene60","No Expression",-0.338785067154055,0.73601654061679," "
"t149","H3","Gene60","Low Expression",-Inf,0,"***"
"t150","H3","Gene80","No Expression",-Inf,0,"***"
"t151","H3","Gene80","Low Expression",0.713374384949866,0.477381500999559," "
"t152","H3","Gene100","No Expression",-Inf,0,"***"
"t153","H3","Gene100","Low Expression",0.913578482912069,0.363275725059414," "
"t154","H3","Downstream","No Expression",-Inf,0,"***"
"t155","H2A-X","UpstreamIntergenic","No Expression",-Inf,0,"***"
"t156","H2A-X","UpstreamIntergenic","Low Expression",0.770857228076134,0.442724832000254," "
"t157","H2A-X","Promotor1000","No Expression",0.356594749316225,0.722711885106762," "
"t158","H2A-X","Promotor1000","Low Expression",-0.174885896358258,0.861545434145927," "
"t159","H2A-X","Promotor500","No Expression",0.601747586956454,0.549728224381085," "
"t160","H2A-X","Promotor500","Low Expression",1.16933182209813,0.245226570498011," "
"t161","H2A-X","Gene20","No Expression",1.81999973091402,0.0740111249775297," "
"t162","H2A-X","Gene20","Low Expression",1.53691691379993,0.127673015715196," "
"t163","H2A-X","Gene40","No Expression",2.44485828179873,0.0176051711488258,"*"
"t164","H2A-X","Gene40","Low Expression",1.83742842182001,0.069305900487762," "
"t165","H2A-X","Gene60","No Expression",1.80661745052713,0.0761015257780853," "
"t166","H2A-X","Gene60","Low Expression",-1.98968203279982,0.0495317526329631,"*"
"t167","H2A-X","Gene80","No Expression",0.923536148750787,0.35962098569413," "
"t168","H2A-X","Gene80","Low Expression",-1.77440943877397,0.0792330614224863," "
"t169","H2A-X","Gene100","No Expression",-0.394154453379218,0.694937804143115," "
"t170","H2A-X","Gene100","Low Expression",0.190793775100074,0.849098637131718," "
"t171","H2A-X","Downstream","No Expression",0.223107511045655,0.824249457674304," "
"t172","H2A-X","Downstream","Low Expression",-0.16132287318949,0.872185334298118," "
"t173","H2A-X","DownstreamIntergenic","No Expression",-Inf,0,"***"
"t174","H2A-X","DownstreamIntergenic","Low Expression",1.18091129971434,0.240617339623352," "
